uids,y,y_hat
train_236,"[4, 8, 0, 9, 8, 9, 9, 8]","[[1.9957246780395508, 2.0505359172821045], [1.6405839920043945, 1.1982769966125488], [5.791041851043701, 1.0052231550216675], [1.0001499652862549, 9.897384643554688], [4.376077175140381, 1.0037845373153687], [1.0041769742965698, 12.56762409210205], [2.3562283515930176, 2.0664725303649902], [4.299422264099121, 1.0019866228103638]]"
train_447,"[0, 1, 8, 1, 6]","[[5.275031566619873, 1.0090737342834473], [5.059471130371094, 1.001530408859253], [4.313493728637695, 1.0106902122497559], [5.139872074127197, 1.0046639442443848], [5.09342098236084, 1.0002096891403198]]"
train_130,"[0, 7, 3, 4, 4, 4, 4, 8, 9]","[[5.2519211769104, 1.0000371932983398], [1.9680451154708862, 2.136115074157715], [4.814075469970703, 1.0002405643463135], [1.9974172115325928, 2.015078544616699], [1.9977643489837646, 1.9933651685714722], [1.998714804649353, 2.006450891494751], [1.9988398551940918, 2.023745536804199], [4.124278545379639, 1.0018912553787231], [1.0007448196411133, 11.61556339263916]]"
train_354,"[9, 0, 9, 9, 5, 9]","[[1.0129529237747192, 9.737638473510742], [4.858931064605713, 1.000217318534851], [1.0008829832077026, 9.005976676940918], [1.4488270282745361, 4.333957195281982], [4.6894330978393555, 1.0015287399291992], [1.269832968711853, 5.656317234039307]]"
train_24,"[9, 9, 9, 5, 9, 9, 9]","[[1.0002267360687256, 18.035856246948242], [1.010239839553833, 12.525564193725586], [1.003222107887268, 14.650369644165039], [5.81110143661499, 1.0002236366271973], [1.01427161693573, 8.276266098022461], [1.017476201057434, 9.462325096130371], [1.0480093955993652, 4.285070419311523]]"
train_321,"[0, 5, 2, 0, 8, 3, 4, 4, 6, 4]","[[5.1078925132751465, 1.0003325939178467], [5.06058406829834, 1.0003079175949097], [6.1396050453186035, 1.0000585317611694], [5.197936058044434, 1.0086604356765747], [3.737107276916504, 1.0294110774993896], [1.9936671257019043, 1.0908970832824707], [1.9395259618759155, 2.392629623413086], [1.9947998523712158, 2.0417299270629883], [6.153491020202637, 1.0008153915405273], [1.965786099433899, 2.1503183841705322]]"
train_148,"[9, 9, 6, 7, 8, 2, 9]","[[1.00257408618927, 6.83156681060791], [1.0013247728347778, 8.441679000854492], [5.963945388793945, 1.0010563135147095], [2.3747775554656982, 1.1349929571151733], [3.3772029876708984, 1.0036234855651855], [5.571028709411621, 1.0001201629638672], [1.05897855758667, 4.317842483520508]]"
train_212,"[0, 1, 6, 6, 8, 7, 8, 0, 9]","[[2.5767955780029297, 1.0213645696640015], [4.0391845703125, 1.0076470375061035], [5.7599663734436035, 1.0016828775405884], [4.586726188659668, 1.0003666877746582], [4.782888412475586, 1.0001050233840942], [1.922386646270752, 1.7999353408813477], [3.661632537841797, 1.0009338855743408], [4.608578205108643, 1.0003529787063599], [1.0025519132614136, 16.79422378540039]]"
train_240,"[9, 9, 9, 6, 9, 9, 8, 9, 9, 9, 3, 2]","[[1.0006282329559326, 11.703207969665527], [1.0014572143554688, 11.570477485656738], [1.001206636428833, 10.78427505493164], [5.09701681137085, 1.0000792741775513], [1.0165915489196777, 9.32222843170166], [1.0719020366668701, 6.047420024871826], [5.319007873535156, 1.0041931867599487], [1.0187032222747803, 17.105140686035156], [1.0049225091934204, 10.858047485351562], [1.0239672660827637, 8.489435195922852], [4.302838325500488, 1.007493495941162], [4.877871036529541, 1.000002384185791]]"
train_437,"[4, 8, 5, 1, 7, 1, 3, 7, 1]","[[1.9132061004638672, 2.0987353324890137], [5.152021884918213, 1.0004355907440186], [1.9483716487884521, 1.3808001279830933], [4.518755912780762, 1.0023553371429443], [1.6686840057373047, 1.2679076194763184], [4.3590826988220215, 1.0107059478759766], [2.994112014770508, 1.0148165225982666], [4.247004508972168, 1.029180884361267], [4.5145955085754395, 1.0042977333068848]]"
train_50,"[7, 7, 9, 2, 2, 5]","[[2.1348459720611572, 1.2748926877975464], [1.4040354490280151, 2.326704502105713], [1.0090868473052979, 11.059048652648926], [1.9911670684814453, 1.845119595527649], [4.530405044555664, 1.0001479387283325], [4.262467384338379, 1.0034343004226685]]"
train_61,"[3, 5, 1, 3, 6]","[[4.589509963989258, 1.0056192874908447], [1.9389127492904663, 1.1868211030960083], [4.352965831756592, 1.035253643989563], [1.7550204992294312, 1.3224456310272217], [5.003818511962891, 1.0034438371658325]]"
train_144,"[9, 9, 9, 9, 9, 9, 9, 9, 8, 9]","[[1.0058882236480713, 11.358001708984375], [1.2091479301452637, 4.253170013427734], [1.0071191787719727, 9.673134803771973], [1.0013033151626587, 8.16653060913086], [1.0010768175125122, 15.348954200744629], [1.0654058456420898, 6.761702537536621], [1.2291563749313354, 3.2579238414764404], [1.0189752578735352, 9.8344144821167], [2.32340145111084, 1.2720043659210205], [1.6284098625183105, 2.742082118988037]]"
train_306,"[7, 9, 9, 9, 3, 9, 9, 9, 9, 9]","[[1.97776460647583, 2.0508224964141846], [1.0030163526535034, 17.239011764526367], [1.0008347034454346, 13.137142181396484], [1.009846568107605, 6.705625534057617], [5.44320011138916, 1.0003877878189087], [1.9387173652648926, 2.4462437629699707], [1.0028576850891113, 7.647909164428711], [1.490765929222107, 1.8146460056304932], [1.0617549419403076, 7.457572937011719], [1.005841612815857, 10.423348426818848]]"
train_109,"[7, 4, 8, 1, 0, 5, 0, 1, 1, 5]","[[1.9228863716125488, 1.6415646076202393], [2.0038013458251953, 1.7586143016815186], [4.406805515289307, 1.0031781196594238], [4.459719657897949, 1.001975655555725], [4.223714828491211, 1.0034831762313843], [1.93044912815094, 2.314507007598877], [5.227479934692383, 1.0003966093063354], [4.321319580078125, 1.001670241355896], [4.214290142059326, 1.0032787322998047], [1.8900456428527832, 2.0615243911743164]]"
train_21,"[6, 5, 4, 4, 7, 8, 4, 2, 8, 7]","[[4.488181114196777, 1.0014387369155884], [1.9898416996002197, 1.250176191329956], [1.9983385801315308, 2.0096354484558105], [1.9980469942092896, 2.0301437377929688], [2.232797145843506, 1.5430846214294434], [5.512218952178955, 1.0001035928726196], [1.9653486013412476, 2.125575065612793], [6.209760665893555, 1.0001767873764038], [4.76090145111084, 1.0018810033798218], [3.2253053188323975, 1.0509809255599976]]"
train_53,"[3, 3, 6, 7, 1, 8, 8, 8, 8, 0]","[[5.891939640045166, 1.0010719299316406], [5.239145278930664, 1.0007869005203247], [4.841081619262695, 1.008291482925415], [1.745593786239624, 2.849233627319336], [4.90083122253418, 1.005392074584961], [5.068373680114746, 1.0004771947860718], [5.258922100067139, 1.0001678466796875], [4.479243278503418, 1.0046329498291016], [5.102034091949463, 1.0005887746810913], [5.548787593841553, 1.0000295639038086]]"
train_320,"[3, 9, 4, 5, 2, 7, 9, 6]","[[2.179492712020874, 1.3232307434082031], [1.0034531354904175, 16.248525619506836], [1.9949978590011597, 1.9735970497131348], [4.374307632446289, 1.0007574558258057], [5.321653366088867, 1.000161051750183], [1.7059136629104614, 2.8847248554229736], [1.035810947418213, 7.088284969329834], [5.849998950958252, 1.000394344329834]]"
train_152,"[8, 9, 9, 0, 9, 3, 6, 8, 2]","[[4.24188232421875, 1.001180648803711], [1.3074700832366943, 3.181971788406372], [1.0070306062698364, 13.059948921203613], [5.293680191040039, 1.0004621744155884], [1.018646001815796, 5.372668266296387], [4.182497978210449, 1.0030096769332886], [6.0108771324157715, 1.000355839729309], [4.285401344299316, 1.0016154050827026], [5.361920356750488, 1.0000803470611572]]"
train_309,"[5, 7, 5, 7, 6, 0, 7, 1]","[[1.9717968702316284, 2.077829360961914], [1.8869787454605103, 1.4168729782104492], [5.4231953620910645, 1.000022530555725], [3.609161615371704, 1.022426724433899], [5.913352966308594, 1.000564694404602], [4.5221452713012695, 1.000022530555725], [2.5502066612243652, 1.2706884145736694], [6.027263164520264, 1.0034170150756836]]"
train_255,"[6, 5, 1, 7, 7, 6, 7]","[[4.840282440185547, 1.0005557537078857], [4.848776817321777, 1.0015215873718262], [4.061517715454102, 1.019195318222046], [1.9816439151763916, 2.1015725135803223], [1.9683563709259033, 2.030200481414795], [5.595678329467773, 1.0001906156539917], [1.9849884510040283, 2.185458183288574]]"
train_269,"[2, 2, 2, 1, 1]","[[3.5466864109039307, 1.038120985031128], [5.279326438903809, 1.0000845193862915], [6.277766227722168, 1.000220537185669], [4.838353157043457, 1.0114250183105469], [4.180395126342773, 1.0311728715896606]]"
train_37,"[4, 4, 7, 1, 2, 8, 5, 4]","[[1.9940645694732666, 2.0213117599487305], [1.9608930349349976, 2.2406415939331055], [3.314375638961792, 1.0750243663787842], [4.518959045410156, 1.001659870147705], [4.695443153381348, 1.0023144483566284], [2.640146493911743, 1.067550539970398], [1.9318914413452148, 1.8187159299850464], [1.9746166467666626, 2.0955867767333984]]"
train_120,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 4]","[[1.0005635023117065, 17.57451057434082], [1.0329183340072632, 4.62242317199707], [1.0016709566116333, 8.689627647399902], [1.0091304779052734, 8.50027847290039], [1.7575498819351196, 2.625196933746338], [1.1088584661483765, 5.338088035583496], [2.3619446754455566, 1.5767552852630615], [1.0007545948028564, 15.032803535461426], [1.0530552864074707, 5.750435829162598], [1.1327629089355469, 6.470673561096191], [1.1804300546646118, 4.211214065551758], [1.4349538087844849, 4.896456241607666], [1.0000847578048706, 19.359865188598633], [1.9983431100845337, 2.0040030479431152]]"
train_360,"[4, 0, 0, 6, 3, 9, 2, 8, 6, 3, 6]","[[1.9980155229568481, 2.003262758255005], [5.242676734924316, 1.0000135898590088], [5.371215343475342, 1.0002011060714722], [4.270212173461914, 1.0036394596099854], [1.9149293899536133, 1.5493050813674927], [1.001209020614624, 21.59078025817871], [4.882438659667969, 1.0038844347000122], [3.4972305297851562, 1.0052273273468018], [4.056902885437012, 1.0014976263046265], [4.759674549102783, 1.0001527070999146], [5.060410022735596, 1.0001440048217773]]"
train_98,"[9, 9, 9, 2, 3, 0, 4, 9, 9, 9]","[[1.0061434507369995, 8.957225799560547], [1.0078855752944946, 8.938497543334961], [1.0031304359436035, 13.61451530456543], [4.917654037475586, 1.000008225440979], [4.3339056968688965, 1.0034722089767456], [5.036050796508789, 1.0001784563064575], [1.9824740886688232, 2.0796432495117188], [1.0015041828155518, 13.842870712280273], [1.1655690670013428, 5.336301326751709], [1.020753026008606, 12.49215030670166]]"
train_160,"[8, 3, 8, 5, 9, 8, 9, 9]","[[4.219204425811768, 1.0170371532440186], [2.8744893074035645, 1.0320881605148315], [5.146477222442627, 1.0114659070968628], [3.823982000350952, 1.007815957069397], [1.0007528066635132, 7.977994441986084], [2.8050711154937744, 1.0615525245666504], [1.0593812465667725, 7.168720245361328], [1.0133031606674194, 9.117445945739746]]"
train_118,"[6, 9, 7, 9, 9, 9, 9, 9, 7, 9, 3, 9]","[[4.747066974639893, 1.0066688060760498], [1.1944118738174438, 6.20334529876709], [3.223154067993164, 1.0429078340530396], [1.348383903503418, 6.824361801147461], [1.0223129987716675, 8.221227645874023], [1.0060443878173828, 6.303894519805908], [1.009846568107605, 6.705625534057617], [1.0275747776031494, 5.984570503234863], [2.498012065887451, 1.1403661966323853], [1.0082906484603882, 15.05785083770752], [3.812871217727661, 1.016968846321106], [1.0008522272109985, 13.652579307556152]]"
train_291,"[2, 3, 7, 6, 4, 8, 0, 2, 4]","[[4.329328536987305, 1.0058163404464722], [5.241893768310547, 1.0004826784133911], [1.9917241334915161, 2.082486152648926], [5.699506759643555, 1.0043773651123047], [1.998067855834961, 2.027973175048828], [3.9545676708221436, 1.0023736953735352], [4.854467391967773, 1.000141978263855], [6.467677116394043, 1.0003167390823364], [1.9967634677886963, 2.0408926010131836]]"
train_88,"[4, 4, 7, 9, 9, 9, 3, 5, 9, 9, 9]","[[1.9978102445602417, 1.9706767797470093], [1.9865683317184448, 2.058166265487671], [1.9645068645477295, 2.156954765319824], [1.0015203952789307, 18.968399047851562], [1.1418825387954712, 6.767848491668701], [1.00144362449646, 12.382479667663574], [5.230618476867676, 1.0004757642745972], [2.107414722442627, 1.0792232751846313], [1.003653645515442, 8.014352798461914], [1.0022201538085938, 8.974130630493164], [1.0108678340911865, 15.42919921875]]"
train_412,"[6, 9, 9, 9, 3, 0, 5, 1]","[[4.352206230163574, 1.008187174797058], [1.0023351907730103, 9.81822681427002], [1.0191893577575684, 9.826703071594238], [1.1613004207611084, 4.013724327087402], [4.130559921264648, 1.0038843154907227], [5.450667858123779, 1.0003730058670044], [2.10551118850708, 1.0216498374938965], [4.501148223876953, 1.0038933753967285]]"
train_363,"[2, 4, 1, 3, 4, 8, 4]","[[2.990164279937744, 1.0969688892364502], [1.9867017269134521, 1.9740861654281616], [4.3616108894348145, 1.014268398284912], [4.785772323608398, 1.0000221729278564], [1.9942162036895752, 1.643906831741333], [5.591813087463379, 1.0003007650375366], [1.9817919731140137, 2.153954029083252]]"
train_84,"[7, 9, 9, 9, 9, 5, 6, 7, 3]","[[1.984006643295288, 2.0398998260498047], [1.0006250143051147, 16.712486267089844], [1.0045113563537598, 9.004432678222656], [1.0636917352676392, 6.876161575317383], [1.000171184539795, 13.431175231933594], [1.6994781494140625, 3.1596503257751465], [5.713048934936523, 1.0002728700637817], [1.960158109664917, 2.036590099334717], [4.296167373657227, 1.0046130418777466]]"
train_464,"[2, 3, 2, 6, 9, 9, 7, 8, 8, 6, 2, 1]","[[4.530503749847412, 1.0002410411834717], [2.0103299617767334, 1.2474467754364014], [4.846138954162598, 1.000425100326538], [4.29671573638916, 1.000316858291626], [1.0027050971984863, 8.256784439086914], [1.0050112009048462, 10.933218955993652], [1.9872031211853027, 2.094322681427002], [5.246272087097168, 1.003616213798523], [4.269740104675293, 1.0008958578109741], [5.529424667358398, 1.0021677017211914], [4.026087760925293, 1.006038784980774], [4.487643241882324, 1.0041778087615967]]"
train_343,"[2, 0, 3, 8, 1, 6, 6, 5]","[[5.075446128845215, 1.000045657157898], [5.3925323486328125, 1.0024828910827637], [2.5216946601867676, 1.0645475387573242], [4.255659103393555, 1.0010850429534912], [5.903050422668457, 1.0061657428741455], [4.8908867835998535, 1.0005463361740112], [5.609180927276611, 1.0005968809127808], [5.870814323425293, 1.0031718015670776]]"
train_123,"[5, 6, 0, 0, 5, 3, 1]","[[4.590811729431152, 1.0010344982147217], [4.187527179718018, 1.00204598903656], [3.5996930599212646, 1.0297763347625732], [5.033220291137695, 1.0005512237548828], [6.830207824707031, 1.0027514696121216], [5.131527423858643, 1.000056505203247], [4.618107795715332, 1.0056674480438232]]"
train_411,"[6, 3, 4, 4, 7, 7, 7, 8, 0]","[[6.30351448059082, 1.0001015663146973], [2.218167304992676, 1.2345857620239258], [1.995583415031433, 1.9781999588012695], [1.9985706806182861, 2.009951114654541], [1.9793357849121094, 2.189382553100586], [2.9661428928375244, 1.201359748840332], [4.799471855163574, 1.0827746391296387], [4.9046630859375, 1.0006048679351807], [5.110053539276123, 1.0003856420516968]]"
train_179,"[7, 6, 4, 0, 0, 0, 7, 3, 5, 7, 8]","[[1.8536293506622314, 2.4428608417510986], [5.114076614379883, 1.0010254383087158], [1.9764890670776367, 2.0890750885009766], [5.2300615310668945, 1.0001758337020874], [5.570199966430664, 1.0003936290740967], [4.341426849365234, 1.0059598684310913], [1.9684910774230957, 2.131718158721924], [4.857328414916992, 1.001749873161316], [3.08280873298645, 1.0343221426010132], [2.0258243083953857, 1.9149754047393799], [5.053420543670654, 1.0021380186080933]]"
train_216,"[9, 5, 7, 5, 9, 9, 9, 8]","[[1.0224202871322632, 5.184629440307617], [2.036102294921875, 1.054612636566162], [2.730128288269043, 1.2816747426986694], [4.433626174926758, 1.0033986568450928], [1.0569802522659302, 8.635334014892578], [1.0456993579864502, 11.363239288330078], [1.010342001914978, 10.929984092712402], [4.839156627655029, 1.0010489225387573]]"
train_223,"[5, 3, 3, 1, 2, 6, 8, 7, 4, 4, 8, 6]","[[5.510796070098877, 1.0052067041397095], [5.4158244132995605, 1.0000571012496948], [2.8083512783050537, 1.021019458770752], [4.272634506225586, 1.003926157951355], [5.3094258308410645, 1.0000871419906616], [4.868162155151367, 1.000958800315857], [3.9144532680511475, 1.0100548267364502], [2.8181447982788086, 1.4225751161575317], [1.9708597660064697, 1.6588760614395142], [1.9780819416046143, 2.0854058265686035], [4.844901084899902, 1.0026572942733765], [4.437307357788086, 1.0119967460632324]]"
train_72,"[9, 9, 5, 9, 9, 9, 9, 9, 9, 9]","[[1.0277800559997559, 8.212442398071289], [1.0387574434280396, 5.021206378936768], [2.109246253967285, 1.0223935842514038], [1.0006352663040161, 14.014122009277344], [1.002598762512207, 8.662256240844727], [1.021450400352478, 6.943304061889648], [1.0013537406921387, 17.4316463470459], [1.001618504524231, 8.051098823547363], [1.0015223026275635, 17.892009735107422], [1.7873966693878174, 1.4477723836898804]]"
train_442,"[9, 9, 9, 9, 9, 8, 9, 7, 9, 9, 9]","[[1.0095347166061401, 16.896846771240234], [1.002719759941101, 11.37770938873291], [1.0602549314498901, 8.813265800476074], [1.0058064460754395, 8.716824531555176], [1.0593812465667725, 7.168720245361328], [3.558655261993408, 1.0123499631881714], [1.0002045631408691, 8.60055923461914], [1.9728084802627563, 1.6540536880493164], [1.0004565715789795, 16.076501846313477], [1.1879849433898926, 5.717586517333984], [1.00127112865448, 6.679862976074219]]"
train_385,"[1, 2, 7, 2, 4, 1, 1, 5, 5, 4]","[[5.957427024841309, 1.0017797946929932], [5.951748847961426, 1.0008454322814941], [2.077096939086914, 1.3651732206344604], [5.437340259552002, 1.0001890659332275], [2.814990997314453, 1.1240898370742798], [4.479733467102051, 1.004665493965149], [5.38917875289917, 1.0020034313201904], [5.98162317276001, 1.0002630949020386], [4.575627326965332, 1.0279453992843628], [1.8032371997833252, 2.4989664554595947]]"
train_386,"[9, 9, 9, 9, 9, 6, 2, 9]","[[1.0012938976287842, 11.09121036529541], [1.3803324699401855, 2.9812512397766113], [2.0340497493743896, 1.1210801601409912], [1.0001802444458008, 12.42261028289795], [1.024137258529663, 5.463479042053223], [4.003903388977051, 1.0173543691635132], [5.0203986167907715, 1.000252366065979], [1.0042140483856201, 12.763215065002441]]"
train_311,"[2, 2, 3, 2, 7, 0, 7, 1]","[[5.304211139678955, 1.0005017518997192], [5.869107246398926, 1.000044584274292], [5.309909820556641, 1.0003162622451782], [5.637131690979004, 1.0000923871994019], [2.3978147506713867, 1.1000715494155884], [5.865964889526367, 1.0003247261047363], [1.98177170753479, 2.1466779708862305], [4.301872253417969, 1.0035945177078247]]"
train_428,"[9, 9, 9, 2, 5, 9, 9, 2, 9, 2]","[[1.0527039766311646, 10.366227149963379], [1.0107756853103638, 7.417496204376221], [1.003245234489441, 5.382542610168457], [4.72291374206543, 1.000639796257019], [5.869043350219727, 1.0046956539154053], [1.1596369743347168, 4.195418357849121], [3.5532846450805664, 1.172430396080017], [4.222157001495361, 1.0015840530395508], [1.0035372972488403, 15.783167839050293], [4.895069599151611, 1.0000077486038208]]"
train_201,"[7, 5, 6, 3, 3, 4, 1, 1, 3]","[[1.9665822982788086, 2.204815626144409], [5.318418979644775, 1.0012192726135254], [4.69799280166626, 1.006020188331604], [4.886697769165039, 1.0014727115631104], [5.801423072814941, 1.001427412033081], [1.9954254627227783, 2.035511016845703], [4.403811454772949, 1.0085502862930298], [5.046339511871338, 1.001179575920105], [5.39285135269165, 1.0005470514297485]]"
train_384,"[5, 8, 8, 8, 9, 9, 8, 1, 2, 9, 1]","[[2.698000907897949, 1.0612019300460815], [4.017965316772461, 1.002600908279419], [4.265467643737793, 1.0003383159637451], [4.934244155883789, 1.0028880834579468], [1.0007795095443726, 13.156865119934082], [1.694685697555542, 2.6317973136901855], [3.19003963470459, 1.0555369853973389], [4.223702907562256, 1.0039118528366089], [5.033256530761719, 1.0001089572906494], [1.0038092136383057, 19.3522891998291], [4.266972541809082, 1.002504825592041]]"
train_478,"[3, 0, 9, 9, 1, 1, 9]","[[3.8109211921691895, 1.0008140802383423], [4.134832382202148, 1.0130082368850708], [1.0019268989562988, 8.645837783813477], [1.799552321434021, 2.457907199859619], [4.518991470336914, 1.0027236938476562], [4.312211036682129, 1.0060515403747559], [1.0001636743545532, 18.22926139831543]]"
train_238,"[0, 9, 9, 5, 4, 9, 4, 5, 4, 6, 5, 9]","[[5.146047592163086, 1.0005011558532715], [1.0809106826782227, 20.077465057373047], [1.0088801383972168, 6.954189300537109], [2.2996575832366943, 1.0711764097213745], [1.9834040403366089, 2.1192376613616943], [1.0048363208770752, 9.284965515136719], [1.9905441999435425, 2.0698914527893066], [5.142308712005615, 1.0005214214324951], [1.987962007522583, 2.106372356414795], [5.425693988800049, 1.0000430345535278], [4.646017074584961, 1.0007292032241821], [1.0070348978042603, 8.33304214477539]]"
train_20,"[9, 4, 9, 3, 5, 9, 9, 9, 9]","[[1.101288914680481, 6.437892436981201], [1.6161500215530396, 2.889507293701172], [1.0426996946334839, 6.472403526306152], [5.399371147155762, 1.00017511844635], [1.8284326791763306, 2.375039577484131], [1.0025478601455688, 15.868404388427734], [1.0342601537704468, 7.091213226318359], [1.0014326572418213, 11.299786567687988], [1.00045907497406, 14.772934913635254]]"
train_404,"[9, 9, 9, 1, 6, 9, 1, 9, 5]","[[1.0014714002609253, 20.414663314819336], [1.0022482872009277, 7.900510311126709], [1.013353705406189, 5.929360389709473], [4.255966663360596, 1.0024322271347046], [4.145020484924316, 1.0231212377548218], [1.0155956745147705, 4.804030418395996], [4.475667953491211, 1.0131222009658813], [1.0715091228485107, 12.156167030334473], [2.466022491455078, 1.0149999856948853]]"
train_252,"[6, 9, 0, 6, 9, 2]","[[4.417680740356445, 1.000118374824524], [1.0013731718063354, 12.813943862915039], [4.841677188873291, 1.0000475645065308], [4.332283973693848, 1.000211477279663], [1.295304536819458, 4.975695610046387], [4.796658515930176, 1.0003684759140015]]"
train_73,"[5, 2, 3, 7, 2]","[[4.111279487609863, 1.0054523944854736], [6.61483907699585, 1.0000053644180298], [6.088090419769287, 1.0001466274261475], [3.2187445163726807, 1.273647665977478], [6.094205379486084, 1.0007082223892212]]"
train_390,"[6, 9, 7, 9, 9, 9, 4, 9, 8, 9, 9, 9]","[[6.036989212036133, 1.0003796815872192], [1.0023456811904907, 19.13434600830078], [3.598050117492676, 1.0243645906448364], [1.007312536239624, 7.340553283691406], [1.1369277238845825, 6.6867289543151855], [1.0089142322540283, 7.540658473968506], [1.9909143447875977, 1.960432529449463], [1.0080171823501587, 16.093050003051758], [2.0226969718933105, 1.1572635173797607], [1.989121913909912, 1.170465350151062], [1.0002238750457764, 14.046675682067871], [1.0002632141113281, 14.794953346252441]]"
train_78,"[6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[[5.728553295135498, 1.000313639640808], [1.0065433979034424, 11.350522994995117], [1.097395420074463, 15.388607025146484], [1.005920171737671, 11.761002540588379], [1.0003341436386108, 23.088720321655273], [1.0010007619857788, 12.754499435424805], [1.1138944625854492, 6.973465919494629], [4.728492736816406, 1.0004609823226929], [1.0086523294448853, 12.3683443069458], [1.007224202156067, 10.121844291687012], [1.114714503288269, 7.666616439819336]]"
