uids,y,alpha_0,alpha_1
train_291,0,7.02272,1.0187579
train_464,1,1.0185741,6.974573
train_497,0,7.0812078,1.0395236
train_431,0,7.203238,1.0235533
train_390,1,1.0109817,6.9470844
train_261,0,5.797794,1.0263516
train_164,1,1.0159197,6.2924266
train_85,0,7.9612846,1.0282081
train_176,1,1.0306907,7.785015
train_294,1,1.0183927,6.926692
train_66,1,1.0130358,7.2046056
train_412,1,1.0286436,6.596129
train_456,1,1.0096669,6.928203
train_22,1,1.0196916,8.049134
train_282,1,1.0286769,6.638515
train_170,1,1.0067098,8.13981
train_343,0,6.2391067,1.0472876
train_128,1,1.0048717,7.2560873
train_353,0,7.6420197,1.0314897
train_35,0,7.617658,1.0394272
train_483,0,7.317004,1.0203635
train_290,1,1.0281554,7.797305
train_373,0,6.189097,1.0219152
train_289,0,7.264241,1.0397457
train_463,0,6.0851135,1.061865
train_331,0,6.769853,1.0258892
train_344,1,1.0136597,6.766938
train_243,0,9.086143,1.0115668
train_52,1,1.0095905,6.697645
train_15,0,7.974963,1.0337162
train_75,0,8.286894,1.0248528
train_489,0,7.0455785,1.0238736
train_253,0,9.123628,1.0144265
train_231,0,6.548137,1.034861
train_129,0,7.600635,1.0214583
train_329,0,6.430765,1.0584772
train_98,1,1.0070729,7.776828
train_288,1,1.0086193,7.3093867
train_242,1,1.0069396,7.4537854
train_237,0,7.832379,1.0241618
train_14,1,1.0078372,7.429526
train_84,1,1.011648,8.737115
train_102,1,1.0253173,5.676221
train_257,0,6.566696,1.0411013
train_172,1,1.0088174,7.2852736
train_153,0,8.7035265,1.0249676
train_350,1,1.0117841,6.401589
train_44,1,1.0077747,6.8903937
train_233,0,6.978572,1.0419928
train_341,0,7.993264,1.0143784
train_410,1,1.0229172,6.272662
train_486,1,1.0119146,6.3702765
train_214,1,1.0293947,6.6821713
train_352,1,1.0101259,6.062689
train_389,0,8.632784,1.0202947
train_155,0,7.6357994,1.0510887
train_223,0,6.140039,1.0471551
train_313,0,5.5068846,1.0733929
train_112,1,1.0043371,8.52059
train_417,0,5.853122,1.0332704
train_336,1,1.0206397,6.6696067
train_97,0,6.4148345,1.0237073
train_87,0,7.662752,1.019795
train_83,0,7.9804707,1.0255164
train_367,0,9.13089,1.0158628
train_255,0,8.705742,1.0232878
train_335,0,6.2779794,1.0522171
train_471,0,7.309253,1.0331795
train_59,0,7.5818973,1.0237865
train_196,1,1.008542,8.087946
train_459,0,7.2104793,1.0479183
train_370,1,1.0088888,7.308603
train_440,1,1.0549845,6.3110723
train_105,0,7.4320006,1.0351266
train_173,0,7.5315657,1.0214933
train_7,0,7.6731067,1.0168939
train_306,1,1.008067,7.483777
train_183,0,6.2473664,1.0701345
train_430,1,1.0134095,7.300243
train_295,0,8.031279,1.0315484
train_29,0,6.9696755,1.0486392
train_127,0,6.245647,1.0374624
train_140,1,1.0139016,7.1964097
train_338,1,1.0085031,7.3048825
train_393,0,6.6723065,1.0627089
train_180,1,1.0115656,6.393719
train_264,1,1.0497642,6.883767
train_246,1,1.0249739,6.9178486
train_89,0,5.784299,1.0570517
train_446,1,1.0100801,7.018422
train_12,1,1.0312568,6.7541375
train_10,1,1.0073872,8.0231
train_443,0,9.419789,1.0118371
train_444,1,1.2650633,4.76305
train_333,0,5.36975,1.0715232
train_67,0,6.841461,1.0516945
train_195,0,7.4584055,1.029432
train_130,1,1.0149378,5.72006
train_138,1,1.0111357,7.4917502
train_81,0,8.594324,1.0232799
train_272,1,1.016463,7.195954
train_25,0,6.99988,1.0514644
train_93,0,8.854967,1.0148349
train_355,0,6.0385456,1.075223
train_468,1,1.017656,6.840106
train_416,1,1.0207804,9.033606
train_114,1,1.0114663,7.1277356
train_279,0,5.7400656,1.097915
train_494,1,1.0043775,7.224792
train_368,1,1.0123228,8.218816
train_157,0,7.3093886,1.0277423
train_339,0,6.9949365,1.0241884
train_315,0,6.6098146,1.0410058
train_154,1,1.0121489,7.5377545
train_148,1,1.0184085,6.385076
train_488,1,1.0146022,7.9040585
train_396,1,1.0053188,7.1531563
train_414,1,1.0336032,5.435358
train_292,1,1.0093671,7.4855895
train_321,0,5.4164863,1.0882016
train_197,0,8.373274,1.0310218
train_65,0,7.713925,1.0293539
train_388,1,1.018626,7.7224417
train_421,0,7.9683833,1.0355501
train_230,1,1.0122423,6.7525043
train_158,1,1.0178944,7.2045736
train_254,1,1.0129071,7.970661
train_218,1,1.0061147,8.475996
train_149,0,7.91906,1.0254166
train_452,1,1.0731255,6.7104583
train_2,1,1.0086579,7.732814
train_454,1,1.0060694,7.216889
train_234,1,1.0340266,7.634389
train_439,0,7.592313,1.0338545
train_251,0,6.5329604,1.043074
train_166,1,1.0341372,5.7013197
train_32,1,1.0404396,6.135805
train_136,1,1.043954,6.297769
train_413,0,8.059631,1.0227988
train_56,1,1.0135657,7.389977
train_395,0,7.8210387,1.0156412
train_71,0,7.187419,1.0382084
train_123,0,6.485301,1.0427648
train_61,0,5.4244967,1.0609767
train_349,0,8.105173,1.0232873
train_425,0,5.8101716,1.0870397
train_457,0,5.57514,1.1527321
train_378,1,1.0131757,6.566958
train_168,1,1.0053886,7.9536867
train_181,0,7.3834686,1.02509
train_429,0,7.0511684,1.0317575
train_286,1,1.0077516,6.9686384
train_20,1,1.0147474,7.3444643
train_95,0,7.151692,1.0371954
train_90,1,1.0083691,8.458103
train_9,0,9.566125,1.0086639
train_330,1,1.0088453,7.218003
train_165,0,9.523657,1.0155207
train_184,1,1.0081944,7.2422876
train_369,0,6.467874,1.0939856
train_39,0,7.5206285,1.0295068
train_68,1,1.0127852,8.704437
train_119,0,7.637147,1.0223118
train_408,1,1.0121025,6.966465
train_371,0,7.2783346,1.0260344
train_36,1,1.0127621,6.799891
train_337,0,7.1197095,1.0347866
train_96,1,1.0069435,6.724222
train_179,0,5.630717,1.0363572
train_467,0,6.102541,1.0250802
train_99,0,7.14308,1.0333749
train_303,0,6.488973,1.0678649
train_299,0,6.59354,1.0525098
train_275,0,6.5073795,1.021786
train_125,0,6.7022877,1.0494041
train_107,0,6.5766096,1.0426818
train_62,1,6.039321,1.0705768
train_5,0,6.3466425,1.0639839
train_115,0,7.6639013,1.0227123
train_323,0,7.4696064,1.0208011
train_232,1,1.0063329,7.724842
train_72,1,1.0171622,6.7023516
train_47,0,7.6361623,1.0167693
train_188,1,1.022896,6.4180264
train_474,1,1.0086479,6.581814
train_406,1,1.0152026,7.7380867
train_281,0,6.7182155,1.0533161
train_219,0,8.903978,1.0178355
train_345,0,6.611788,1.0256726
train_206,1,1.0083835,6.775796
train_156,1,1.0099157,6.4034414
train_80,1,1.0324413,7.27108
train_385,0,6.1822867,1.0625545
train_133,0,5.9859233,1.088193
train_473,0,7.3992763,1.0488521
train_37,0,8.387718,1.0407834
train_139,0,5.6281257,1.0514984
train_366,1,1.0068197,7.2601643
train_100,1,1.0434949,6.814794
train_147,0,6.79165,1.0374386
train_326,1,1.0093604,7.6267514
train_304,1,1.0086917,7.8681173
train_245,0,6.8533483,1.0370511
train_162,1,1.0143929,5.981631
train_377,0,7.8803473,1.0198851
train_192,1,1.0566692,5.454546
train_360,1,1.0170158,7.1833944
train_103,0,9.744592,1.0185144
train_11,0,8.129982,1.0194417
train_43,0,7.7597446,1.0264654
train_270,1,1.006996,7.494382
train_69,0,8.367182,1.0300682
train_48,1,1.0119734,6.6712847
train_198,1,1.0212073,8.146324
train_1,0,7.458649,1.034531
train_226,1,1.0052938,7.9085526
train_362,1,1.0137802,6.7935724
train_211,0,6.658751,1.0429374
train_490,1,1.0191153,7.00501
train_433,0,6.2526865,1.0421497
train_357,0,6.226376,1.0464996
train_227,0,7.4609604,1.0300252
train_399,0,4.9305,1.1461036
train_460,1,1.0065359,7.5561523
train_146,1,1.019963,6.3017006
train_174,1,1.0087372,7.521991
train_53,0,9.99316,1.013054
train_51,0,7.1568675,1.0161612
train_361,0,7.77271,1.0412537
train_169,0,7.241035,1.0441236
train_310,1,1.0172069,7.531406
train_124,1,1.1910375,6.295236
train_73,0,7.3760347,1.0171009
train_479,0,6.040944,1.0331625
train_30,1,1.0085753,7.468091
train_316,1,1.011054,6.816706
train_296,1,1.0109828,6.95715
train_244,1,1.0086406,7.0955825
train_354,1,1.0074731,7.120975
train_382,1,1.0175822,6.078189
train_126,1,1.0158378,7.7639484
train_469,0,6.8621583,1.0437561
train_210,1,1.1498576,4.5514107
train_403,0,7.175271,1.0169306
train_202,1,1.0048534,7.3284817
train_317,0,5.871408,1.0474739
train_322,1,1.0109706,7.706153
train_185,0,8.102516,1.0223047
train_499,0,5.5580487,1.0500035
train_23,0,7.365105,1.053639
train_144,1,1.0088547,7.626253
train_458,1,1.041407,6.4949684
train_238,1,1.013163,6.7673774
train_386,1,1.0075033,7.3485246
train_280,1,1.0071112,7.547051
train_418,1,1.0157853,6.827374
train_432,1,1.0117275,6.6151905
train_451,0,6.7833447,1.0239462
train_356,1,1.0099736,7.2016783
train_318,1,1.0172485,7.0862737
train_64,1,1.006127,6.581845
train_247,0,8.654997,1.0211447
train_409,0,5.9608893,1.0404233
train_236,1,1.0039102,6.8213453
train_397,0,7.5837445,1.0181121
train_387,0,9.005203,1.0118697
train_222,1,1.0223027,6.980011
train_94,1,1.1814828,3.8458333
train_422,1,1.0048467,7.657531
train_239,0,7.0460753,1.0307834
train_266,1,1.005263,7.032623
train_79,0,8.345608,1.0216738
train_122,1,1.024694,6.638656
train_392,1,1.0143467,7.215865
train_428,1,1.0206405,6.5481405
train_487,0,7.2008777,1.0530269
train_308,1,1.0071769,6.602623
train_117,0,7.513562,1.02127
train_302,1,1.0078679,7.4179206
train_358,1,1.0687698,6.1906104
train_13,0,7.3918586,1.0409846
train_372,1,1.0205332,7.1670218
train_309,0,8.191782,1.0201818
train_478,1,1.0059075,7.235414
train_186,1,1.009128,7.25763
train_191,0,7.667895,1.02502
train_142,1,1.0075369,6.5846524
train_215,0,7.949174,1.0177745
train_57,0,6.7297134,1.0416417
train_476,1,1.0177115,6.666973
train_400,1,1.0146512,7.5313077
train_121,0,7.770571,1.021988
train_187,0,6.4120545,1.0329484
train_145,0,6.669292,1.0242742
train_0,1,1.0088531,6.973714
train_241,0,6.967427,1.0210897
train_278,1,1.0428884,5.913042
train_28,1,1.0063872,7.210436
train_445,0,7.2497363,1.0301231
train_152,1,1.0257714,5.838908
train_415,0,8.0647745,1.0158852
train_212,1,1.0174663,7.295484
train_411,0,8.102526,1.0252404
train_63,0,5.964121,1.0512794
train_401,0,6.8670077,1.0308797
train_86,1,1.0279431,7.2534666
train_475,0,7.211513,1.0319669
train_216,1,1.0155206,6.5952826
train_485,0,8.803373,1.012346
train_447,0,6.2348833,1.0494808
train_108,1,1.0152333,6.8586235
train_492,1,1.0288626,7.7758775
train_18,1,1.0328676,5.9816036
train_131,0,7.0574126,1.0416881
train_240,1,1.0187387,7.183073
train_325,0,6.3927593,1.058275
train_419,0,6.6870914,1.0619186
train_405,0,8.5216675,1.0306994
train_8,1,1.0114452,7.086776
train_78,1,1.0126289,7.463611
train_58,1,1.0090826,7.3905344
train_347,0,5.5205455,1.0798397
train_437,0,8.334774,1.0312209
train_143,0,6.4589734,1.0203648
train_465,0,7.3222294,1.020083
train_74,1,1.0158693,6.372292
train_449,0,8.189278,1.027633
train_438,1,1.0096552,7.4173036
train_495,0,8.040204,1.0167109
train_17,0,6.9111104,1.0236285
train_220,1,1.0640913,7.923496
train_402,1,1.0172759,6.9789658
train_427,0,6.119542,1.0396522
train_365,0,6.527553,1.0526102
train_381,0,6.9087143,1.0245464
train_77,0,8.343597,1.0116
train_110,1,1.4937416,4.548561
train_217,0,7.304603,1.0231526
train_300,1,1.0229844,7.003035
train_314,1,1.007469,6.889713
train_441,0,7.6479754,1.0243224
train_91,0,8.06452,1.0213355
train_374,1,1.0098506,9.36373
train_301,0,5.4331956,1.0645185
train_260,1,1.021615,7.8579097
train_398,1,1.0198736,6.143342
train_404,1,1.0159214,7.808138
train_498,1,1.0122316,7.603242
train_263,0,7.937627,1.011895
train_334,1,1.00649,7.2347207
train_208,1,1.0082811,7.0625844
train_159,0,6.648747,1.0402406
train_151,0,7.072114,1.0186771
train_40,1,1.0147265,6.919978
train_351,0,7.366584,1.0315486
train_455,0,6.763595,1.0227863
train_134,1,1.0100503,6.6221576
train_182,1,1.0183996,7.209788
train_250,1,1.0106908,7.4589987
train_16,1,1.0194503,6.7987733
train_332,1,1.0063387,7.529353
train_307,0,6.08176,1.0440656
train_106,1,1.0211127,7.5346766
train_199,0,5.327939,1.0389882
train_167,0,6.562309,1.0552616
train_442,1,1.0069494,7.2499523
train_109,0,6.0702496,1.0381502
train_252,1,1.010838,7.3493114
train_426,1,1.003404,7.842277
train_496,1,1.0052264,7.8345566
train_384,1,1.0110948,7.5366063
train_267,0,9.757598,1.013496
train_19,0,7.250076,1.0512971
train_340,1,1.0277851,6.933752
train_60,1,1.0098854,6.846124
train_228,1,1.0109977,7.237959
train_481,0,4.761648,1.0793198
train_328,1,1.0059553,7.5441904
train_82,1,1.0220679,6.0592227
train_448,1,1.0049549,7.7449408
train_305,0,7.3803477,1.0373873
train_434,1,1.0151558,7.5005026
train_462,1,1.0165184,5.3997135
train_150,1,1.0071173,6.710837
train_472,1,1.00734,7.702922
train_424,1,1.007588,8.488176
train_116,1,1.0050404,7.5943804
train_477,0,8.320967,1.0260378
train_364,1,1.0089653,6.71674
train_391,0,7.602793,1.0257012
train_33,0,8.100521,1.0087957
train_3,0,7.1829724,1.0183651
train_175,0,7.2474566,1.0158005
train_160,1,1.0085883,7.254578
train_205,0,8.496065,1.0257989
train_268,1,1.0133711,5.7198052
train_273,0,6.649277,1.0475235
train_193,0,5.9562764,1.0731751
train_225,0,6.5004435,1.0467238
train_163,0,9.016407,1.0170109
train_224,1,1.0344273,6.214031
train_50,1,1.0322505,6.9337854
train_38,1,1.0085282,6.7947683
train_4,1,1.0140095,6.3762293
train_76,1,1.0044806,7.6502705
train_480,1,1.0124745,8.459648
train_141,0,6.7548003,1.0294601
train_190,1,1.0237619,6.1395583
train_235,0,7.516241,1.0214999
train_348,1,1.0223298,6.642911
train_204,1,1.009434,7.211338
train_26,1,1.0320377,6.491093
train_118,1,1.0124077,6.6892185
train_24,1,1.0105191,7.1067266
train_177,0,5.921377,1.026917
train_324,1,1.008023,7.252817
train_285,0,7.3523183,1.0339482
train_34,1,1.0103173,7.117266
train_311,0,8.700167,1.0175554
train_207,0,10.735632,1.0103736
train_461,0,6.9293513,1.0203958
train_359,0,6.9960575,1.0343765
train_101,0,8.1188755,1.0300702
train_6,1,1.0342562,6.072528
train_342,1,1.0155615,7.129633
train_450,1,1.006592,7.940538
train_88,1,1.0169455,6.76373
train_453,0,7.9802074,1.0183909
train_178,1,1.0064127,7.2749724
train_276,1,1.0037293,7.8531632
train_46,1,1.0214356,6.6380954
train_297,0,8.604691,1.0178297
train_135,0,10.199654,1.01696
train_274,1,1.0046402,7.705759
train_248,1,1.0080986,6.8645496
train_41,0,5.502482,1.0309789
train_21,0,7.148933,1.0308156
train_271,0,6.885599,1.0392934
train_120,1,1.0066704,7.3132753
