uids,y,y_hat
val_16,"[9, 9, 3, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[[1.0001322031021118, 19.346900939941406], [1.0521247386932373, 6.235959053039551], [5.183358669281006, 1.000402808189392], [1.00039541721344, 15.634353637695312], [1.0011049509048462, 19.378936767578125], [1.0843242406845093, 8.193880081176758], [1.0020579099655151, 13.44901180267334], [1.674781084060669, 2.5073657035827637], [1.0355103015899658, 7.58903169631958], [1.0031514167785645, 6.43825101852417], [1.1351372003555298, 4.752534866333008], [1.0022798776626587, 6.986247539520264], [1.0933102369308472, 8.395113945007324]]"
val_17,"[4, 4, 4, 7, 4, 3, 5, 3, 2, 4]","[[1.993167757987976, 2.0592689514160156], [1.999113917350769, 2.015007495880127], [1.9233200550079346, 2.177368640899658], [1.9777075052261353, 1.9054675102233887], [1.8138363361358643, 2.3951306343078613], [4.474854469299316, 1.0040241479873657], [5.803145408630371, 1.001424789428711], [5.39302921295166, 1.0013355016708374], [6.804192066192627, 1.0000814199447632], [2.555032730102539, 1.0593429803848267]]"
val_18,"[4, 7, 9, 4, 8, 3, 7, 4, 5, 0]","[[1.981630802154541, 2.2065162658691406], [2.8833224773406982, 1.3115017414093018], [1.1454312801361084, 6.588711261749268], [1.9900836944580078, 2.129350185394287], [3.506289482116699, 1.0184543132781982], [2.385124683380127, 1.0869754552841187], [1.9891726970672607, 1.3495022058486938], [1.9264183044433594, 2.9469661712646484], [3.6893856525421143, 1.0124056339263916], [5.444497585296631, 1.0022064447402954]]"
val_19,"[4, 5, 0, 6, 5, 1, 5, 0, 0, 2, 8]","[[1.9879248142242432, 2.093179225921631], [4.275409698486328, 1.0021793842315674], [4.688210487365723, 1.0006741285324097], [4.786896705627441, 1.0022157430648804], [5.283786296844482, 1.0003573894500732], [4.308213233947754, 1.0011708736419678], [3.443784475326538, 1.0309054851531982], [4.92741584777832, 1.0001250505447388], [6.260458946228027, 1.0000711679458618], [5.2659993171691895, 1.0001215934753418], [1.678034782409668, 3.0131843090057373]]"
val_20,"[0, 1, 2, 7, 6, 7, 5, 2, 2, 6, 3, 9]","[[4.528800010681152, 1.001023769378662], [4.988731384277344, 1.0025542974472046], [5.50039005279541, 1.000050663948059], [1.7924526929855347, 2.56240177154541], [5.114076614379883, 1.0010254383087158], [2.0095460414886475, 1.4624230861663818], [1.8394207954406738, 1.8724112510681152], [4.431606292724609, 1.000759243965149], [5.048117160797119, 1.00078284740448], [5.535989284515381, 1.0010261535644531], [2.9677140712738037, 1.0416423082351685], [1.0233631134033203, 10.287116050720215]]"
val_21,"[2, 4, 4, 6, 0, 2, 3, 6]","[[5.455867290496826, 1.0000319480895996], [1.9980826377868652, 2.0100045204162598], [1.9978435039520264, 2.032059669494629], [5.653385639190674, 1.0003350973129272], [4.6103715896606445, 1.0002027750015259], [6.149348258972168, 1.000118613243103], [1.554194450378418, 3.018449544906616], [5.112836837768555, 1.0001752376556396]]"
val_22,"[2, 6, 9, 3, 9, 8, 9, 9]","[[6.655439376831055, 1.0000522136688232], [5.374342918395996, 1.0002464056015015], [1.0326851606369019, 12.735122680664062], [2.1175742149353027, 1.0702483654022217], [1.6781419515609741, 2.683497428894043], [1.8250259160995483, 1.4532209634780884], [1.2684086561203003, 4.871779441833496], [1.0013376474380493, 20.83054542541504]]"
val_23,"[1, 8, 4, 1, 4, 3, 7, 0, 8, 3, 6]","[[4.218161106109619, 1.0067336559295654], [3.276437759399414, 1.0520931482315063], [1.995924711227417, 2.059389352798462], [4.481708526611328, 1.004622459411621], [1.992713451385498, 2.053757667541504], [2.2808518409729004, 1.1968804597854614], [2.4895951747894287, 1.0875288248062134], [4.833486557006836, 1.0004699230194092], [1.9675683975219727, 1.1712150573730469], [5.053369998931885, 1.000246286392212], [4.735782623291016, 1.0001180171966553]]"
val_24,"[9, 3, 9, 9, 5, 9]","[[1.0002580881118774, 14.073545455932617], [4.937856674194336, 1.0004808902740479], [1.226550817489624, 6.190104007720947], [1.0000791549682617, 18.048410415649414], [4.353915214538574, 1.0033000707626343], [1.0024120807647705, 22.1081485748291]]"
val_25,"[7, 6, 5, 5, 6, 1, 7]","[[4.886313438415527, 1.0072674751281738], [5.290578842163086, 1.0015552043914795], [1.9469826221466064, 1.652656078338623], [4.900374412536621, 1.002190113067627], [5.511916637420654, 1.0021685361862183], [3.9244384765625, 1.005548119544983], [1.9829875230789185, 1.8729580640792847]]"
val_26,"[8, 3, 5, 9, 5, 1, 2, 9, 4, 8]","[[1.9575074911117554, 1.3736811876296997], [5.103068828582764, 1.0000817775726318], [4.626670837402344, 1.0000276565551758], [1.6333703994750977, 3.0748226642608643], [1.8649975061416626, 1.2840261459350586], [4.131901741027832, 1.0020281076431274], [5.226862907409668, 1.0009548664093018], [1.044818639755249, 6.334646224975586], [1.967681884765625, 2.12931489944458], [3.0528767108917236, 1.033258080482483]]"
val_27,"[7, 3, 6, 3, 7, 4, 0, 7]","[[2.725761890411377, 1.0672110319137573], [1.9315382242202759, 1.184614896774292], [5.443281173706055, 1.0001475811004639], [5.56499719619751, 1.000124454498291], [2.002358913421631, 1.7399952411651611], [1.993843913078308, 1.802661418914795], [3.9732649326324463, 1.006909966468811], [1.8861010074615479, 2.502192974090576]]"
val_28,"[6, 3, 7, 2, 9]","[[5.296452522277832, 1.0027204751968384], [5.378359317779541, 1.000654697418213], [1.9625802040100098, 2.067038059234619], [3.3509368896484375, 1.0087485313415527], [1.0048426389694214, 5.570047378540039]]"
val_29,"[3, 3, 7, 0, 7, 8, 4, 6, 3, 5, 2, 6]","[[2.2106704711914062, 1.0549076795578003], [1.869079828262329, 1.2093944549560547], [2.29555082321167, 1.7925901412963867], [1.8290505409240723, 2.4914801120758057], [8.920696258544922, 1.0101138353347778], [3.820661783218384, 1.026317834854126], [1.994309902191162, 1.9525827169418335], [4.945626258850098, 1.0004708766937256], [2.3377509117126465, 1.1662726402282715], [4.060587406158447, 1.0034685134887695], [2.8169496059417725, 1.0301192998886108], [4.739136695861816, 1.0012749433517456]]"
val_30,"[9, 9, 9, 9, 9, 9, 9, 5, 9]","[[1.0124001502990723, 14.475998878479004], [3.823521852493286, 1.0077576637268066], [1.0059630870819092, 8.796446800231934], [1.0087738037109375, 7.078616619110107], [1.0847152471542358, 4.820629119873047], [1.4478845596313477, 1.8722264766693115], [1.001901626586914, 15.837322235107422], [6.977990627288818, 1.004380702972412], [1.0189752578735352, 9.8344144821167]]"
val_31,"[2, 4, 7, 3, 0, 2, 5, 1, 3, 6, 1, 1]","[[5.352933883666992, 1.0000159740447998], [1.9995760917663574, 2.012000560760498], [1.9395487308502197, 2.3527159690856934], [4.689648628234863, 1.0000947713851929], [2.107795238494873, 1.0844752788543701], [4.387491226196289, 1.0018589496612549], [2.009932041168213, 1.0833451747894287], [4.163341522216797, 1.0019690990447998], [2.4573781490325928, 1.0422852039337158], [4.888484954833984, 1.0005098581314087], [5.006994724273682, 1.0120385885238647], [4.214389324188232, 1.0107152462005615]]"
val_32,"[0, 5, 7, 9, 6, 6, 4, 5, 3, 0, 3, 2]","[[5.7782487869262695, 1.0006217956542969], [3.7027926445007324, 1.0081706047058105], [1.9821869134902954, 2.0929908752441406], [1.1211669445037842, 4.433404922485352], [5.40955924987793, 1.0012613534927368], [3.8806381225585938, 1.009728193283081], [1.9969450235366821, 2.029991388320923], [2.1162190437316895, 1.036766767501831], [2.845083475112915, 1.0631026029586792], [4.6971235275268555, 1.0001500844955444], [2.3760433197021484, 1.1585867404937744], [4.0466718673706055, 1.0035741329193115]]"
val_33,"[1, 2, 6, 1, 8, 3, 0, 6, 5, 7]","[[4.181926727294922, 1.0025227069854736], [5.310693740844727, 1.0000619888305664], [4.284695625305176, 1.0002644062042236], [5.181092739105225, 1.002254605293274], [2.8200807571411133, 1.0287665128707886], [5.5177812576293945, 1.0001486539840698], [6.073032379150391, 1.0001987218856812], [5.2249627113342285, 1.0005618333816528], [4.990799903869629, 1.0011463165283203], [2.1543564796447754, 1.0892202854156494]]"
val_34,"[9, 9, 9, 2, 9, 9, 9, 9, 5]","[[1.0116111040115356, 21.08030128479004], [1.0004463195800781, 8.587748527526855], [1.0012809038162231, 7.5630269050598145], [5.321237087249756, 1.000830888748169], [1.1094274520874023, 8.921394348144531], [1.015892744064331, 11.340320587158203], [1.1095974445343018, 10.344651222229004], [1.0031003952026367, 9.533130645751953], [4.471671104431152, 1.0004535913467407]]"
val_35,"[7, 6, 3, 6, 1, 1, 8, 4, 0]","[[5.844221591949463, 1.0145035982131958], [6.203860282897949, 1.0009925365447998], [4.679306983947754, 1.0002069473266602], [5.436065673828125, 1.0027230978012085], [4.982940673828125, 1.0038127899169922], [4.556920051574707, 1.006723403930664], [5.484767436981201, 1.0002397298812866], [1.998913049697876, 2.0097427368164062], [4.84410285949707, 1.0001875162124634]]"
val_36,"[0, 9, 9, 9, 9, 9, 9]","[[5.534918308258057, 1.0000466108322144], [1.1459599733352661, 2.8601508140563965], [1.5663764476776123, 2.775482177734375], [1.0087835788726807, 7.058089256286621], [1.000492811203003, 12.989035606384277], [1.0001357793807983, 15.23037052154541], [1.0043127536773682, 12.321019172668457]]"
val_37,"[1, 1, 6, 3, 4, 8, 5, 0, 5]","[[4.571354866027832, 1.0022495985031128], [4.227304458618164, 1.015315055847168], [5.386353015899658, 1.0008294582366943], [5.046761512756348, 1.0015188455581665], [1.9729878902435303, 1.899291753768921], [4.3816423416137695, 1.002638339996338], [4.237640857696533, 1.0406023263931274], [5.5862579345703125, 1.000244379043579], [2.7790021896362305, 1.0268340110778809]]"
val_38,"[9, 9, 4, 9, 7, 1, 5, 9, 9, 9, 9]","[[1.0579419136047363, 8.61080551147461], [1.0063873529434204, 13.56132984161377], [1.9868462085723877, 1.9759221076965332], [1.1093800067901611, 4.228385925292969], [1.6707077026367188, 1.5356500148773193], [4.529760360717773, 1.0045771598815918], [3.6485300064086914, 1.0111030340194702], [1.0040620565414429, 11.699019432067871], [1.0007448196411133, 11.61556339263916], [1.0403926372528076, 6.587355136871338], [1.7683335542678833, 4.055503845214844]]"
val_39,"[8, 1, 5, 4, 1, 7, 6, 5, 3, 3, 4]","[[2.4230270385742188, 1.158005714416504], [4.606806755065918, 1.0018789768218994], [5.240593433380127, 1.0119762420654297], [1.9662833213806152, 1.850102424621582], [4.728001594543457, 1.0033923387527466], [1.9299852848052979, 2.239649772644043], [6.049709320068359, 1.001207709312439], [5.801297664642334, 1.0000847578048706], [2.4166879653930664, 1.0484474897384644], [2.1105661392211914, 1.0669734477996826], [1.991481065750122, 1.9916253089904785]]"
val_40,"[8, 9, 1, 0, 2]","[[3.8690929412841797, 1.000454068183899], [1.0273189544677734, 8.686630249023438], [4.540979862213135, 1.0121225118637085], [6.388880729675293, 1.0003314018249512], [5.775110721588135, 1.0003844499588013]]"
val_41,"[8, 7, 1, 6, 5, 1]","[[5.0586981773376465, 1.000572919845581], [1.966020107269287, 2.1462035179138184], [4.431191921234131, 1.0029845237731934], [8.46539306640625, 1.000186800956726], [3.3337247371673584, 1.0167052745819092], [4.602212905883789, 1.020194411277771]]"
val_42,"[7, 1, 8, 9, 4, 1, 8, 5]","[[2.071129083633423, 1.620707392692566], [4.362684726715088, 1.0015827417373657], [3.8966240882873535, 1.0054460763931274], [1.0125911235809326, 12.673799514770508], [1.9897511005401611, 2.01137113571167], [4.455415725708008, 1.0026565790176392], [4.7750701904296875, 1.0007529258728027], [5.199910640716553, 1.001439094543457]]"
val_43,"[2, 6, 1, 7, 7, 1, 2, 7, 3, 2, 7, 1]","[[4.633546829223633, 1.0000048875808716], [4.864072322845459, 1.0003764629364014], [4.975183010101318, 1.006751537322998], [3.3098435401916504, 1.198714017868042], [2.227639675140381, 1.560662865638733], [5.1993184089660645, 1.0080153942108154], [5.916146755218506, 1.0005871057510376], [3.918301582336426, 1.0783382654190063], [5.144424915313721, 1.0002694129943848], [5.277008056640625, 1.0001410245895386], [5.481253147125244, 1.014072299003601], [6.263854503631592, 1.002687692642212]]"
val_44,"[9, 9, 9, 2, 5, 9, 5, 0]","[[1.0013160705566406, 10.446833610534668], [1.0001959800720215, 13.351433753967285], [1.015212893486023, 6.106362342834473], [5.409597873687744, 1.000111699104309], [3.046208143234253, 1.041192650794983], [1.0972952842712402, 5.375702381134033], [3.6544768810272217, 1.0056860446929932], [4.90123176574707, 1.0029609203338623]]"
val_45,"[1, 2, 6, 1, 2, 0, 8, 6]","[[4.278268814086914, 1.0022584199905396], [5.175671577453613, 1.0000433921813965], [5.029099464416504, 1.0006935596466064], [4.447709083557129, 1.0118155479431152], [4.498548984527588, 1.0014679431915283], [4.740081787109375, 1.001037359237671], [4.318426132202148, 1.0053902864456177], [5.699506759643555, 1.0043773651123047]]"
val_46,"[9, 6, 2, 8, 5, 4, 5, 0, 2, 9]","[[1.0020254850387573, 11.701863288879395], [4.381110191345215, 1.005208134651184], [6.932046413421631, 1.0044900178909302], [5.152021884918213, 1.0004355907440186], [3.044646978378296, 1.0053343772888184], [1.9883406162261963, 1.8769079446792603], [5.350956916809082, 1.0003690719604492], [5.370872497558594, 1.000812292098999], [4.283453464508057, 1.0010241270065308], [1.0097222328186035, 10.733668327331543]]"
val_47,"[8, 6, 3, 2, 7, 1, 3, 5, 8, 8, 6, 7, 0, 0, 6, 0, 1]","[[2.0835938453674316, 1.2229020595550537], [5.135766506195068, 1.0014233589172363], [5.101171016693115, 1.0015888214111328], [3.955327033996582, 1.0000041723251343], [2.8617000579833984, 1.1182805299758911], [3.895388126373291, 1.0436152219772339], [1.681807279586792, 1.7488796710968018], [5.839669704437256, 1.0003231763839722], [3.6716573238372803, 1.0040720701217651], [2.252638816833496, 1.2396512031555176], [5.576490879058838, 1.0012226104736328], [1.7004104852676392, 1.7925024032592773], [4.7010393142700195, 1.0005848407745361], [5.802097320556641, 1.0004026889801025], [3.325352430343628, 1.0202628374099731], [5.0378031730651855, 1.0002278089523315], [5.00533390045166, 1.002232313156128]]"
val_48,"[9, 4, 8, 9, 9, 8, 9, 9, 9, 6, 4]","[[1.002598762512207, 8.662256240844727], [1.5414400100708008, 3.8994226455688477], [1.7648181915283203, 1.46500563621521], [1.1348206996917725, 3.476938486099243], [1.1351076364517212, 5.203608989715576], [4.510224342346191, 1.0205316543579102], [1.0125800371170044, 10.812577247619629], [1.009601354598999, 10.553559303283691], [1.0541481971740723, 6.409510135650635], [4.492824077606201, 1.0003095865249634], [1.9957244396209717, 2.0138344764709473]]"
val_49,"[3, 2, 7, 5, 8, 4, 3, 0, 7]","[[3.03067684173584, 1.0216535329818726], [5.432987689971924, 1.0022600889205933], [2.186858892440796, 1.6638790369033813], [1.8086603879928589, 1.6857242584228516], [5.072137832641602, 1.0058660507202148], [1.991456151008606, 2.018001079559326], [2.235513210296631, 1.3565572500228882], [5.9306464195251465, 1.0023349523544312], [1.979102373123169, 2.126633882522583]]"
val_50,"[0, 1, 7, 9, 7, 9, 4, 9, 6, 9, 3]","[[5.753795623779297, 1.0040727853775024], [4.705418586730957, 1.0013399124145508], [1.9816439151763916, 2.1015725135803223], [1.099008321762085, 4.242667198181152], [2.0145325660705566, 1.2562601566314697], [1.0143073797225952, 11.019238471984863], [1.9704382419586182, 2.246946334838867], [1.013619065284729, 11.010292053222656], [5.618139266967773, 1.0003715753555298], [1.0007163286209106, 12.32403564453125], [5.500369548797607, 1.0001165866851807]]"
val_51,"[6, 3, 1, 6, 1, 6, 5, 3]","[[5.642764091491699, 1.0018388032913208], [1.74289870262146, 2.652311325073242], [4.079331874847412, 1.0001249313354492], [5.013214588165283, 1.0003747940063477], [4.143924713134766, 1.0172234773635864], [4.796643257141113, 1.0002503395080566], [1.9175543785095215, 1.284701943397522], [2.9398975372314453, 1.0370817184448242]]"
val_52,"[9, 3, 5, 4, 2, 0, 6, 9, 2, 2]","[[1.0182445049285889, 13.294069290161133], [3.164275884628296, 1.0199191570281982], [3.6679136753082275, 1.0027399063110352], [1.9874438047409058, 2.0348243713378906], [4.644091606140137, 1.0000241994857788], [5.065340995788574, 1.0000203847885132], [4.085341930389404, 1.0001989603042603], [1.0129344463348389, 15.997852325439453], [3.3172035217285156, 1.0253770351409912], [3.128814458847046, 1.0118106603622437]]"
val_53,"[4, 4, 2, 7, 5, 2, 2, 0, 0]","[[1.854314923286438, 3.0006136894226074], [1.6660492420196533, 2.7356138229370117], [3.34600830078125, 1.0050984621047974], [1.9537944793701172, 1.9464718103408813], [2.74971342086792, 1.0217636823654175], [4.563977241516113, 1.0003846883773804], [5.258917808532715, 1.0000543594360352], [5.767228603363037, 1.0004684925079346], [5.517566680908203, 1.0000436305999756]]"
val_54,"[6, 9, 2, 4, 7, 1, 4]","[[4.618865013122559, 1.000777006149292], [1.0594838857650757, 4.1075849533081055], [4.3902177810668945, 1.0069302320480347], [1.9995330572128296, 2.0032753944396973], [1.9108203649520874, 1.4061753749847412], [4.422913551330566, 1.0182619094848633], [1.9772839546203613, 2.0367074012756348]]"
val_55,"[1, 0, 8, 6, 3, 8, 1, 6, 1]","[[4.544907569885254, 1.0022895336151123], [4.874255180358887, 1.000538945198059], [4.57647705078125, 1.0028750896453857], [5.545056343078613, 1.0006405115127563], [3.337125539779663, 1.0136544704437256], [5.029533863067627, 1.0085690021514893], [4.353473663330078, 1.0023168325424194], [4.578563690185547, 1.0006978511810303], [4.731963157653809, 1.0051425695419312]]"
val_56,"[9, 1, 9, 7, 2, 9, 9, 6, 9, 0, 3, 7]","[[1.0220059156417847, 9.971460342407227], [5.336677074432373, 1.0068851709365845], [1.006921410560608, 12.869694709777832], [1.7665855884552002, 2.602454662322998], [4.87887716293335, 1.0000171661376953], [1.0740470886230469, 11.550975799560547], [1.0006190538406372, 16.79285430908203], [5.484384536743164, 1.001992106437683], [1.103660225868225, 8.292104721069336], [4.842528820037842, 1.0017484426498413], [3.9737486839294434, 1.000969648361206], [2.374164581298828, 1.1746621131896973]]"
val_57,"[4, 5, 3, 8, 1, 0, 7, 7, 6, 5, 5, 3, 4]","[[1.963959813117981, 2.1842451095581055], [5.540253162384033, 1.003424048423767], [5.929146766662598, 1.000127911567688], [4.387697219848633, 1.0223628282546997], [5.704026222229004, 1.0006976127624512], [4.470170974731445, 1.0033454895019531], [1.976925253868103, 1.4011203050613403], [1.8252720832824707, 2.946053981781006], [4.762895584106445, 1.000326156616211], [4.967177391052246, 1.0004185438156128], [4.725274085998535, 1.010929822921753], [4.442807197570801, 1.000913381576538], [1.9840879440307617, 2.0651423931121826]]"
val_58,"[9, 5, 0, 2, 9, 8, 8, 4, 7, 5]","[[1.002598762512207, 8.662256240844727], [4.368644714355469, 1.0000048875808716], [5.542149543762207, 1.00007963180542], [5.134815692901611, 1.0006071329116821], [1.0004918575286865, 15.117449760437012], [4.670308589935303, 1.005531907081604], [3.0296971797943115, 1.0524460077285767], [1.9937620162963867, 2.0458078384399414], [1.982891321182251, 1.2409011125564575], [4.770722389221191, 1.001274585723877]]"
val_59,"[2, 4, 5, 8, 6, 1, 4, 0, 2]","[[3.7059879302978516, 1.007279396057129], [1.9933185577392578, 1.9376581907272339], [3.199648857116699, 1.1636431217193604], [3.5673046112060547, 1.0119688510894775], [5.522609233856201, 1.0005780458450317], [4.772899627685547, 1.0004562139511108], [1.9139572381973267, 2.410308361053467], [4.536344528198242, 1.0014907121658325], [5.257266998291016, 1.0000245571136475]]"
val_60,"[9, 9, 9, 6, 9, 9, 9, 9, 9]","[[1.0006073713302612, 11.035818099975586], [1.0081632137298584, 7.063244342803955], [1.019980788230896, 11.771376609802246], [5.450897693634033, 1.004306674003601], [1.000100016593933, 15.677999496459961], [1.0069645643234253, 8.901610374450684], [1.0065436363220215, 8.022701263427734], [1.0377169847488403, 8.959894180297852], [1.0181163549423218, 4.708094120025635]]"
val_61,"[2, 1, 2, 5, 4, 5, 0, 4, 2]","[[3.966905355453491, 1.012357234954834], [4.160504341125488, 1.0271462202072144], [4.872088432312012, 1.0000089406967163], [2.788583278656006, 1.0146405696868896], [1.9920470714569092, 1.9359772205352783], [4.850461006164551, 1.0146570205688477], [5.0077385902404785, 1.0013612508773804], [1.9554051160812378, 2.1868302822113037], [4.530770778656006, 1.0087698698043823]]"
val_62,"[5, 5, 1, 2, 1, 9, 9]","[[2.8482470512390137, 1.0435497760772705], [5.628785610198975, 1.0008565187454224], [4.654112339019775, 1.0175433158874512], [5.1101460456848145, 1.0005711317062378], [4.468278884887695, 1.0028331279754639], [1.0022549629211426, 9.184062004089355], [1.2681057453155518, 2.227607250213623]]"
