uids,y,alpha_0,alpha_1
test_293,0,8.110375,1.0203234
test_294,1,1.0108567,6.9883037
test_295,0,8.398609,1.0241188
test_296,1,1.0057209,7.128539
test_297,0,5.1888614,1.0827667
test_298,1,1.0085009,7.9666657
test_299,0,6.1637816,1.0491693
test_300,1,1.008981,7.514025
test_301,0,7.8767443,1.0157614
test_302,1,1.0135629,6.842778
test_303,0,8.060559,1.0381159
test_304,1,3.1213057,1.1249614
test_305,0,7.022892,1.024939
test_306,1,1.0048054,8.797669
test_307,0,7.35051,1.0445781
test_308,1,1.0115126,6.874893
test_309,0,6.979324,1.0147163
test_310,1,1.0101064,7.155482
test_311,0,6.4591556,1.0456445
test_312,1,1.0075303,6.506285
test_313,0,7.90894,1.0107378
test_314,1,1.0222723,7.666597
test_315,0,5.920729,1.0399626
test_316,1,1.016847,7.175625
test_317,0,6.442878,1.0624533
test_318,1,1.0079603,8.30925
test_319,0,6.4115844,1.0453439
test_320,1,1.0113379,6.664355
test_321,0,7.5605607,1.0231272
test_322,1,1.0107776,6.45701
test_323,0,7.560995,1.0322815
test_324,1,1.0242738,6.733568
test_325,0,7.3035517,1.0234588
test_326,1,1.0234643,6.750729
test_327,0,6.880306,1.0589914
test_328,1,1.0338895,6.8885555
test_329,0,7.7872667,1.0172961
test_330,1,1.0081927,6.397487
test_331,0,8.588724,1.0080925
test_332,1,1.0093907,7.100085
test_333,0,6.9660025,1.0310441
test_334,1,1.0259699,7.2623177
test_335,0,6.7478876,1.0641106
test_336,1,1.0059665,7.267979
test_337,0,6.8203497,1.0495963
test_338,1,1.0122477,6.954219
test_339,0,7.473724,1.032916
test_340,1,1.3176033,2.184983
test_341,0,9.141944,1.0091192
test_342,1,1.0079379,6.8062267
test_343,0,9.10666,1.0078204
test_344,1,1.0094179,7.7666693
test_345,0,9.845703,1.0106997
test_346,1,1.0169109,6.489079
test_347,0,10.322259,1.006533
test_348,1,1.0188562,6.7965436
test_349,0,12.353419,1.004598
test_350,1,1.0039083,7.930163
test_351,0,1.0956426,3.2441225
test_352,1,1.0090367,7.625605
test_353,0,1.1411226,2.2843447
test_354,1,1.0065535,6.7300024
test_355,0,6.9681854,1.0395408
test_356,1,1.0719025,5.1860356
test_357,0,6.038468,1.0385405
test_358,1,1.0092827,7.15128
test_359,0,5.2157226,1.0555518
test_360,1,1.0126966,6.2165194
test_361,0,7.2087116,1.0263944
test_362,1,1.0329213,5.202991
test_363,0,6.0405636,1.0300158
test_364,1,1.0096805,7.962829
test_365,0,11.19348,1.0115901
test_366,1,1.013665,6.206982
test_367,0,6.4696183,1.0302794
test_368,1,1.004507,7.8700595
test_369,0,3.5276704,1.0436988
test_370,1,1.007371,6.8135643
test_371,0,12.111516,1.0065789
test_372,1,1.0160986,6.9180064
test_373,0,8.560956,1.011
test_374,1,1.0054766,7.628613
test_375,0,8.722723,1.0225906
test_376,1,1.0147228,7.5297832
test_377,0,4.843316,1.0882663
test_378,1,1.0068268,7.3895664
test_379,0,7.978504,1.024488
test_380,1,1.0181884,7.087388
test_381,0,6.1465125,1.0572428
test_382,1,1.0522125,7.035199
test_383,0,5.3762255,1.0448986
test_384,1,1.0046198,8.29467
test_385,0,9.706329,1.0076152
test_386,1,1.003768,7.4702425
test_387,0,5.8783565,1.0610232
test_388,1,1.0137913,6.233914
test_389,0,10.377218,1.0132093
test_390,1,1.0244235,6.561792
test_391,0,6.7610116,1.037597
test_392,1,1.0077302,8.023127
test_393,0,5.637329,1.0350761
test_394,1,1.0116918,6.9315686
test_395,0,7.115776,1.0504978
test_396,1,1.0300425,6.378218
test_397,0,7.3511586,1.021353
test_398,1,1.008244,7.1238275
test_399,0,4.5405354,1.1013551
test_400,1,2.214305,1.3023882
test_401,0,6.972081,1.039642
test_402,1,1.0135483,9.445888
test_403,0,7.7802644,1.0171486
test_404,1,1.0078347,8.006647
test_405,0,6.423287,1.0357499
test_406,1,1.0591699,4.5167623
test_407,0,1.4294224,1.4124994
test_408,1,1.0038942,8.02834
test_409,0,7.1532426,1.0335342
test_410,1,1.0058769,8.635248
test_411,0,9.153269,1.0169393
test_412,1,1.0080289,8.361371
test_413,0,5.741236,1.0720776
test_414,1,3.757067,1.0918121
test_415,0,8.470513,1.0247407
test_416,1,1.0056478,7.6833534
test_417,0,7.9184756,1.0298738
test_418,1,1.0089277,7.0588765
test_419,0,5.232941,1.0634938
test_420,1,2.973019,1.1738832
test_421,0,8.378843,1.0135683
test_422,1,1.0165179,7.3549566
test_423,0,5.7352896,1.0596979
test_424,1,1.0218208,6.286633
test_425,0,6.3680964,1.0457177
test_426,1,2.9531493,1.1277577
test_427,0,6.8463306,1.0396087
test_428,1,1.0106648,6.749902
test_429,0,6.05213,1.0355802
test_430,1,1.0089622,8.092449
test_431,0,1.2826498,1.3226341
test_432,1,1.0109199,6.7690253
test_433,0,5.3685265,1.060982
test_434,1,1.0099008,6.894293
test_435,0,7.734467,1.0174373
test_436,1,1.0100625,6.619271
test_437,0,8.072638,1.018
test_438,1,1.006318,7.510103
test_439,0,5.288452,1.054514
test_440,1,1.0677104,5.5431733
test_441,0,4.919025,1.0653669
test_442,1,1.0164315,7.8449287
test_443,0,8.380181,1.0205
test_444,1,1.0252347,5.861104
test_445,0,5.7979255,1.0325239
test_446,1,1.004315,7.9902644
test_447,0,6.8620644,1.0489193
test_448,1,1.0231278,7.903484
test_449,0,6.5012326,1.023697
test_450,1,1.0235053,7.914312
test_451,0,7.3032002,1.0343866
test_452,1,1.0696578,3.7485685
test_453,0,7.4489965,1.035071
test_454,1,1.0091282,7.013109
test_455,0,4.974225,1.061217
test_456,1,1.0097686,7.277121
test_457,0,8.8500805,1.0136214
test_458,1,1.0082127,7.652993
test_459,0,6.1452823,1.0319562
test_460,1,1.0090798,7.136007
test_461,0,5.252133,1.0623485
test_462,1,1.0106485,6.6329823
test_463,0,7.633426,1.036184
test_464,1,1.0180339,6.8358364
test_465,0,8.608738,1.0127755
test_466,1,3.3658357,1.0729703
test_467,0,7.1711955,1.0171027
test_468,1,1.0042132,8.511971
test_469,0,8.070885,1.0147223
test_470,1,1.0502466,5.8875227
test_471,0,7.228695,1.0416547
test_472,1,1.0078403,6.336993
test_473,0,2.6373453,1.0718747
test_474,1,1.0185723,6.159572
test_475,0,4.1139727,1.117408
test_476,1,1.0089937,7.3731804
test_477,0,6.16327,1.0350319
test_478,1,1.0414944,4.576482
test_479,0,9.125782,1.0200435
test_480,1,1.0184441,6.8903418
test_481,0,6.587326,1.0619298
test_482,1,1.0058404,7.1964264
test_483,0,5.291877,1.0307114
test_484,1,1.0070952,7.370251
test_485,0,6.42362,1.060563
test_486,1,1.0086143,7.79596
test_487,0,8.976199,1.0290847
test_488,1,1.0088558,7.32961
test_489,0,5.7831826,1.031249
test_490,1,1.0062283,7.4127355
test_491,0,7.330864,1.0395906
test_492,1,1.0088781,6.8307405
test_493,0,5.414227,1.0607077
test_494,1,1.0136865,6.806509
test_495,0,1.4411936,1.2870605
test_496,1,1.0042863,7.396644
test_497,0,6.2723403,1.0288115
test_498,1,1.0128866,7.4251695
test_499,0,5.84783,1.0496697
test_500,1,1.0433077,4.321705
test_501,0,7.9592867,1.0391812
test_502,1,1.0081385,7.4817414
test_503,0,7.128607,1.0311496
test_504,1,1.010843,6.9558606
test_505,0,6.3266287,1.0704273
test_506,1,1.0362726,5.811669
test_507,0,6.0506353,1.0195496
test_508,1,1.0086985,6.164589
test_509,0,7.5169387,1.0216229
test_510,1,1.0065986,7.598177
test_511,0,7.0841975,1.0444884
test_512,1,1.0112072,7.8007903
test_513,0,5.9669027,1.0486428
test_514,1,1.0129125,7.087931
test_515,0,7.872183,1.021533
test_516,1,1.0101391,7.1234736
test_517,0,5.682762,1.0713125
test_518,1,1.0039365,7.9745193
test_519,0,5.432227,1.0370322
test_520,1,1.0119256,6.7853804
test_521,0,5.0210166,1.0584112
test_522,1,1.0165446,7.194975
test_523,0,6.3789296,1.0708063
test_524,1,1.0122381,7.054535
test_525,0,4.857938,1.0904963
test_526,1,1.0065516,8.129395
test_527,0,7.318046,1.0285742
test_528,1,1.0149174,5.86089
test_529,0,6.340323,1.0541587
test_530,1,1.1300864,3.9909081
test_531,0,7.2056737,1.020618
test_532,1,1.0100036,6.564094
test_533,0,2.6027746,1.0878267
test_534,1,1.0091777,8.823565
test_535,0,8.083973,1.0322706
test_536,1,1.0113134,7.2606297
test_537,0,5.842063,1.0696237
test_538,1,1.0050225,7.379678
test_539,0,6.397482,1.0412669
test_540,1,1.0254127,6.085678
test_541,0,7.6927857,1.0161933
test_542,1,1.006803,6.6675315
test_543,0,9.483489,1.0097563
test_544,1,1.0070847,7.7614193
test_545,0,6.3516755,1.043788
test_546,1,1.0076807,7.687395
test_547,0,5.739442,1.0362077
test_548,1,1.0077418,7.1420913
test_549,0,8.623569,1.0239383
test_550,1,1.0060191,7.0744624
test_551,0,7.3773656,1.0286131
test_552,1,1.005023,7.9516892
test_553,0,7.891278,1.0377247
test_554,1,1.0190539,7.226588
test_555,0,5.5113673,1.058606
test_556,1,1.009388,6.959209
test_557,0,6.619581,1.0430672
test_558,1,1.0086709,7.707787
test_559,0,7.35097,1.0128795
test_560,1,1.0059237,6.906372
test_561,0,5.0232115,1.0469837
test_562,1,3.458885,1.0898931
test_563,0,5.1561484,1.0519798
test_564,1,1.0267123,4.987606
test_565,0,5.5736666,1.0557017
test_566,1,1.0069966,7.2931123
test_567,0,6.2980433,1.032312
test_568,1,1.0206196,5.35518
test_569,0,5.2918725,1.0330532
test_570,1,1.0969987,4.220641
test_571,0,7.8203325,1.0310236
test_572,1,1.0170963,6.688827
test_573,0,7.872733,1.0255988
test_574,1,1.0188649,6.5405245
test_575,0,3.7195883,1.0864316
test_576,1,1.0279285,8.129619
test_577,0,6.8931146,1.0516497
test_578,1,1.0086353,7.3895764
test_579,0,2.923128,1.167149
test_580,1,1.0423014,7.2899127
test_581,0,7.914649,1.0489483
test_582,1,1.008183,7.3074675
test_583,0,7.193895,1.0346981
test_584,1,1.00952,6.453825
test_585,0,7.086689,1.0542455
test_586,1,1.0115056,8.041682
test_587,0,6.8759727,1.0258626
test_588,1,1.1647012,2.9211295
test_589,0,6.3929534,1.0384288
test_590,1,1.007333,8.150715
test_591,0,9.489452,1.0069226
test_592,1,1.0127842,6.7629576
test_593,0,7.2037015,1.0268115
test_594,1,1.0653617,5.203214
test_595,0,5.6476436,1.0332038
test_596,1,1.0227681,6.298093
test_597,0,6.582961,1.0505117
test_598,1,1.018165,6.63521
test_599,0,4.0137243,1.0775837
test_600,1,1.0206016,7.1935706
test_601,0,8.289331,1.0085158
test_602,1,1.0096767,6.3603487
test_603,0,7.363834,1.0317799
test_604,1,1.0102103,7.1805253
test_605,0,7.073877,1.0268993
test_606,1,1.0077792,8.397415
test_607,0,6.5276732,1.0439248
test_608,1,1.0194868,6.870126
test_609,0,7.8674264,1.0121493
test_610,1,1.007144,7.4739785
test_611,0,5.2245727,1.055108
test_612,1,1.0147913,7.602666
test_613,0,6.9761133,1.0282954
test_614,1,1.0532757,4.593005
test_615,0,6.8225627,1.0261633
test_616,1,1.0220749,6.1232424
test_617,0,9.75731,1.0123681
test_618,1,1.007379,7.337349
test_619,0,7.345334,1.0255105
test_620,1,1.0083257,7.6681786
test_621,0,6.605615,1.0491163
test_622,1,1.0058819,7.2135305
test_623,0,6.8089385,1.0556016
test_624,1,1.0317322,4.4803286
test_625,0,7.402441,1.035798
test_626,1,1.0031314,8.666283
test_627,0,7.2390175,1.0265163
test_628,1,1.0046024,7.3901687
test_629,0,8.858599,1.0171541
test_630,1,1.0320936,6.9124246
test_631,0,7.8213468,1.0376539
test_632,1,1.0121592,7.3061013
test_633,0,10.278695,1.011417
test_634,1,1.0085166,7.4339814
test_635,0,11.096259,1.0054761
test_636,1,1.0081509,7.366314
test_637,0,10.192784,1.0133615
test_638,1,1.0106878,7.4005456
test_639,0,4.2435217,1.0584879
test_640,1,1.4373624,1.5739633
test_641,0,5.155343,1.0611074
test_642,1,1.0160713,7.0849156
test_643,0,8.157751,1.0234305
test_644,1,1.0178668,6.756828
test_645,0,6.690744,1.051745
test_646,1,1.0109543,6.485471
test_647,0,6.863411,1.0163916
test_648,1,1.0195767,6.722705
test_649,0,8.259024,1.0075649
test_650,1,1.0089983,6.841456
test_651,0,5.6042128,1.0500909
test_652,1,1.0101382,7.55494
test_653,0,6.3805814,1.0427082
test_654,1,1.0589327,4.4097223
test_655,0,7.8050785,1.01936
test_656,1,4.4727716,1.0933279
test_657,0,6.6491833,1.0342137
test_658,1,1.0146333,6.741746
test_659,0,7.498846,1.0192856
test_660,1,1.0051867,7.5326586
test_661,0,10.018544,1.0127579
test_662,1,1.0191584,6.8965054
test_663,0,15.825639,1.0078136
test_664,1,1.0114784,7.0006747
test_665,0,7.7738614,1.0135373
test_666,1,1.0109442,7.3151083
test_667,0,7.449644,1.0154511
test_668,1,1.0086169,8.037687
test_669,0,5.3169527,1.1070002
test_670,1,4.5257607,1.0334638
test_671,0,7.2797294,1.0156
test_672,1,1.0055248,7.8686194
test_673,0,7.7611103,1.0301116
test_674,1,1.0115504,7.5264792
test_675,0,3.356529,1.0625689
test_676,1,1.1201377,5.6741323
test_677,0,6.739036,1.0472695
test_678,1,1.1575818,3.1716454
test_679,0,7.6547494,1.0366199
test_680,1,1.0066842,7.002975
test_681,0,8.285163,1.0186975
test_682,1,1.0214179,7.3085628
test_683,0,8.3751545,1.011955
test_684,1,1.0058101,8.126703
test_685,0,7.023707,1.0407078
test_686,1,1.5944704,1.3023238
test_687,0,8.157351,1.0270286
test_688,1,1.0074366,7.201716
test_689,0,7.6030207,1.0237356
test_690,1,1.027243,7.1903353
test_691,0,10.0099,1.0081445
test_692,1,1.0081117,7.2781267
test_693,0,8.941479,1.0153674
test_694,1,1.0054097,7.4469943
test_695,0,7.089945,1.0296277
test_696,1,1.0088942,8.562701
test_697,0,10.047473,1.0145671
test_698,1,1.0053595,8.053413
test_699,0,6.1374702,1.0242424
test_700,1,1.011545,6.3997707
test_701,0,8.336422,1.020158
test_702,1,2.1252081,1.1056982
test_703,0,6.924852,1.0404397
test_704,1,1.0081362,6.6050515
test_705,0,1.9363425,1.3776162
test_706,1,1.0349963,5.863715
test_707,0,7.471025,1.0464324
test_708,1,1.0071957,6.378279
test_709,0,6.907966,1.0480711
test_710,1,1.0101479,7.415616
test_711,0,8.232922,1.0182351
test_712,1,1.0048883,6.9405117
test_713,0,1.0393118,5.3693266
test_714,1,1.0045094,8.251429
test_715,0,6.333395,1.0732371
test_716,1,1.0499866,5.9964466
test_717,0,4.510138,1.1060207
test_718,1,1.0073183,7.6056533
test_719,0,6.0560427,1.0281538
test_720,1,1.0073712,7.2595487
test_721,0,4.8856144,1.0478497
test_722,1,1.0127888,7.10064
test_723,0,7.212001,1.0267669
test_724,1,1.0077957,7.1740336
test_725,0,7.160833,1.0412735
test_726,1,1.0135938,6.3478465
test_727,0,6.111557,1.0509304
test_728,1,2.5793447,1.2174006
test_729,0,9.683736,1.0088234
test_730,1,1.0111705,6.4705124
test_731,0,5.9548793,1.0424862
test_732,1,1.0102063,7.703844
test_733,0,6.115831,1.062719
test_734,1,1.0070767,6.9541984
test_735,0,1.2991365,1.4514625
test_736,1,1.0090915,6.5688963
test_737,0,7.33882,1.0357244
test_738,1,1.0245024,6.7529006
test_739,0,8.367406,1.0275838
test_740,1,1.0135773,7.114917
test_741,0,5.906923,1.057005
test_742,1,1.0140983,6.432773
test_743,0,8.021332,1.0168945
test_744,1,1.0114461,6.9402413
test_745,0,4.816927,1.0828305
test_746,1,1.0098218,6.6689425
test_747,0,6.4461,1.0445033
test_748,1,1.0152936,6.9424796
test_749,0,7.9928765,1.0313091
test_750,1,1.0036585,7.4464808
test_751,0,1.3494259,1.6992233
test_752,1,1.0052763,7.658526
test_753,0,1.0758827,2.685146
test_754,1,1.0166663,6.1944294
test_755,0,6.256184,1.0374804
test_756,1,5.464002,1.0329937
test_757,0,7.864676,1.0262164
test_758,1,1.0533092,5.517228
test_759,0,7.4570174,1.0167613
test_760,1,1.0045345,7.949604
test_761,0,7.2500725,1.0388589
test_762,1,1.0329074,6.7150807
test_763,0,6.7371273,1.0266492
test_764,1,1.0118325,6.8778462
test_765,0,3.98878,1.1416426
test_766,1,1.0172864,7.7900844
test_767,0,6.982677,1.0237582
test_768,1,1.0073247,7.400695
test_769,0,6.9214168,1.0463482
test_770,1,1.0137378,7.3370304
test_771,0,7.34698,1.0227605
test_772,1,1.0109725,7.268903
test_773,0,6.797694,1.0383047
test_774,1,1.0053024,7.858357
test_775,0,7.9079323,1.012294
test_776,1,1.0141417,7.6239076
test_777,0,7.4269557,1.0214187
test_778,1,1.0266541,6.0872283
test_779,0,7.6636753,1.0131131
test_780,1,1.0036016,7.853649
test_781,0,8.657504,1.0180691
test_782,1,1.0274012,4.985963
test_783,0,6.478695,1.0429505
test_784,1,1.0141964,7.279205
test_785,0,6.410094,1.0301361
test_786,1,1.0068384,7.791348
test_787,0,8.082982,1.0249665
test_788,1,1.0244989,7.236096
test_789,0,7.729753,1.0253963
test_790,1,1.0091952,7.2414083
test_791,0,6.646897,1.0489068
test_792,1,1.0090483,7.501537
test_793,0,6.3279033,1.0216861
test_794,1,1.0101162,6.989586
test_795,0,7.3279653,1.0385032
test_796,1,1.1271312,3.8460186
test_797,0,6.6232934,1.0336348
test_798,1,1.0082651,7.305082
test_799,0,6.91584,1.0567889
test_800,1,1.0180601,5.7670684
test_801,0,4.251686,1.0529684
test_802,1,1.0149391,6.873514
test_803,0,7.084928,1.0537585
test_804,1,1.0136424,4.913719
