uids,y,y_hat
test_10,"[9, 9, 9, 9, 9, 9, 9, 1, 9, 9]","[[1.0028737783432007, 12.805996894836426], [1.0048116445541382, 11.354208946228027], [1.0081095695495605, 11.295141220092773], [1.0712741613388062, 5.687705039978027], [1.0448665618896484, 9.155547142028809], [1.4601123332977295, 4.356184959411621], [1.0813401937484741, 5.3170166015625], [4.515728950500488, 1.0095741748809814], [1.0627361536026, 5.301819801330566], [1.0857261419296265, 4.333061218261719]]"
test_11,"[2, 4, 0, 5, 8, 6]","[[5.08582878112793, 1.0000666379928589], [1.99627685546875, 2.0205440521240234], [4.202505111694336, 1.0017064809799194], [5.314605236053467, 1.0424413681030273], [1.9337158203125, 1.796039342880249], [4.784539222717285, 1.0039223432540894]]"
test_12,"[2, 3, 4, 6, 0, 3, 0, 4, 9]","[[5.281825065612793, 1.0001572370529175], [5.0697431564331055, 1.0002152919769287], [1.9902845621109009, 2.0672807693481445], [5.596268653869629, 1.0031758546829224], [5.37853479385376, 1.0011154413223267], [4.527082443237305, 1.0020802021026611], [4.683098793029785, 1.0007840394973755], [2.082059383392334, 1.7567474842071533], [1.0013662576675415, 12.740153312683105]]"
test_13,"[3, 6, 7, 1, 5, 8]","[[3.1567487716674805, 1.0149390697479248], [4.184560298919678, 1.0112981796264648], [2.030555248260498, 1.8379806280136108], [4.540562629699707, 1.0095603466033936], [3.863701343536377, 1.0243514776229858], [3.365915060043335, 1.0417253971099854]]"
test_14,"[9, 9, 9, 9, 9, 0, 4, 3, 9]","[[1.00627863407135, 11.89378833770752], [1.0170366764068604, 12.11427116394043], [1.0020262002944946, 11.546436309814453], [1.0004361867904663, 9.441582679748535], [1.0283664464950562, 6.671721458435059], [5.911484241485596, 1.0000593662261963], [1.9978611469268799, 2.030388355255127], [2.6994457244873047, 1.0341216325759888], [1.348866581916809, 5.019425392150879]]"
test_15,"[2, 6, 1, 6, 6, 8, 4, 7, 0, 8, 3]","[[4.985649108886719, 1.000746250152588], [5.413032531738281, 1.0004349946975708], [4.294964790344238, 1.0040557384490967], [5.423238277435303, 1.0010454654693604], [5.0186591148376465, 1.000145435333252], [4.491168975830078, 1.00154709815979], [2.6235055923461914, 1.3308820724487305], [4.880169868469238, 1.016399621963501], [5.822470188140869, 1.0001860857009888], [4.73129415512085, 1.0279459953308105], [4.558468341827393, 1.0027177333831787]]"
test_16,"[9, 9, 9, 2, 0, 9, 9, 9, 5, 0]","[[1.0002774000167847, 16.697460174560547], [1.0003808736801147, 7.784335136413574], [1.0867657661437988, 8.647357940673828], [4.943506717681885, 1.000057339668274], [4.858046531677246, 1.0000113248825073], [1.0023634433746338, 7.999851703643799], [1.0092906951904297, 9.321708679199219], [1.000141978263855, 17.515735626220703], [2.0221900939941406, 1.3023935556411743], [6.366544723510742, 1.0000141859054565]]"
test_17,"[0, 4, 8, 2, 1, 2, 6, 6]","[[4.915083885192871, 1.0000128746032715], [1.4339691400527954, 3.58838152885437], [3.551931858062744, 1.03602135181427], [2.139864444732666, 1.0837733745574951], [4.448666572570801, 1.0014386177062988], [4.871033668518066, 1.000004529953003], [2.332331895828247, 1.1007356643676758], [4.487706661224365, 1.0008947849273682]]"
test_18,"[9, 9, 9, 9, 9, 4, 9, 5, 5, 9, 9]","[[1.0030500888824463, 14.055916786193848], [1.0320305824279785, 11.514147758483887], [1.0004640817642212, 8.310096740722656], [1.0008341073989868, 7.537625789642334], [1.000455379486084, 16.389007568359375], [1.9897711277008057, 2.0927698612213135], [1.0035932064056396, 8.37453842163086], [1.9815250635147095, 1.1556358337402344], [5.621936321258545, 1.0008471012115479], [1.0215654373168945, 9.874380111694336], [1.1543539762496948, 10.195843696594238]]"
test_19,"[7, 7, 8, 7, 0, 2, 0, 7]","[[2.7945199012756348, 1.155327320098877], [1.903360366821289, 2.0016531944274902], [4.066147804260254, 1.0587589740753174], [1.986438512802124, 1.5798025131225586], [5.436882019042969, 1.0002193450927734], [5.757294178009033, 1.0001598596572876], [4.387571334838867, 1.006561040878296], [2.2850677967071533, 1.7772855758666992]]"
test_20,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 2, 9, 9, 9]","[[1.0010411739349365, 8.250497817993164], [5.010725021362305, 1.0031017065048218], [1.000136375427246, 15.57188606262207], [1.0118006467819214, 8.42048454284668], [1.0001243352890015, 16.89315414428711], [1.0010963678359985, 11.226322174072266], [1.179220199584961, 4.200614929199219], [1.0100191831588745, 6.3479084968566895], [1.0063098669052124, 7.770862102508545], [1.1561279296875, 3.756594181060791], [3.1851041316986084, 1.0529117584228516], [1.0009878873825073, 6.977682590484619], [1.4775753021240234, 3.207885503768921], [1.0063570737838745, 8.208861351013184]]"
test_21,"[1, 7, 2, 5, 1, 7, 1, 1, 0, 2]","[[4.747698783874512, 1.002421259880066], [2.234609365463257, 1.2155547142028809], [3.7235193252563477, 1.0019185543060303], [4.247446060180664, 1.007540225982666], [4.477678298950195, 1.0022155046463013], [1.598589539527893, 2.548182487487793], [4.602093696594238, 1.0065721273422241], [4.414254188537598, 1.012636423110962], [5.3043904304504395, 1.0002497434616089], [5.652413368225098, 1.0000805854797363]]"
test_22,"[0, 8, 4, 6, 0, 8, 4, 1, 7, 4, 9, 3, 0]","[[5.399301528930664, 1.0009973049163818], [1.7446603775024414, 2.7715768814086914], [1.396488904953003, 4.562946796417236], [4.284363746643066, 1.0015232563018799], [6.811202526092529, 1.0007988214492798], [2.4641799926757812, 1.041587233543396], [1.9973087310791016, 2.011416435241699], [4.881246089935303, 1.001184344291687], [1.8326458930969238, 2.024868965148926], [1.9578922986984253, 2.1388468742370605], [1.1845107078552246, 4.02656364440918], [5.4292988777160645, 1.0001875162124634], [5.629831790924072, 1.0000051259994507]]"
test_23,"[7, 6, 4, 7, 5, 6, 2, 0]","[[2.190524101257324, 1.0202692747116089], [5.189321041107178, 1.0061086416244507], [1.9870502948760986, 2.045050621032715], [1.9876703023910522, 1.4086694717407227], [5.9814372062683105, 1.0005065202713013], [5.318854808807373, 1.0015743970870972], [4.925332069396973, 1.0002230405807495], [5.057958602905273, 1.0000759363174438]]"
test_24,"[4, 3, 9, 3, 9, 8, 4, 3]","[[1.9784400463104248, 2.090984344482422], [4.033048629760742, 1.0071662664413452], [1.0050832033157349, 7.4719672203063965], [4.757962226867676, 1.0010614395141602], [1.000489592552185, 12.782238960266113], [3.571376323699951, 1.0061849355697632], [1.9972314834594727, 2.034461498260498], [1.972220540046692, 2.1869606971740723]]"
test_25,"[4, 5, 2, 5, 2, 8, 7, 7, 2, 0, 4]","[[1.7733044624328613, 3.094390392303467], [4.70768928527832, 1.0024465322494507], [4.585738182067871, 1.0011438131332397], [4.729124546051025, 1.0038061141967773], [4.603776454925537, 1.0060278177261353], [4.6925506591796875, 1.0005598068237305], [1.69584059715271, 3.05340313911438], [1.9461950063705444, 1.660043478012085], [1.9009037017822266, 1.4142167568206787], [4.609691619873047, 1.0001788139343262], [1.9968035221099854, 2.0064072608947754]]"
test_26,"[9, 9, 8, 9, 6, 9, 9, 9, 9, 9, 9, 9]","[[1.0009998083114624, 16.74221420288086], [1.0159050226211548, 10.564891815185547], [3.1006367206573486, 1.0175477266311646], [1.0035932064056396, 8.37453842163086], [1.5831007957458496, 2.522078275680542], [1.0867657661437988, 8.647357940673828], [1.0474950075149536, 8.670783996582031], [1.0035958290100098, 5.956284046173096], [1.0006237030029297, 12.23727035522461], [1.208329200744629, 5.785447120666504], [1.0010544061660767, 6.7808637619018555], [1.0010062456130981, 17.170740127563477]]"
test_27,"[5, 1, 2, 8, 8, 3]","[[4.0928449630737305, 1.0108400583267212], [4.137726783752441, 1.0131815671920776], [5.455296039581299, 1.0000401735305786], [4.397933006286621, 1.0029841661453247], [2.2452404499053955, 1.0948082208633423], [5.25249719619751, 1.0000441074371338]]"
test_28,"[9, 3, 3, 9, 9, 9, 9, 8, 5, 9]","[[1.0014536380767822, 22.9052734375], [5.911140441894531, 1.0003248453140259], [1.963639259338379, 1.15487802028656], [1.0448665618896484, 9.155547142028809], [1.0101511478424072, 15.04140853881836], [1.1689598560333252, 5.5723700523376465], [1.397066354751587, 1.388550877571106], [4.029138565063477, 1.0013142824172974], [3.2973220348358154, 1.0066345930099487], [1.0004781484603882, 8.70080280303955]]"
test_29,"[3, 6, 4, 0, 8, 4, 8, 4, 1, 6, 1, 3, 1, 2, 4]","[[5.0609636306762695, 1.0001227855682373], [2.6018967628479004, 1.0297044515609741], [1.9850784540176392, 2.0819334983825684], [5.980870246887207, 1.0001542568206787], [4.883272171020508, 1.000258207321167], [1.9718194007873535, 2.109712600708008], [3.3124806880950928, 1.1070575714111328], [1.983170509338379, 1.999739646911621], [5.776117324829102, 1.00552499294281], [4.385586738586426, 1.0000866651535034], [4.330662727355957, 1.0051305294036865], [3.3346457481384277, 1.0150679349899292], [4.31260871887207, 1.0106358528137207], [6.471794128417969, 1.0004106760025024], [1.9837548732757568, 2.118967294692993]]"
test_30,"[2, 4, 9, 6, 7, 8, 9, 9, 8, 2, 9, 7, 4]","[[4.783565521240234, 1.000167727470398], [1.9783234596252441, 2.0972976684570312], [1.0631136894226074, 8.912035942077637], [2.8847708702087402, 1.0384345054626465], [4.816800117492676, 1.0038520097732544], [5.5554609298706055, 1.001756191253662], [1.006883978843689, 9.760537147521973], [1.0012006759643555, 14.498613357543945], [3.5158042907714844, 1.0313469171524048], [4.995053768157959, 1.0005079507827759], [1.0411508083343506, 7.059723377227783], [2.076385974884033, 1.5449151992797852], [1.996038794517517, 2.037578821182251]]"
test_31,"[7, 4, 7, 0, 3, 8, 8]","[[1.9762910604476929, 1.5819560289382935], [4.048090934753418, 1.0319280624389648], [4.18743896484375, 1.0166574716567993], [4.863508224487305, 1.000058650970459], [5.447201728820801, 1.0001144409179688], [4.145908355712891, 1.0031808614730835], [4.759800910949707, 1.0008783340454102]]"
test_32,"[8, 9, 3, 0, 0, 9, 1, 8]","[[3.511655569076538, 1.0127944946289062], [1.0339161157608032, 7.446033954620361], [2.0903918743133545, 1.1222094297409058], [4.416620254516602, 1.0070452690124512], [4.704145431518555, 1.0000722408294678], [1.0042409896850586, 12.150254249572754], [4.79679012298584, 1.0050036907196045], [4.359946250915527, 1.0184659957885742]]"
test_33,"[0, 0, 5, 4, 2, 6, 2, 7, 5, 1, 0, 3]","[[4.924266815185547, 1.0003750324249268], [4.849307060241699, 1.0025917291641235], [5.0892534255981445, 1.0004252195358276], [1.5549052953720093, 2.723031520843506], [1.6697205305099487, 2.8534390926361084], [5.489588737487793, 1.0026848316192627], [5.311610698699951, 1.000004529953003], [3.305164098739624, 1.166425347328186], [4.4519243240356445, 1.0020931959152222], [4.5194244384765625, 1.0095417499542236], [5.31834077835083, 1.0006544589996338], [5.494399070739746, 1.0000253915786743]]"
test_34,"[1, 9, 9, 2, 9, 3, 6]","[[5.413233757019043, 1.0026785135269165], [1.00710129737854, 8.745065689086914], [1.000314712524414, 9.402144432067871], [5.528564929962158, 1.0001003742218018], [1.0002319812774658, 14.60651969909668], [5.228556156158447, 1.000044345855713], [4.495057106018066, 1.0273425579071045]]"
test_35,"[8, 0, 3, 8, 0, 3, 5]","[[2.5028767585754395, 1.0489927530288696], [5.391612529754639, 1.0001049041748047], [5.453287124633789, 1.0013813972473145], [3.7877612113952637, 1.0003080368041992], [3.199470281600952, 1.0157212018966675], [5.225083351135254, 1.0004513263702393], [6.400720596313477, 1.000328540802002]]"
test_36,"[6, 2, 5, 0, 6, 3, 4, 4, 0, 2, 9, 2, 3]","[[6.13260555267334, 1.002025842666626], [5.065446376800537, 1.0003042221069336], [2.1183719635009766, 1.019142508506775], [4.444626808166504, 1.0000361204147339], [4.920682907104492, 1.0014538764953613], [4.583440780639648, 1.001417636871338], [1.9986026287078857, 2.017911434173584], [1.9986931085586548, 2.00120210647583], [4.889578819274902, 1.0000698566436768], [5.604034423828125, 1.0003023147583008], [1.0050239562988281, 5.350539684295654], [4.948095321655273, 1.0001614093780518], [1.791532278060913, 1.5844838619232178]]"
test_37,"[1, 6, 1, 3, 5, 1, 3, 3, 0]","[[5.173681735992432, 1.0074682235717773], [4.940598964691162, 1.001014232635498], [4.572020530700684, 1.0065042972564697], [3.70172119140625, 1.0080474615097046], [4.744746685028076, 1.000976324081421], [4.185172080993652, 1.0014028549194336], [4.836281776428223, 1.0001791715621948], [5.074374675750732, 1.0014728307724], [2.1421890258789062, 1.1005903482437134]]"
test_38,"[2, 9, 9, 9, 9, 3, 9, 9, 9, 5, 7]","[[5.186562538146973, 1.0000165700912476], [1.0021767616271973, 18.944089889526367], [1.0021352767944336, 14.957052230834961], [1.0008015632629395, 15.055878639221191], [1.000545859336853, 12.329251289367676], [2.7976059913635254, 1.0811830759048462], [1.013866662979126, 7.3297553062438965], [1.0472421646118164, 6.799872875213623], [1.0040146112442017, 12.573871612548828], [5.689256191253662, 1.0001333951950073], [1.9746670722961426, 1.548588752746582]]"
test_39,"[4, 2, 8, 5, 0, 4, 5, 5, 5, 3, 2, 7, 1]","[[1.9953303337097168, 2.0089170932769775], [6.951571464538574, 1.0000120401382446], [1.1241449117660522, 4.052409648895264], [4.94976282119751, 1.0001758337020874], [4.574738502502441, 1.001799464225769], [1.9940509796142578, 1.9541242122650146], [2.291386127471924, 1.2270143032073975], [4.592020034790039, 1.0034116506576538], [5.250197887420654, 1.0010484457015991], [7.005528926849365, 1.0006572008132935], [5.449105262756348, 1.0003803968429565], [1.8886886835098267, 2.265404224395752], [4.566076278686523, 1.003539800643921]]"
test_40,"[3, 1, 5, 0, 5, 9, 6, 2, 5, 5]","[[4.199540138244629, 1.0013611316680908], [4.888208389282227, 1.0027700662612915], [2.1742143630981445, 1.0429017543792725], [4.635427474975586, 1.000453233718872], [5.348260402679443, 1.000105619430542], [1.0003386735916138, 13.39034652709961], [5.082858085632324, 1.000415563583374], [5.383080959320068, 1.0000178813934326], [6.003358364105225, 1.000200629234314], [5.816760063171387, 1.0000052452087402]]"
test_41,"[7, 8, 1, 8, 2, 1, 5, 1, 1]","[[1.9883089065551758, 2.0163040161132812], [1.8622993230819702, 1.2637068033218384], [4.663947105407715, 1.0050702095031738], [3.9805941581726074, 1.003617525100708], [4.494109153747559, 1.0000160932540894], [4.579257011413574, 1.0058298110961914], [2.8579840660095215, 1.0276989936828613], [4.338164806365967, 1.0080311298370361], [4.479880332946777, 1.0162655115127563]]"
test_42,"[8, 9, 1, 9, 7, 7]","[[2.169658660888672, 1.074876308441162], [1.063096046447754, 6.222781658172607], [4.635031223297119, 1.007031798362732], [1.0011935234069824, 10.984023094177246], [1.9386138916015625, 1.8308978080749512], [3.0433013439178467, 1.056860089302063]]"
test_43,"[7, 3, 5, 7, 1, 8, 4, 2]","[[1.9994184970855713, 1.7399230003356934], [3.8882181644439697, 1.012208342552185], [5.285256862640381, 1.000057578086853], [1.9443057775497437, 1.2725465297698975], [5.128492832183838, 1.003446340560913], [3.836878776550293, 1.0011980533599854], [1.9977786540985107, 2.0380311012268066], [4.866796970367432, 1.0000497102737427]]"
test_44,"[9, 9, 9, 9, 7, 9, 9, 9, 9]","[[1.0004324913024902, 17.011905670166016], [1.2260138988494873, 3.6779370307922363], [1.0681517124176025, 4.7710113525390625], [1.0024981498718262, 7.734032154083252], [3.0358057022094727, 1.0423239469528198], [1.009092092514038, 10.754616737365723], [1.0146002769470215, 10.423164367675781], [1.0001726150512695, 8.076793670654297], [1.0016415119171143, 11.39317512512207]]"
test_45,"[4, 5, 7, 2, 0, 2, 3, 4, 1, 0]","[[1.9784400463104248, 2.090984344482422], [5.154930114746094, 1.001891016960144], [1.977616786956787, 2.0757038593292236], [3.5146570205688477, 1.0005333423614502], [4.924551010131836, 1.0003160238265991], [4.524515628814697, 1.0018715858459473], [4.269193172454834, 1.0001524686813354], [2.416776180267334, 1.1638144254684448], [4.615411758422852, 1.0041487216949463], [4.537978649139404, 1.0000886917114258]]"
test_46,"[3, 5, 6, 0, 4, 5, 1, 9]","[[1.6018178462982178, 3.520012855529785], [4.429237365722656, 1.002852201461792], [5.057134628295898, 1.0006332397460938], [6.843991756439209, 1.000715970993042], [1.993236780166626, 2.053579807281494], [6.527188301086426, 1.0033912658691406], [3.7732560634613037, 1.0293397903442383], [1.0014632940292358, 15.648703575134277]]"
test_47,"[0, 3, 3, 6, 8, 6, 0, 7, 6]","[[4.849307060241699, 1.0025917291641235], [6.645045280456543, 1.0001013278961182], [5.7493720054626465, 1.0002501010894775], [4.140624046325684, 1.0067781209945679], [5.118449687957764, 1.0005558729171753], [2.7412161827087402, 1.0449193716049194], [4.922785758972168, 1.0008633136749268], [1.9638782739639282, 2.1647350788116455], [5.234257698059082, 1.0017385482788086]]"
test_48,"[9, 7, 0, 9, 5, 9, 5, 3, 9, 0, 9, 5]","[[1.0051518678665161, 13.75706672668457], [2.01361083984375, 1.5664622783660889], [4.757025241851807, 1.0001037120819092], [1.0007898807525635, 11.90239429473877], [1.591508150100708, 2.451841115951538], [1.2763724327087402, 5.743430137634277], [6.0741167068481445, 1.0001164674758911], [5.432699203491211, 1.0004163980484009], [3.349789619445801, 1.0086596012115479], [5.179482936859131, 1.00014328956604], [1.2955971956253052, 3.708547353744507], [7.189117431640625, 1.0014352798461914]]"
test_49,"[1, 0, 1, 2, 0, 5, 5, 6]","[[5.7085700035095215, 1.010477066040039], [5.535022258758545, 1.0001294612884521], [4.051984786987305, 1.0131345987319946], [4.6907548904418945, 1.0031907558441162], [5.896252155303955, 1.0001602172851562], [3.342496633529663, 1.0160001516342163], [6.328534126281738, 1.0016123056411743], [4.364893436431885, 1.0044740438461304]]"
test_50,"[4, 4, 0, 4, 8, 7, 1, 9]","[[1.991070032119751, 1.959193468093872], [1.9880424737930298, 2.022512912750244], [5.674441814422607, 1.0002973079681396], [1.9786567687988281, 2.0812830924987793], [3.5158042907714844, 1.0313469171524048], [1.940782070159912, 2.0499107837677], [5.015047073364258, 1.0042312145233154], [1.0078516006469727, 7.895458698272705]]"
test_51,"[7, 1, 4, 7, 7, 0, 1]","[[2.311366081237793, 1.2798908948898315], [4.7526655197143555, 1.003068208694458], [1.9861088991165161, 2.0451087951660156], [1.9481086730957031, 1.524393081665039], [3.2407338619232178, 1.1808631420135498], [5.224882125854492, 1.0007678270339966], [4.286298751831055, 1.0079060792922974]]"
test_52,"[7, 9, 0, 9]","[[2.3334927558898926, 1.0707260370254517], [1.0139548778533936, 8.086941719055176], [5.027407646179199, 1.000085711479187], [1.0986764430999756, 4.0805277824401855]]"
test_53,"[6, 4, 8, 1, 1, 8]","[[4.733002662658691, 1.0007658004760742], [1.9939348697662354, 2.067829132080078], [2.7616162300109863, 1.0143847465515137], [4.8436174392700195, 1.0053633451461792], [5.6306376457214355, 1.0046566724777222], [3.8118062019348145, 1.0089904069900513]]"
test_54,"[9, 9, 9, 9, 9, 9, 2, 2, 5, 9, 9]","[[1.0002068281173706, 10.737106323242188], [1.0003670454025269, 15.98546028137207], [1.085726261138916, 4.333061218261719], [1.1470667123794556, 3.4151012897491455], [1.1110541820526123, 6.157118320465088], [1.0059555768966675, 17.262039184570312], [5.622445583343506, 1.0000909566879272], [4.572335243225098, 1.0003427267074585], [3.3531341552734375, 1.0572924613952637], [1.2987065315246582, 4.28159236907959], [1.0005625486373901, 14.991092681884766]]"
test_55,"[4, 4, 6, 8, 1, 8, 0, 8, 3]","[[1.5587568283081055, 3.4847328662872314], [1.9893620014190674, 2.103126049041748], [5.10922384262085, 1.0008046627044678], [4.274719715118408, 1.0006211996078491], [4.566012859344482, 1.0048494338989258], [1.753753423690796, 2.0705347061157227], [5.189182281494141, 1.0021833181381226], [5.642152786254883, 1.0014262199401855], [4.7089948654174805, 1.0003639459609985]]"
test_56,"[9, 3, 4, 3, 9, 9, 9, 8, 9]","[[3.8000965118408203, 1.0861093997955322], [5.071263313293457, 1.0005407333374023], [1.9974859952926636, 2.0184240341186523], [6.5784196853637695, 1.0049926042556763], [1.0018095970153809, 9.896053314208984], [1.000247597694397, 11.58456802368164], [1.0001579523086548, 15.762611389160156], [3.488964557647705, 1.0160434246063232], [3.2544760704040527, 1.2002273797988892]]"
test_57,"[6, 1, 1, 6, 1, 0, 3, 2, 2, 7]","[[4.307577610015869, 1.0010948181152344], [5.160781383514404, 1.0040885210037231], [4.53408670425415, 1.0042574405670166], [6.4423828125, 1.0003865957260132], [4.324551105499268, 1.0117477178573608], [6.725348949432373, 1.0000405311584473], [2.3099541664123535, 1.0568164587020874], [5.191173076629639, 1.0000942945480347], [4.11470365524292, 1.0027170181274414], [1.1371737718582153, 3.666311264038086]]"
test_58,"[9, 9, 9, 5, 3, 1, 3, 9]","[[1.017220377922058, 8.234107971191406], [1.0217112302780151, 6.535813808441162], [1.0027227401733398, 8.7205171585083], [5.8857340812683105, 1.0004278421401978], [4.335811138153076, 1.0032899379730225], [4.178443908691406, 1.024107575416565], [6.05003547668457, 1.0001684427261353], [1.0110104084014893, 11.704124450683594]]"
test_59,"[3, 0, 1, 5, 0, 2, 3, 0, 6, 1, 1, 1, 3]","[[1.972220540046692, 2.1869606971740723], [5.273604393005371, 1.0000743865966797], [4.5230536460876465, 1.0012394189834595], [5.3679399490356445, 1.0006753206253052], [4.825971603393555, 1.0001168251037598], [5.046916961669922, 1.0000184774398804], [5.06129264831543, 1.000063180923462], [4.387571334838867, 1.006561040878296], [4.426506519317627, 1.002800464630127], [4.33817195892334, 1.0080311298370361], [5.173681735992432, 1.0074682235717773], [4.107667446136475, 1.0030320882797241], [3.138775110244751, 1.0340770483016968]]"
test_60,"[7, 9, 9, 9, 1, 4]","[[2.035764217376709, 1.482292890548706], [1.0001726150512695, 8.075946807861328], [1.001365303993225, 12.016443252563477], [1.0009874105453491, 6.978736400604248], [4.539109230041504, 1.0070854425430298], [1.9899566173553467, 2.075690269470215]]"
test_61,"[5, 7, 2, 2, 0, 7, 8, 0]","[[1.8523335456848145, 2.9222006797790527], [1.9682459831237793, 2.061427354812622], [5.560897350311279, 1.0000154972076416], [4.661585807800293, 1.0026698112487793], [5.2097930908203125, 1.0002131462097168], [3.851322889328003, 1.041674256324768], [4.259548664093018, 1.003454327583313], [5.43740701675415, 1.000117301940918]]"
test_62,"[1, 3, 4, 9, 0, 8, 1, 7]","[[4.013154983520508, 1.005476713180542], [4.635109901428223, 1.0078742504119873], [1.8815457820892334, 2.7347278594970703], [1.020339012145996, 6.455780029296875], [5.599052906036377, 1.000342607498169], [4.882820129394531, 1.000789999961853], [4.270953178405762, 1.0217992067337036], [2.1863749027252197, 1.1970840692520142]]"
test_63,"[3, 4, 3, 6, 7, 3, 7]","[[5.282614231109619, 1.0042014122009277], [1.9959005117416382, 2.020143985748291], [4.16072940826416, 1.001929759979248], [5.488839149475098, 1.0011776685714722], [4.378432273864746, 1.0369665622711182], [3.3657288551330566, 1.0208367109298706], [3.0911059379577637, 1.0549334287643433]]"
test_64,"[4, 9, 0, 1, 7, 0, 3, 7]","[[1.9887477159500122, 2.0691866874694824], [1.0024129152297974, 9.117809295654297], [5.956477642059326, 1.0003856420516968], [5.150414943695068, 1.0022168159484863], [2.8761327266693115, 1.143214225769043], [5.032824993133545, 1.00001859664917], [5.718204021453857, 1.0004829168319702], [1.9735701084136963, 2.108269691467285]]"
test_65,"[3, 4, 0, 3, 1, 5]","[[1.9372607469558716, 1.59871506690979], [1.9810559749603271, 2.0987839698791504], [4.631065845489502, 1.0028233528137207], [4.487277030944824, 1.0018151998519897], [4.960594177246094, 1.0042024850845337], [3.7788732051849365, 1.0029534101486206]]"
