uids,y,alpha_0,alpha_1
train_334,1,1.0379959,8.286165
train_338,1,1.0466094,8.825565
train_151,0,5.201085,1.0874952
train_451,0,6.360592,1.0948154
train_283,0,5.019526,1.1137564
train_124,1,1.3587091,4.2835073
train_145,0,9.775406,1.0505261
train_263,0,9.012087,1.0508294
train_161,0,7.671062,1.1134757
train_130,1,1.0578898,5.851708
train_157,0,8.114048,1.0721644
train_203,0,9.292936,1.1000712
train_342,1,1.055443,8.890699
train_454,1,1.0413178,6.9247837
train_337,0,6.292676,1.113564
train_358,1,1.1427286,5.78884
train_440,1,1.1015346,4.9873815
train_70,1,1.0354295,9.035334
train_475,0,9.401402,1.0773647
train_73,0,6.7634974,1.0639678
train_26,1,1.1107634,5.202255
train_276,1,1.0243229,10.321043
train_474,1,1.0427252,8.171926
train_165,0,9.071048,1.081996
train_215,0,8.77989,1.0488403
train_273,0,8.355263,1.0967526
train_92,1,1.0586467,8.285673
train_206,1,1.0475947,8.084795
train_489,0,7.4498568,1.0572026
train_246,1,1.0871236,7.1013026
train_480,1,1.0494742,8.198047
train_244,1,1.0360776,9.264065
train_13,0,7.7342787,1.1190895
train_172,1,1.0369596,8.606985
train_69,0,9.417948,1.0880976
train_219,0,13.077454,1.0542139
train_498,1,1.0740192,8.599661
train_192,1,1.1284353,5.056455
train_18,1,1.0777923,6.5836034
train_288,1,1.0421653,8.579075
train_245,0,7.6328354,1.0961354
train_175,0,8.863573,1.0451081
train_407,0,6.2309647,1.114773
train_421,0,9.227602,1.1006776
train_486,1,1.0945472,5.7928314
train_101,0,8.419922,1.095514
train_197,0,8.282772,1.1045554
train_470,1,1.0390508,8.962601
train_236,1,1.0217109,10.2184305
train_385,0,5.5766554,1.1752492
train_445,0,8.188108,1.0915654
train_410,1,1.0809767,6.6660957
train_403,0,7.467078,1.0618466
train_300,1,1.0998442,6.845803
train_396,1,1.0294832,9.572685
train_140,1,1.08059,6.9504266
train_304,1,1.035503,10.825289
train_453,0,6.609182,1.1094967
train_306,1,1.0327893,10.043699
train_318,1,1.063302,8.784014
train_378,1,1.0665208,7.946377
train_395,0,8.206259,1.0852126
train_275,0,6.4547334,1.0781026
train_180,1,1.0470616,7.137937
train_277,0,6.6580396,1.1124125
train_437,0,8.40454,1.1122284
train_144,1,1.0401632,8.916523
train_494,1,1.022412,9.628087
train_278,1,1.1306771,6.0371885
train_356,1,1.043062,8.075272
train_483,0,10.377614,1.0497999
train_379,0,5.9827,1.1035953
train_434,1,1.0794014,5.932446
train_228,1,1.0534061,8.53204
train_45,0,8.705481,1.0868081
train_441,0,8.657558,1.0695732
train_340,1,1.098396,6.7230573
train_294,1,1.055759,7.712127
train_458,1,1.0739477,6.5768476
train_162,1,1.0755422,5.2139654
train_5,0,6.4876857,1.1522795
train_132,1,1.0446544,9.0013
train_100,1,1.1046342,7.142975
train_40,1,1.0544434,7.6256323
train_93,0,13.174376,1.0298595
train_221,0,5.5936527,1.1607423
train_137,0,8.969769,1.0780184
train_110,1,1.8700509,2.566383
train_16,1,1.0863098,6.519295
train_196,1,1.0334641,8.382927
train_86,1,1.0801158,7.7176914
train_392,1,1.0439785,8.209518
train_184,1,1.0465972,7.8089495
train_302,1,1.0387483,8.0505
train_357,0,5.815817,1.1031969
train_315,0,7.57668,1.1053236
train_182,1,1.0728881,7.983764
train_164,1,1.0453461,6.529399
train_463,0,5.8114967,1.1451375
train_293,0,5.035901,1.1864306
train_30,1,1.0517544,8.394329
train_231,0,7.2597566,1.07897
train_324,1,1.0466954,8.62669
train_185,0,9.006774,1.0583317
train_254,1,1.0474468,10.433202
train_261,0,5.9547358,1.0807533
train_250,1,1.0487943,7.128765
train_194,1,1.3123896,4.491839
train_187,0,10.0180855,1.0659956
train_350,1,1.0422523,8.061014
train_152,1,1.061966,6.4079046
train_156,1,1.0494239,6.9492536
train_223,0,5.8710103,1.0897126
train_205,0,8.77155,1.0846065
train_138,1,1.0508983,9.071783
train_12,1,1.0905715,6.864618
train_286,1,1.0434189,8.465401
train_346,1,1.035155,10.160784
train_450,1,1.0324317,11.481955
train_415,0,6.586238,1.0785242
train_452,1,1.1598994,6.1692963
train_216,1,1.0570786,7.354804
train_17,0,7.514563,1.07633
train_370,1,1.0516444,7.570519
train_252,1,1.0497136,8.332006
train_354,1,1.0386049,8.852454
train_104,1,1.0407003,10.178057
train_171,0,6.80954,1.0649151
train_95,0,6.9681845,1.1164286
train_202,1,1.0435866,9.627409
train_226,1,1.029475,10.027129
train_6,1,1.0779903,6.2714386
train_355,0,5.982158,1.1695
train_82,1,1.0584764,6.5537996
train_296,1,1.0514654,8.430445
train_362,1,1.0543461,7.0919876
train_27,0,6.632266,1.1317842
train_394,1,1.0285137,10.004151
train_428,1,1.0869062,7.010059
train_122,1,1.0987723,6.777327
train_147,0,6.544137,1.0829728
train_327,0,5.7560415,1.1154287
train_188,1,1.0645999,7.250937
train_224,1,1.0939242,6.6332846
train_31,0,7.7328854,1.0805495
train_77,0,8.127161,1.0676682
train_60,1,1.0387372,8.106235
train_24,1,1.039793,8.525969
train_43,0,7.184925,1.1028178
train_381,0,7.9848757,1.0649812
train_412,1,1.1312675,5.266973
train_71,0,7.377401,1.1301801
train_369,0,5.386004,1.2316228
train_310,1,1.0765347,7.175012
train_178,1,1.0349153,8.629987
train_367,0,10.910933,1.0616393
train_411,0,8.02109,1.1124218
train_402,1,1.0573645,7.519951
train_44,1,1.0368301,8.29339
train_465,0,10.274228,1.0417693
train_106,1,1.0671191,9.01252
train_208,1,1.0350989,7.885208
train_417,0,6.7128778,1.0766054
train_237,0,9.3631115,1.0616286
train_212,1,1.0580857,7.2407947
train_326,1,1.0397501,9.129799
train_386,1,1.0412842,9.21812
train_262,1,1.0734527,7.0122766
train_177,0,6.542169,1.0654426
train_126,1,1.0607455,9.164726
train_259,0,6.583002,1.0851178
train_210,1,1.2699453,3.668331
train_282,1,1.0679001,5.5903006
train_364,1,1.0531131,7.668497
train_365,0,6.262782,1.1565714
train_3,0,7.386834,1.0889143
train_23,0,8.811058,1.112744
train_148,1,1.068392,6.6689863
train_292,1,1.0329254,8.806189
train_325,0,5.747522,1.1663488
train_266,1,1.0297996,10.255848
train_444,1,1.5588424,3.1033
train_449,0,9.579173,1.0779077
train_83,0,7.9123416,1.0952152
train_235,0,8.505314,1.06604
train_426,1,1.0219601,10.666474
train_62,1,6.154272,1.1624025
train_495,0,9.991403,1.0488353
train_460,1,1.0592252,8.970136
train_471,0,7.0804048,1.1118637
train_88,1,1.0615156,7.522268
train_375,0,5.8568344,1.1037666
train_422,1,1.032233,9.438865
train_68,1,1.0469655,8.153521
train_136,1,1.1070751,7.2232094
train_446,1,1.0458959,9.136245
train_333,0,5.9217477,1.1160395
train_461,0,7.5991116,1.0702721
train_85,0,9.148688,1.0652686
train_496,1,1.0252362,9.542412
train_58,1,1.0490882,8.833106
train_353,0,8.097992,1.1226941
train_368,1,1.0504947,10.051735
train_373,0,7.109948,1.0706292
train_462,1,1.0548332,5.845989
train_158,1,1.0624304,7.978181
train_128,1,1.0264856,9.682858
train_264,1,1.1531972,5.648449
train_493,0,7.207127,1.1389912
train_102,1,1.0701364,6.108359
train_484,1,1.0368375,9.108583
train_287,0,8.767566,1.0692229
train_243,0,11.420297,1.0381993
train_469,0,6.571031,1.1275897
train_117,0,8.188674,1.071624
train_173,0,7.826111,1.0821882
train_348,1,1.0714393,6.760696
train_189,0,7.9570174,1.0864881
train_154,1,1.0415555,9.112421
train_343,0,6.66627,1.1019915
train_389,0,11.15112,1.0549533
train_49,0,10.755975,1.0364143
train_167,0,6.0209517,1.1395677
train_499,0,5.3819313,1.1055529
train_191,0,7.8482637,1.0882262
train_249,0,9.783913,1.0461237
train_134,1,1.065434,6.597616
train_303,0,5.571426,1.195201
train_19,0,5.968269,1.1689833
train_47,0,9.947073,1.0388584
train_416,1,1.0592966,10.74439
train_366,1,1.0340879,9.052261
train_432,1,1.0466975,7.853509
train_159,0,5.9521074,1.1049932
train_439,0,7.351846,1.0962268
train_11,0,8.387267,1.0724458
train_391,0,10.245391,1.059789
train_14,1,1.0332212,9.289865
train_284,1,1.4717737,4.0464644
train_127,0,6.728466,1.0960091
train_399,0,4.8898835,1.2543907
train_65,0,8.38069,1.0895575
train_98,1,1.0398973,8.818712
train_25,0,6.167013,1.1520231
train_199,0,6.355559,1.1095333
train_289,0,7.8959165,1.0975636
train_433,0,5.975928,1.0894275
train_321,0,5.193603,1.1680074
train_20,1,1.0520098,8.69254
train_97,0,7.1304455,1.0555106
train_107,0,6.463153,1.1255271
train_119,0,7.4938498,1.0836341
train_351,0,7.936655,1.0908014
train_22,1,1.064098,7.9059677
train_419,0,4.2130685,1.2658942
train_481,0,3.0050151,1.6375912
train_301,0,4.2865305,1.1852409
train_183,0,5.188731,1.2395562
train_201,0,8.353851,1.0975945
train_317,0,5.998606,1.1053182
train_21,0,6.8799677,1.0901395
train_90,1,1.035142,9.00115
train_372,1,1.0877091,7.3368134
train_313,0,5.6568327,1.1839241
train_307,0,6.2510023,1.1012409
train_114,1,1.0420306,9.036067
train_131,0,5.1223683,1.170593
train_32,1,1.0608298,6.570334
train_305,0,7.216886,1.1025563
train_169,0,8.042285,1.1059433
train_233,0,7.123767,1.1317179
train_328,1,1.0295658,9.526203
train_314,1,1.0321623,8.886953
train_217,0,9.246398,1.06501
train_260,1,1.068319,8.226353
train_96,1,1.0388874,8.08818
train_87,0,9.113079,1.0594333
train_448,1,1.0259638,9.878177
train_209,0,11.577001,1.060215
train_242,1,1.0310792,9.688097
train_84,1,1.0470709,10.960721
train_408,1,1.0496333,9.150766
train_491,0,4.0114107,1.2015612
train_222,1,1.073853,7.6326056
train_232,1,1.0310854,10.846037
train_230,1,1.0969421,5.5936203
train_267,0,12.268806,1.0411716
train_349,0,9.174269,1.0643543
train_181,0,8.893148,1.0538034
train_330,1,1.0435869,7.5319424
train_253,0,12.00181,1.044802
train_311,0,11.362282,1.0496302
train_477,0,9.3342285,1.0898185
train_255,0,10.167474,1.0649936
train_240,1,1.0724019,8.055222
train_143,0,7.011888,1.0723976
train_2,1,1.0645773,8.719994
train_116,1,1.0422608,8.771315
train_299,0,6.2705884,1.1362072
train_485,0,8.635399,1.0627021
train_28,1,1.0390353,9.261567
train_361,0,8.381037,1.1124327
train_320,1,1.092035,8.13129
train_464,1,1.060466,6.7050304
train_166,1,1.0780181,5.389567
train_281,0,7.6133227,1.1247174
train_279,0,4.9190793,1.242185
train_146,1,1.0561198,6.9488873
train_332,1,1.0282308,9.86053
train_308,1,1.0328099,8.113142
train_211,0,6.557576,1.1489282
train_198,1,1.0948445,7.7090387
train_270,1,1.0336885,8.853255
train_15,0,7.732497,1.0963728
train_213,0,6.8356686,1.1362689
train_268,1,1.0647262,5.3995004
train_160,1,1.0330691,11.018677
train_409,0,6.35161,1.0992765
train_418,1,1.0475816,7.6674147
train_456,1,1.0369003,7.62209
train_75,0,8.8413,1.0750786
train_405,0,9.900026,1.0935098
train_29,0,7.1585765,1.1285231
train_468,1,1.0919484,7.2700095
train_109,0,6.3412104,1.1075953
train_339,0,7.831192,1.0584722
train_467,0,6.028874,1.0814606
train_142,1,1.0423365,6.9567375
train_123,0,7.0632615,1.1199721
train_34,1,1.0476269,7.829568
train_214,1,1.0874602,5.8236217
train_295,0,7.589559,1.1172551
train_492,1,1.0852063,7.10127
train_438,1,1.0407801,9.592532
train_478,1,1.0272901,9.357519
train_103,0,13.406849,1.0480348
train_400,1,1.0376893,9.07472
train_382,1,1.0703449,7.3451114
train_53,0,10.323572,1.0583913
train_133,0,6.434356,1.162153
train_38,1,1.0589188,7.440176
train_347,0,5.9589705,1.1266731
train_64,1,1.0340708,8.364956
train_80,1,1.1149025,6.930795
train_227,0,6.105446,1.1194787
train_225,0,5.8968725,1.1524401
train_67,0,7.4287834,1.1165597
train_424,1,1.0302064,9.171259
train_193,0,5.502988,1.1702464
train_61,0,4.229167,1.1856308
train_63,0,6.8357167,1.0992029
train_482,1,1.0886334,6.358905
train_204,1,1.0435264,8.30703
train_4,1,1.0516472,7.541128
train_153,0,10.450359,1.0780904
train_352,1,1.0473611,6.3886743
train_466,1,1.0661888,7.4952416
train_234,1,1.1105353,7.8627586
train_89,0,4.5466537,1.1429942
train_239,0,6.992088,1.0999701
train_323,0,9.2237625,1.0512699
train_10,1,1.0321416,10.033046
train_51,0,7.0783176,1.0524688
train_269,0,6.9688563,1.1069959
train_99,0,7.327364,1.095751
train_48,1,1.0322782,8.138919
train_420,1,1.0619262,5.6793165
train_397,0,11.733472,1.0426476
train_374,1,1.0331837,11.002499
train_376,1,1.0324931,8.822594
train_139,0,5.862918,1.0962559
train_247,0,8.434183,1.0899551
train_436,1,1.048165,8.2005825
train_398,1,1.0688998,6.283411
train_66,1,1.059177,7.821412
train_257,0,5.7084694,1.1288385
train_388,1,1.0692569,8.113587
train_37,0,9.0848875,1.1104124
train_258,1,1.0526017,5.9169097
train_179,0,7.0294385,1.0750141
train_309,0,9.946249,1.0490959
train_91,0,8.742438,1.0634427
train_401,0,6.0162606,1.0960895
train_425,0,5.322073,1.196696
train_316,1,1.0506362,7.712973
train_329,0,6.23115,1.1386595
train_447,0,7.2988,1.1127692
train_195,0,7.419011,1.0911459
train_54,1,1.097877,4.994448
train_190,1,1.0880647,6.346225
train_497,0,7.283531,1.1130072
train_341,0,8.871017,1.0405484
train_344,1,1.0539328,6.8481903
train_383,0,6.131535,1.1020651
train_297,0,8.978605,1.0550094
train_120,1,1.0308076,9.53348
train_429,0,6.7763076,1.0868007
train_319,0,6.5583396,1.1387116
train_443,0,10.367739,1.0523065
train_280,1,1.0359032,9.641034
train_290,1,1.0826249,8.174927
train_76,1,1.0252289,9.641467
train_442,1,1.0385774,9.725678
train_322,1,1.0585501,9.270873
train_207,0,13.942397,1.0537457
train_150,1,1.032367,8.421829
train_427,0,5.457832,1.1232347
