uids,y,y_hat
test_21,"[1, 7, 2, 5, 1, 7, 1, 1, 0, 2]","[1.0, 0.015393837355077267, 0.06530866026878357, 0.27190881967544556, 0.0, 0.12241947650909424, 0.3674692213535309, 0.378703236579895, 0.06862980127334595, 0.003601906355470419]"
test_22,"[0, 8, 4, 6, 0, 8, 4, 1, 7, 4, 9, 3, 0]","[0.1408000886440277, 0.11744705587625504, 0.26732927560806274, 0.0, 0.4422517716884613, 0.0030103966128081083, 0.00010148472938453779, 0.12219943106174469, 0.026606837287545204, 0.002157290931791067, 1.0, 0.23778310418128967, 0.09243381768465042]"
test_23,"[7, 6, 4, 7, 5, 6, 2, 0]","[0.0, 1.0, 0.0025649992749094963, 0.00619502691552043, 0.7349258065223694, 0.0019270022166892886, 0.07869210094213486, 0.24206221103668213]"
test_24,"[4, 3, 9, 3, 9, 8, 4, 3]","[0.00034638019860722125, 0.06108657270669937, 0.3477509915828705, 0.003509399015456438, 1.0, 1.681903813732788e-05, 0.0, 0.0002813627652358264]"
test_25,"[4, 5, 2, 5, 2, 8, 7, 7, 2, 0, 4]","[0.12358406186103821, 0.7673879265785217, 1.0, 0.4260399043560028, 0.16642853617668152, 0.25170621275901794, 0.2379886358976364, 0.0022057308815419674, 0.022851109504699707, 0.9600986838340759, 0.0]"
test_26,"[9, 9, 8, 9, 6, 9, 9, 9, 9, 9, 9, 9]","[0.7825171947479248, 0.5426109433174133, 6.234864122234285e-05, 0.12605701386928558, 0.0, 0.021024901419878006, 0.00879594311118126, 0.29924386739730835, 1.0, 0.03740067407488823, 0.9153345823287964, 0.19963866472244263]"
test_27,"[5, 1, 2, 8, 8, 3]","[1.0, 0.0, 0.36047330498695374, 0.34931299090385437, 0.7408009171485901, 0.05538211390376091]"
test_28,"[9, 3, 3, 9, 9, 9, 9, 8, 5, 9]","[0.573790967464447, 5.140097709954716e-05, 0.00020319923351053149, 0.0995534360408783, 0.15961506962776184, 0.010573205538094044, 0.012314499355852604, 0.0006463653407990932, 0.0, 1.0]"
test_29,"[3, 6, 4, 0, 8, 4, 8, 4, 1, 6, 1, 3, 1, 2, 4]","[0.07455514371395111, 0.006468035280704498, 0.003241999074816704, 0.6178814172744751, 0.016863727942109108, 0.0037511340342462063, 0.26548731327056885, 0.007320123724639416, 0.05139720067381859, 0.13736267387866974, 1.0, 0.004898373503237963, 0.005957259330898523, 0.004693671595305204, 0.0]"
test_30,"[2, 4, 9, 6, 7, 8, 9, 9, 8, 2, 9, 7, 4]","[0.0003885304613504559, 5.2985702495789155e-05, 0.08086905628442764, 0.0, 0.0025179600343108177, 0.0019363854080438614, 0.06869261711835861, 1.0, 0.0011636392446234822, 0.005840794183313847, 0.05647018924355507, 2.1913924683758523e-06, 2.88235314656049e-05]"
test_31,"[7, 4, 7, 0, 3, 8, 8]","[0.0, 0.019413787871599197, 0.04471145197749138, 1.0, 0.038440823554992676, 0.010917112231254578, 0.25684618949890137]"
test_32,"[8, 9, 3, 0, 0, 9, 1, 8]","[0.0009863626910373569, 0.4054074287414551, 0.00027062802109867334, 0.016070563346147537, 0.012115179561078548, 1.0, 0.0, 0.012667345814406872]"
test_33,"[0, 0, 5, 4, 2, 6, 2, 7, 5, 1, 0, 3]","[0.03624672442674637, 0.4122988283634186, 0.00216996599920094, 0.006822111085057259, 0.01917281188070774, 0.001857428578659892, 0.004466010723263025, 1.0, 0.011926047503948212, 0.3477158546447754, 0.1046837642788887, 0.0]"
test_34,"[1, 9, 9, 2, 9, 3, 6]","[0.0032988868188112974, 0.04747512936592102, 0.6586652994155884, 0.0009469231008552015, 1.0, 0.0029778394382447004, 0.0]"
test_35,"[8, 0, 3, 8, 0, 3, 5]","[0.001847288804128766, 0.0679696723818779, 0.7495453357696533, 0.0, 0.16031961143016815, 0.014214983209967613, 1.0]"
test_36,"[6, 2, 5, 0, 6, 3, 4, 4, 0, 2, 9, 2, 3]","[0.029232393950223923, 0.00023384085216093808, 0.0008128262707032263, 0.003549728775396943, 8.72895325301215e-05, 0.0004104602267034352, 2.196995228587184e-05, 0.0, 0.015043570660054684, 0.0005662360927090049, 1.0, 0.0004316394042689353, 0.0010331536177545786]"
test_37,"[1, 6, 1, 3, 5, 1, 3, 3, 0]","[0.14177997410297394, 0.2898842990398407, 0.18232683837413788, 0.0, 0.11679739505052567, 0.396260529756546, 0.04498104006052017, 0.14792309701442719, 1.0]"
test_38,"[2, 9, 9, 9, 9, 3, 9, 9, 9, 5, 7]","[0.00019326289475429803, 0.06904486566781998, 0.21807357668876648, 1.0, 0.5108607411384583, 7.441777415806428e-05, 0.013004792854189873, 0.014060765504837036, 0.21487440168857574, 0.004615394864231348, 0.0]"
test_39,"[4, 2, 8, 5, 0, 4, 5, 5, 5, 3, 2, 7, 1]","[0.0, 0.00020858191419392824, 1.0, 0.009797697886824608, 0.01596207544207573, 0.00011534822260728106, 0.026650872081518173, 0.007304684724658728, 0.002175025176256895, 0.0010179158998653293, 0.0022791759110987186, 0.008700192905962467, 0.02512926235795021]"
test_40,"[3, 1, 5, 0, 5, 9, 6, 2, 5, 5]","[0.004989823792129755, 0.0008131454233080149, 0.0009591252310201526, 0.014789209701120853, 0.0011066828155890107, 1.0, 0.0008560519781894982, 0.001161300460807979, 0.0, 0.00031922178459353745]"
test_41,"[7, 8, 1, 8, 2, 1, 5, 1, 1]","[0.0, 0.020960086956620216, 0.29565030336380005, 0.09809993207454681, 0.003170459298416972, 1.0, 0.0024569218512624502, 0.0024209318216890097, 0.19779232144355774]"
test_42,"[8, 9, 1, 9, 7, 7]","[0.00018495411495678127, 0.014640034176409245, 0.0010930561693385243, 1.0, 0.00016200297977775335, 0.0]"
test_43,"[7, 3, 5, 7, 1, 8, 4, 2]","[0.0, 1.0, 0.018034527078270912, 0.0019007091177627444, 0.04618336260318756, 0.00870798621326685, 0.0010280932765454054, 0.0004463065997697413]"
test_44,"[9, 9, 9, 9, 7, 9, 9, 9, 9]","[0.2925615608692169, 0.0029453837778419256, 0.009747198782861233, 0.06112474203109741, 0.0, 0.024428900331258774, 0.18448132276535034, 1.0, 0.16798987984657288]"
test_45,"[4, 5, 7, 2, 0, 2, 3, 4, 1, 0]","[0.0028107103426009417, 0.06501695513725281, 0.0, 0.0001968766882782802, 0.11360833793878555, 0.0007325868355110288, 0.001475540455430746, 0.002772226696833968, 1.0, 0.1122250035405159]"
test_46,"[3, 5, 6, 0, 4, 5, 1, 9]","[0.0057044862769544125, 0.00845426321029663, 0.003545130603015423, 0.006440008990466595, 0.0, 0.005739110987633467, 0.0007895960588939488, 1.0]"
test_47,"[0, 3, 3, 6, 8, 6, 0, 7, 6]","[1.0, 0.00795031525194645, 0.06603032350540161, 0.03417094796895981, 0.0009446875192224979, 0.0, 0.7620050311088562, 0.014138985425233841, 0.09685474634170532]"
test_48,"[9, 7, 0, 9, 5, 9, 5, 3, 9, 0, 9, 5]","[0.6529374718666077, 0.0, 0.0052105579525232315, 1.0, 0.00023016775958240032, 0.012959983199834824, 0.00021388111053965986, 0.00163336715195328, 0.004227238707244396, 0.006322563625872135, 0.005484338849782944, 0.0004055429599247873]"
test_49,"[1, 0, 1, 2, 0, 5, 5, 6]","[0.09116867184638977, 0.6678507328033447, 0.005210516974329948, 0.11634181439876556, 1.0, 0.0, 0.4077199101448059, 0.0026712827384471893]"
test_50,"[4, 4, 0, 4, 8, 7, 1, 9]","[0.0, 0.00015631354472134262, 0.011888144537806511, 0.0006683838437311351, 0.014110114425420761, 0.0002820818335749209, 0.0973518118262291, 1.0]"
test_51,"[7, 1, 4, 7, 7, 0, 1]","[0.004152008332312107, 0.05363444238901138, 0.0, 0.0015615546144545078, 0.01710965484380722, 1.0, 0.020699912682175636]"
test_52,"[7, 9, 0, 9]","[0.0, 1.0, 0.02194618619978428, 0.10788368433713913]"
test_53,"[6, 4, 8, 1, 1, 8]","[0.0, 0.0201979149132967, 0.47927093505859375, 1.0, 0.25145387649536133, 0.005109273362904787]"
test_54,"[9, 9, 9, 9, 9, 9, 2, 2, 5, 9, 9]","[1.0, 0.6786389946937561, 0.018272968009114265, 0.004202972631901503, 0.0776042714715004, 0.28576114773750305, 6.0970403865212575e-05, 0.00019508102559484541, 0.0, 0.0006550894468091428, 0.8569538593292236]"
test_55,"[4, 4, 6, 8, 1, 8, 0, 8, 3]","[0.044322118163108826, 0.0, 0.10244002938270569, 0.017704321071505547, 0.04586709663271904, 0.014677627943456173, 1.0, 0.008619938045740128, 0.010861732997000217]"
test_56,"[9, 3, 4, 3, 9, 9, 9, 8, 9]","[0.0018602681811898947, 4.545800038613379e-06, 0.0, 7.540587102994323e-05, 0.29978615045547485, 1.0, 0.6973745822906494, 0.00010860038310056552, 0.0026298509910702705]"
test_57,"[6, 1, 1, 6, 1, 0, 3, 2, 2, 7]","[0.0, 0.07389537990093231, 0.08971140533685684, 0.00029522267868742347, 0.0010832030093297362, 0.0033759945072233677, 0.006181352771818638, 0.001105173141695559, 0.01012878492474556, 1.0]"
test_58,"[9, 9, 9, 5, 3, 1, 3, 9]","[0.4036816954612732, 0.38349032402038574, 0.8097241520881653, 0.0, 0.00029648549389094114, 0.008907876908779144, 0.0022464217618107796, 1.0]"
test_59,"[3, 0, 1, 5, 0, 2, 3, 0, 6, 1, 1, 1, 3]","[0.008999127894639969, 0.857217013835907, 0.3544306755065918, 0.21955159306526184, 0.3013058602809906, 0.0009055917616933584, 0.38524389266967773, 0.08761818706989288, 0.31140899658203125, 0.0, 0.20534667372703552, 0.06123882532119751, 1.0]"
test_60,"[7, 9, 9, 9, 1, 4]","[3.2682210076018237e-06, 1.0, 0.35645997524261475, 0.516353964805603, 0.00018766813445836306, 0.0]"
test_61,"[5, 7, 2, 2, 0, 7, 8, 0]","[0.8160671591758728, 0.00612342543900013, 0.0, 0.25348544120788574, 1.0, 0.19828034937381744, 0.610855221748352, 0.947608232498169]"
test_62,"[1, 3, 4, 9, 0, 8, 1, 7]","[0.005730573087930679, 0.0011063235579058528, 0.02282571978867054, 1.0, 0.037704091519117355, 0.05046633258461952, 0.020826082676649094, 0.0]"
test_63,"[3, 4, 3, 6, 7, 3, 7]","[1.0, 0.0, 0.00778300641104579, 0.0005002374527975917, 0.03905079886317253, 0.020626064389944077, 0.015473186038434505]"
test_64,"[4, 9, 0, 1, 7, 0, 3, 7]","[0.0, 1.0, 0.009380032308399677, 0.0012954983394593, 0.00018236995674669743, 0.004434035625308752, 0.022019052878022194, 8.539263217244297e-05]"
test_65,"[3, 4, 0, 3, 1, 5]","[0.0, 0.005171759519726038, 1.0, 0.764639139175415, 0.5024363994598389, 0.017851734533905983]"
test_66,"[9, 9, 5, 9, 4, 9, 9, 9, 9, 8, 7, 6]","[0.5467668771743774, 0.032614536583423615, 0.0008345505921170115, 0.361833781003952, 0.00010995689808623865, 0.16722765564918518, 0.34823697805404663, 0.1510932296514511, 1.0, 0.0, 0.00035110951284877956, 7.93998970038956e-06]"
test_67,"[0, 1, 7, 3, 7, 1, 4, 2]","[1.0, 0.007498270366340876, 0.09400423616170883, 0.30705368518829346, 0.02069336548447609, 0.7572808861732483, 0.0, 0.00031318122637458146]"
test_68,"[9, 4, 4, 9, 9, 5, 9, 7, 2, 9]","[0.06068838760256767, 3.9214569369505625e-06, 0.0, 1.0, 0.38353416323661804, 0.018535444512963295, 0.19430309534072876, 2.5538020054227673e-05, 1.8855171219911426e-06, 0.024722784757614136]"
test_69,"[1, 1, 3, 3, 4, 2, 4, 5, 2, 4]","[0.2387349158525467, 0.016818352043628693, 0.007651329506188631, 1.0, 0.0010331745725125074, 0.004249043297022581, 0.0, 0.07507079839706421, 0.0015942506724968553, 0.00014289307000581175]"
test_70,"[9, 6, 5, 2, 3, 6, 3, 7]","[0.20036202669143677, 0.04130254313349724, 1.0, 0.015790214762091637, 0.0033235345035791397, 0.13659191131591797, 0.05354420095682144, 0.0]"
test_71,"[1, 3, 8, 4, 3, 3, 8, 0, 5]","[0.0779617577791214, 0.10518509149551392, 0.09755111485719681, 0.0, 0.018585773184895515, 0.0022209729067981243, 0.048665601760149, 1.0, 0.02520092949271202]"
test_72,"[9, 9, 2, 9, 9, 9, 9, 9, 9, 2, 9, 4, 9]","[1.0, 0.013943933881819248, 0.0008477963274344802, 0.06288165599107742, 0.46660465002059937, 0.029930686578154564, 0.6267486810684204, 0.0634228065609932, 0.01785283535718918, 0.0, 0.1318199783563614, 3.756506339414045e-05, 0.041498325765132904]"
test_73,"[6, 1, 6, 2, 8, 8, 1, 5, 5, 3]","[0.0, 0.004984505008906126, 1.0, 0.03755009174346924, 0.014130103401839733, 0.42200684547424316, 0.763931930065155, 0.013919943943619728, 0.023528805002570152, 0.03207460790872574]"
test_74,"[1, 9, 9, 2, 4, 6, 0, 9, 5, 9]","[0.011149613186717033, 1.0, 0.0035659708082675934, 5.0629241741262376e-05, 0.0, 0.00019278422405477613, 0.007936636917293072, 0.0495222844183445, 0.014611372724175453, 0.6310124397277832]"
test_75,"[7, 1, 0, 3, 1, 7, 7, 7, 0]","[0.0016930261626839638, 1.0, 0.1202210932970047, 0.00288566667586565, 0.00424976134672761, 0.0, 0.24782097339630127, 0.002184587763622403, 0.27289190888404846]"
test_76,"[9, 8, 9, 9, 9, 9, 2, 9, 9, 8, 9, 9, 9]","[0.4112885594367981, 0.0008075159857980907, 0.003366498276591301, 0.01194083783775568, 0.013496088795363903, 0.12026677280664444, 0.0, 0.0021725459955632687, 0.26947933435440063, 0.00022820358572062105, 1.0, 0.008885920979082584, 0.014866983518004417]"
test_77,"[0, 4, 7, 4, 5, 7, 6, 5, 3]","[0.3999253511428833, 0.003886450082063675, 0.0003631235158536583, 0.3516136407852173, 0.002253330312669277, 0.04767787456512451, 0.0, 0.014593119733035564, 1.0]"
test_78,"[5, 9, 3, 9, 9, 9, 6, 9, 9]","[0.0005524115986190736, 0.025131026282906532, 0.00015719590010121465, 0.01147015392780304, 0.023969482630491257, 0.01661415956914425, 0.0, 1.0, 0.0739574283361435]"
test_79,"[6, 6, 0, 3, 3, 0]","[0.4157577455043793, 0.022659234702587128, 1.0, 0.0, 0.14269857108592987, 0.09701891988515854]"
test_80,"[0, 9, 6, 6, 9, 1, 5, 6, 9]","[0.007198937702924013, 0.8421623110771179, 9.30593887460418e-05, 0.0, 0.27496007084846497, 0.0010180919198319316, 0.0011704411590471864, 0.0003715332713909447, 1.0]"
test_81,"[2, 3, 0, 0, 5, 5, 3, 8]","[0.009746245108544827, 0.0, 0.05866161361336708, 0.05186810716986656, 1.0, 0.013799166306853294, 0.013280841521918774, 0.008982457220554352]"
test_82,"[9, 8, 7, 3, 7, 3, 3, 8, 4]","[1.0, 0.008722585625946522, 0.00017297948943451047, 0.00034910673275589943, 0.0026332761626690626, 5.735049126087688e-05, 0.00017467097495682538, 0.027902113273739815, 0.0]"
test_83,"[5, 6, 5, 6, 1, 3, 7, 3, 3, 8, 6]","[0.05909352004528046, 0.008045145310461521, 0.09317119419574738, 0.0, 0.004906922113150358, 0.014397610910236835, 0.022148462012410164, 0.07549895346164703, 0.004947918467223644, 1.0, 0.9080471992492676]"
test_84,"[6, 8, 6, 0, 1, 1, 9, 9, 3, 7, 5]","[0.007040222175419331, 0.0018740877276286483, 0.006457999348640442, 0.0020409116987138987, 0.00047877494944259524, 7.075648318277672e-05, 0.09138283133506775, 1.0, 0.00025746956816874444, 0.00021496572298929095, 0.0]"
test_85,"[3, 3, 0, 3, 2, 2, 3, 0, 2, 6, 2, 6]","[0.010821795091032982, 1.0, 0.574743390083313, 0.002074389485642314, 0.901904284954071, 0.009674821980297565, 0.00322517566382885, 0.09580196440219879, 0.026758350431919098, 0.0, 0.004453079309314489, 0.020209940150380135]"
test_86,"[5, 9, 9, 5, 2, 3, 0, 1, 1]","[0.2802906930446625, 0.11852405965328217, 0.02860502526164055, 0.012142769992351532, 0.05309861898422241, 0.01842828467488289, 1.0, 0.0, 0.13277631998062134]"
test_87,"[7, 1, 1, 7, 3, 1, 4, 0, 1, 6, 0]","[0.0, 0.17751634120941162, 0.009483665227890015, 0.04703305661678314, 0.0384812168776989, 0.0189443901181221, 8.338973566424102e-05, 0.8054482936859131, 1.0, 0.04815664887428284, 0.7560645937919617]"
test_88,"[0, 9, 9, 2, 9, 6, 6, 9]","[0.0019886628724634647, 1.0, 0.0009592880960553885, 7.821154576959088e-05, 0.14706096053123474, 0.00023517322551924735, 0.0, 0.05756184458732605]"
test_89,"[6, 2, 5, 0, 1, 2, 5]","[0.0, 0.16145603358745575, 0.8377246856689453, 0.5077211260795593, 1.0, 0.02539079450070858, 0.5522255301475525]"
test_90,"[2, 6, 9, 9, 9, 9, 9, 9, 9, 9]","[9.4963706942508e-06, 0.0, 0.29006925225257874, 0.0008802036172710359, 0.6459341049194336, 0.4090277850627899, 1.0, 0.35158056020736694, 0.02940240502357483, 0.00935441255569458]"
test_91,"[7, 3, 5, 8, 0, 2, 7, 2, 8, 4]","[0.018817348405718803, 0.012116990983486176, 0.04624912142753601, 0.05587039887905121, 1.0, 0.11133556813001633, 0.0, 0.001448831520974636, 0.16458958387374878, 0.0008324749069288373]"
test_92,"[9, 9, 9, 9, 6, 9, 1, 9, 9, 9]","[0.01383450161665678, 0.0017495666397735476, 0.007750896271318197, 0.4706883728504181, 0.0003593755536712706, 0.0167807936668396, 0.00013456892338581383, 1.0, 0.013243069872260094, 0.0]"
test_93,"[2, 3, 6, 5, 1, 4, 6]","[0.008136624470353127, 1.0, 0.0007906056707724929, 0.0012610129779204726, 0.048265326768159866, 0.0, 0.010958810336887836]"
test_94,"[4, 9, 4, 1, 6, 4, 9, 9, 9]","[2.4085486074909568e-05, 0.08935916423797607, 0.0, 0.009183631278574467, 0.0011928275926038623, 1.7692036635708064e-05, 1.0, 0.10424411296844482, 0.49305933713912964]"
test_95,"[7, 4, 1, 1, 7, 7, 3, 5, 1, 5]","[0.013491666875779629, 0.0, 1.0, 0.004418564029037952, 0.901806116104126, 0.0005716706509701908, 0.011684276163578033, 0.05051124095916748, 0.13559283316135406, 0.0010171163594350219]"
test_96,"[1, 9, 9, 9, 0, 5, 6, 9, 7, 9, 0, 9]","[0.00892840139567852, 0.14662887156009674, 1.0, 0.22729134559631348, 0.0004674002411775291, 0.0, 0.0002198048314312473, 0.0012487639905884862, 0.005920631345361471, 0.15756022930145264, 0.0035399808548390865, 0.16341018676757812]"
test_97,"[0, 1, 8, 3, 1, 5]","[0.2116178423166275, 0.0040495567955076694, 0.010443542152643204, 0.0, 1.0, 0.004237824119627476]"
test_98,"[4, 4, 9, 8, 0, 3, 9, 6]","[0.0009649727726355195, 0.00028130877763032913, 1.0, 0.004175419919192791, 0.03116941824555397, 0.0007391183171421289, 0.04393370822072029, 0.0]"
test_99,"[1, 3, 0, 0, 6, 8, 7, 7, 7, 7, 2]","[1.0, 0.00522933155298233, 0.18028907477855682, 0.5042288899421692, 0.1533057540655136, 0.6218241453170776, 0.4565020501613617, 0.001774511532858014, 0.015394818037748337, 0.16983696818351746, 0.0]"
test_100,"[9, 3, 9, 9, 9, 9, 9, 9, 9]","[0.026519116014242172, 0.0, 1.0, 0.00020779200713150203, 0.034391023218631744, 0.10760365426540375, 0.008803104981780052, 0.7787302136421204, 0.18832537531852722]"
test_101,"[5, 1, 0, 3, 8, 7, 5]","[0.011195801198482513, 1.0, 0.4267699718475342, 0.29947564005851746, 0.18406766653060913, 0.008817147463560104, 0.0]"
test_102,"[9, 5, 9, 9, 9, 9, 9, 2, 9, 9, 9]","[0.00160143431276083, 0.0, 0.41823768615722656, 1.0, 0.2642783224582672, 0.05354873836040497, 0.003950390033423901, 0.0004306257760617882, 0.6199151873588562, 0.0033359851222485304, 0.21127362549304962]"
test_103,"[3, 4, 2, 6, 1, 2, 0]","[0.0, 0.12520597875118256, 1.0, 0.018069086596369743, 0.01275120209902525, 0.031195173040032387, 0.19145852327346802]"
test_104,"[9, 9, 0, 2, 9, 1, 3, 7, 9, 2, 9, 9, 4]","[0.025661254301667213, 0.1903253197669983, 0.0016671082703396678, 0.0009574228315614164, 1.0, 0.006682723760604858, 1.1040146091545466e-05, 0.00023351862910203636, 0.11669878661632538, 0.0021489961072802544, 0.46160152554512024, 0.24219274520874023, 0.0]"
test_105,"[1, 6, 3, 4, 2, 2, 5, 8, 3, 1, 6]","[1.0, 0.064876988530159, 0.024914279580116272, 0.0, 0.02573014795780182, 0.0018063635798171163, 0.7169752717018127, 0.025413980707526207, 0.0285622701048851, 0.2616831362247467, 0.008293957449495792]"
test_106,"[9, 9, 9, 4, 9, 5, 9, 4, 9]","[0.6409452557563782, 0.22557663917541504, 1.0, 0.0, 0.3285662531852722, 0.00010455258598085493, 0.0601138211786747, 7.100506138613127e-08, 0.5848375558853149]"
test_107,"[5, 1, 8, 3, 4, 0, 3, 1]","[0.018552986904978752, 1.0, 0.024475447833538055, 0.0, 0.002059237565845251, 0.07987429201602936, 0.7950942516326904, 0.04621543362736702]"
test_108,"[9, 5, 9, 9, 9, 9, 9, 9, 9]","[0.1556115448474884, 0.0, 1.0, 0.21282026171684265, 0.011677035130560398, 0.014785325154662132, 0.0018219100311398506, 0.14838650822639465, 0.032617464661598206]"
test_109,"[6, 4, 7, 3, 4, 4, 3, 1]","[0.008434605784714222, 0.013059054501354694, 0.04887254536151886, 0.1993577927350998, 0.06273075193166733, 0.0, 1.0, 0.13577444851398468]"
test_110,"[1, 9, 9, 9, 6, 9, 9, 9, 9]","[0.0006061183521524072, 0.0007520332001149654, 0.9372695088386536, 0.31392204761505127, 0.0, 1.0, 0.005458405707031488, 0.08397848159074783, 0.012248853221535683]"
test_111,"[1, 1, 7, 4, 0, 1, 3, 7, 7]","[0.2468988299369812, 0.7995224595069885, 0.04785431548953056, 0.007766352500766516, 1.0, 0.7261739373207092, 0.4473927319049835, 0.007223134394735098, 0.0]"
test_112,"[6, 9, 7, 8, 7, 9, 9]","[0.003719352651387453, 1.0, 0.0, 0.00013964434037916362, 5.5479747970821336e-05, 0.09465045481920242, 0.22091123461723328]"
test_113,"[7, 5, 6, 1, 3, 8, 1, 8, 6, 6, 3]","[0.008799422532320023, 1.0, 0.0, 0.2111954540014267, 0.3958817422389984, 0.03847531974315643, 0.238493874669075, 0.03984737768769264, 0.0005624147597700357, 0.445787250995636, 0.028243286535143852]"
test_114,"[7, 9, 4, 4, 6, 2]","[0.0, 1.0, 0.006736614741384983, 0.010307332500815392, 0.013515071012079716, 0.009722813032567501]"
test_115,"[7, 2, 4, 5, 8, 2, 1, 8]","[0.45414695143699646, 0.0, 0.00026415681350044906, 1.0, 0.0015305096749216318, 0.0011037025833502412, 0.2358938455581665, 0.8245722055435181]"
