uids,y,y_hat
train_261,"[7, 7, 8, 0, 7, 8, 0, 8, 0, 0]","[0.0, 0.07159044593572617, 0.02901860512793064, 0.3146277070045471, 0.0001194690921693109, 0.3017301559448242, 0.42668166756629944, 0.03477278724312782, 1.0, 0.15520048141479492]"
train_164,"[4, 2, 0, 7, 9, 9, 9, 6, 9]","[1.4619724424846936e-05, 8.094263466773555e-05, 0.002991051645949483, 0.0, 0.500849723815918, 0.5740457773208618, 1.0, 0.0047419085167348385, 0.04641951620578766]"
train_85,"[0, 8, 0, 6, 2, 7, 6, 1, 5]","[0.21433937549591064, 0.20004016160964966, 0.997248113155365, 0.18885831534862518, 0.31800222396850586, 0.0, 0.3787996172904968, 1.0, 0.7181469202041626]"
train_176,"[1, 1, 9, 3, 7, 9, 9, 9, 2, 9, 2]","[0.0, 0.001351717161014676, 0.08819074183702469, 0.00037995315506123006, 0.00031932006822898984, 0.0013127101119607687, 1.0, 0.0013389356900006533, 9.771345503395423e-05, 0.0196367334574461, 3.6680710763903335e-05]"
train_294,"[5, 7, 9, 9, 9, 9, 6, 9, 2, 8]","[0.0006197831826284528, 0.0, 0.3458673655986786, 0.02736121416091919, 0.08140746504068375, 0.09742265939712524, 0.00032363919308409095, 1.0, 0.000153508095536381, 0.00011896286741830409]"
train_66,"[9, 9, 1, 2, 8, 5, 9, 3, 9, 2, 7, 5]","[1.0, 0.7065660953521729, 0.03589055314660072, 0.0, 0.0024513008538633585, 0.03879667818546295, 0.029278067871928215, 0.0013996330089867115, 0.3352046310901642, 0.012472094967961311, 6.862778536742553e-05, 0.0018057777779176831]"
train_412,"[6, 9, 9, 9, 3, 0, 5, 1]","[0.0, 0.8166318535804749, 0.085128553211689, 1.0, 0.0006228998536244035, 0.05571594089269638, 0.0027852754574269056, 0.01255905069410801]"
train_456,"[1, 2, 0, 0, 9, 6, 7, 5, 2, 3, 7]","[0.006818416528403759, 2.5966024622903205e-05, 0.02010880596935749, 0.0019030882976949215, 1.0, 0.0, 0.0006377581739798188, 2.5587969503249042e-05, 0.01592383161187172, 6.968590605538338e-05, 0.002362591214478016]"
train_22,"[1, 3, 9, 0, 3, 2, 0, 0, 3]","[0.0011516341473907232, 0.0003614374145399779, 1.0, 0.0009429859928786755, 0.0, 0.00039422890404239297, 0.004790483042597771, 0.005228517111390829, 0.00043529123649932444]"
train_282,"[5, 2, 9, 3, 8, 7, 9, 6, 9, 8]","[0.0026276607532054186, 0.0, 1.0, 0.03959815949201584, 0.0020285858772695065, 0.00023724109632894397, 0.012550695799291134, 0.001425286871381104, 0.006155920680612326, 0.0001883691002149135]"
train_170,"[1, 3, 0, 7, 3, 1, 9, 6]","[0.045825179666280746, 0.012416279874742031, 0.03833049163222313, 0.010141409002244473, 0.00864530447870493, 0.0, 1.0, 0.004911087919026613]"
train_343,"[2, 0, 3, 8, 1, 6, 6, 5]","[0.1146123930811882, 1.0, 0.16255375742912292, 0.0, 0.03944047540426254, 0.03140539303421974, 0.031749874353408813, 0.48462536931037903]"
train_128,"[2, 9, 7, 1, 2]","[3.596149690565653e-05, 1.0, 0.0031232472974807024, 0.0014661973109468818, 0.0]"
train_353,"[0, 5, 7, 2, 3, 8, 8, 7, 1]","[0.11724134534597397, 4.9870574002852663e-05, 0.0028636439237743616, 0.0, 0.0018310953164473176, 0.33486923575401306, 1.0, 0.003652411513030529, 0.001377581269480288]"
train_35,"[5, 8, 5, 5, 1, 1, 1, 6, 2, 8]","[0.03170489892363548, 0.1683339774608612, 0.8877614736557007, 0.0940132662653923, 0.20160004496574402, 1.0, 0.1647627055644989, 0.0, 0.11934895068407059, 0.15035627782344818]"
train_483,"[7, 8, 1, 0, 6, 2, 2]","[0.00017212859529536217, 0.00918901339173317, 0.002516706706956029, 1.0, 0.0, 0.00043816404649987817, 0.0009992066770792007]"
train_290,"[9, 9, 9, 9, 9, 9, 4, 6, 3, 6, 9, 6]","[0.00502733001485467, 0.003563484875485301, 0.016161303967237473, 0.014395736157894135, 1.0, 0.4544486999511719, 0.0009343292913399637, 0.0, 0.0010582775576040149, 0.004519717302173376, 0.03455657884478569, 0.0007690456695854664]"
train_373,"[0, 4, 2, 8, 0, 7, 0, 7, 5]","[0.2186857908964157, 0.01697741262614727, 0.0, 0.09453930705785751, 1.0, 0.0789966881275177, 0.018820803612470627, 0.02314748801290989, 0.03699241951107979]"
train_289,"[5, 3, 6, 3, 6, 1, 1, 4]","[0.11137731373310089, 0.07507438957691193, 0.015321179293096066, 0.009759310632944107, 0.034403860569000244, 0.032526470720767975, 1.0, 0.0]"
train_463,"[6, 7, 4, 2, 0, 2, 2, 6, 2, 3]","[0.04422173276543617, 0.15251626074314117, 0.0, 0.03332797810435295, 1.0, 0.0760612040758133, 0.05897007882595062, 0.3392486870288849, 0.015379243530333042, 0.15022724866867065]"
train_331,"[2, 5, 8, 0, 2, 3, 8, 3, 4]","[0.0018978031584993005, 0.8099380135536194, 1.0, 0.744068443775177, 0.15622130036354065, 0.11838962882757187, 0.0, 0.004978957585990429, 0.0005958186811767519]"
train_344,"[9, 9, 3, 9, 9, 9, 9, 9]","[0.14290691912174225, 1.0, 0.0, 0.131239116191864, 0.0016881732735782862, 0.4033272862434387, 2.933063115051482e-05, 0.5983567237854004]"
train_243,"[0, 2, 5, 8, 8, 3, 1, 1, 5, 7]","[0.6208032369613647, 0.0, 0.059998661279678345, 0.0659509003162384, 0.012237186543643475, 1.0, 0.22504302859306335, 0.04312920942902565, 0.09928347915410995, 0.001091413083486259]"
train_52,"[5, 9, 9, 9, 4, 9, 7, 2]","[0.001849077525548637, 0.21567456424236298, 0.05981400981545448, 1.0, 0.00037842747406102717, 0.05404721945524216, 0.0, 3.483822729322128e-05]"
train_15,"[5, 2, 5, 5, 1, 5, 1, 0, 7, 3, 6]","[1.0, 0.7711326479911804, 0.012569079175591469, 0.013059088960289955, 0.7068519592285156, 0.05446089431643486, 0.835299015045166, 0.42105308175086975, 0.024048389866948128, 0.009135022759437561, 0.0]"
train_75,"[7, 3, 1, 4, 7, 7, 6, 6, 6, 7, 2]","[0.014290353283286095, 0.0, 1.0, 0.03130645677447319, 0.19190163910388947, 0.20859405398368835, 0.17924387753009796, 0.22585690021514893, 0.25082623958587646, 0.048993680626153946, 0.5769186615943909]"
train_489,"[0, 7, 6, 6, 1, 6, 4]","[0.4751381278038025, 0.020202862098813057, 0.0, 1.0, 0.03843492642045021, 0.1178123950958252, 0.04368448257446289]"
train_253,"[7, 2, 2, 6, 1, 3, 3, 3]","[0.0, 0.046058643609285355, 0.0036380807869136333, 0.025805015116930008, 0.3395659923553467, 0.012510894797742367, 0.030154339969158173, 1.0]"
train_231,"[6, 6, 3, 6, 5, 2, 2, 2, 3, 5, 4]","[0.12342635542154312, 1.0, 0.03669494017958641, 0.017394529655575752, 0.034522462636232376, 0.14373837411403656, 0.2708197236061096, 0.009714502841234207, 0.7169209718704224, 0.7527186274528503, 0.0]"
train_129,"[7, 0, 3, 8, 8, 3, 3, 3]","[0.013617448508739471, 1.0, 0.9845057129859924, 0.0, 0.09475575387477875, 0.022967321798205376, 0.2818125784397125, 0.0101648373529315]"
train_329,"[6, 3, 7, 4, 7, 1]","[1.0, 0.35149282217025757, 0.5905873775482178, 0.0, 0.05195031687617302, 0.8590883612632751]"
train_98,"[9, 9, 9, 2, 3, 0, 4, 9, 9, 9]","[0.044764477759599686, 0.08145720511674881, 0.1885654628276825, 0.00046815178939141333, 0.0005634097033180296, 0.015195846557617188, 0.0, 1.0, 0.0055856648832559586, 0.02228446863591671]"
train_288,"[9, 9, 4, 1, 8, 3, 9, 9]","[0.2545892000198364, 1.0, 4.066903056809679e-05, 0.00035996962105855346, 0.01478101871907711, 0.0, 0.23019364476203918, 0.4940243363380432]"
train_242,"[9, 9, 7, 9, 9, 9, 9]","[0.12162978947162628, 0.0, 0.0051251864060759544, 0.8128558993339539, 0.27928048372268677, 1.0, 0.005698959808796644]"
train_237,"[0, 2, 5, 3, 7, 4, 2, 6, 0, 4, 1]","[1.0, 0.03788318112492561, 0.17441889643669128, 0.0633620023727417, 0.0011766072129830718, 0.0, 0.0527457632124424, 0.027453381568193436, 0.12544648349285126, 0.028394529595971107, 0.0037165151443332434]"
train_14,"[9, 9, 1, 9, 7, 9, 8, 9, 9, 9, 9, 9, 9]","[0.0062553551979362965, 0.29328498244285583, 0.00016399796004407108, 0.7542542815208435, 0.0, 0.007447674870491028, 0.00018444971647113562, 0.0021325573325157166, 0.10255919396877289, 0.036984916776418686, 0.11464562267065048, 1.0, 0.20269423723220825]"
train_84,"[7, 9, 9, 9, 9, 5, 6, 7, 3]","[7.0677983785572e-06, 0.35150107741355896, 0.04329141229391098, 0.004700683988630772, 1.0, 0.009186116978526115, 0.0003036009147763252, 0.0, 0.002616328652948141]"
train_102,"[2, 9, 9, 9, 9, 2, 9, 9, 9]","[0.0, 1.0, 0.07186242938041687, 0.009739943780004978, 0.26018020510673523, 0.004112096969038248, 0.21655502915382385, 0.22654087841510773, 0.007802652660757303]"
train_257,"[0, 6, 3, 1, 4, 5, 0, 5, 3]","[0.03917519748210907, 0.0193875040858984, 0.0033388794399797916, 0.0027642713394016027, 0.0, 0.014300462789833546, 0.05399009957909584, 0.0595315657556057, 1.0]"
train_172,"[9, 9, 2, 8, 9, 4, 8, 4]","[0.5046282410621643, 0.06411295384168625, 6.0635493355221115e-06, 0.0007362085743807256, 1.0, 0.0, 0.0001224485458806157, 3.2200732675846666e-06]"
train_153,"[5, 7, 1, 1, 1, 8, 4, 3, 0, 1, 2]","[0.0012317276559770107, 0.0029321513138711452, 0.49973776936531067, 0.03871716186404228, 0.07289434969425201, 1.0, 0.0, 0.008638600818812847, 0.014062780886888504, 0.008478437550365925, 0.4214063286781311]"
train_350,"[9, 1, 9, 1, 9, 3, 9, 9, 9]","[0.15228061378002167, 0.0, 1.0, 0.011499506421387196, 0.005125826690346003, 0.003463904606178403, 0.07844723016023636, 0.19394609332084656, 0.3586190342903137]"
train_44,"[9, 7, 6, 1, 3, 2, 8, 1, 9]","[1.0, 0.0, 0.0013235637452453375, 0.0009793001227080822, 0.004008027259260416, 0.00031970918644219637, 0.003087452845647931, 0.00043010522495023906, 0.02074444852769375]"
train_233,"[1, 8, 1, 2, 7, 1, 3, 0, 2]","[0.5781629681587219, 0.0, 1.0, 0.027823178097605705, 0.006853653583675623, 0.46544715762138367, 0.0817270576953888, 0.8381654620170593, 0.13167130947113037]"
train_341,"[2, 3, 4, 7, 6, 5, 7, 4, 3, 7, 7]","[0.0017785782692953944, 0.011284827254712582, 0.00024192576529458165, 0.008302128873765469, 0.03683384507894516, 1.0, 0.024514729157090187, 0.0, 0.008237753063440323, 0.006288854870945215, 0.0025023194029927254]"
train_410,"[9, 3, 3, 3, 9, 3, 9, 5, 4, 7, 6, 9, 8]","[0.04577600955963135, 0.0014603532617911696, 0.01006896048784256, 0.002665724139660597, 1.0, 0.00016130176663864404, 0.3848477005958557, 0.003513204399496317, 0.0, 0.00019375508418306708, 0.00019872336997650564, 0.5565910339355469, 0.008054575882852077]"
