uids,y,y_hat
val_17,"[4, 4, 4, 7, 4, 3, 5, 3, 2, 4]","[0.01013500802218914, 0.0, 0.016767732799053192, 0.004334609489887953, 0.08418455719947815, 0.3918907940387726, 0.25182774662971497, 0.14858296513557434, 1.0, 0.008043901063501835]"
val_18,"[4, 7, 9, 4, 8, 3, 7, 4, 5, 0]","[0.0011973928194493055, 3.1008512451080605e-06, 1.0, 0.005926892161369324, 0.004525911994278431, 0.0, 8.259589958470315e-05, 0.05458097532391548, 0.0012343375710770488, 0.20343004167079926]"
val_19,"[4, 5, 0, 6, 5, 1, 5, 0, 0, 2, 8]","[0.0, 0.026110868901014328, 0.1477222889661789, 0.3920750617980957, 0.10196662694215775, 0.09525515139102936, 0.007425068877637386, 0.021530212834477425, 1.0, 0.1290421187877655, 0.2623571455478668]"
val_20,"[0, 1, 2, 7, 6, 7, 5, 2, 2, 6, 3, 9]","[0.01719188503921032, 0.0670153871178627, 0.009954980574548244, 0.02569306269288063, 0.00012650022108573467, 0.00010762114106910303, 0.019498618319630623, 0.0010381790343672037, 0.02123059332370758, 0.0038343830965459347, 0.0, 1.0]"
val_21,"[2, 4, 4, 6, 0, 2, 3, 6]","[0.34756121039390564, 0.0, 0.0021022004075348377, 0.024479733780026436, 0.279247909784317, 0.02859215810894966, 1.0, 0.025752965360879898]"
val_22,"[2, 6, 9, 3, 9, 8, 9, 9]","[0.0007514744065701962, 0.00043191734584979713, 0.2189658284187317, 0.0, 0.00047103132237680256, 0.0032403122168034315, 0.027378596365451813, 1.0]"
val_23,"[1, 8, 4, 1, 4, 3, 7, 0, 8, 3, 6]","[0.002183734904974699, 0.0031416560523211956, 0.0003411699435673654, 1.0, 0.0, 0.03886641189455986, 0.0007007207022979856, 0.09865111112594604, 0.07251481711864471, 0.002397524658590555, 0.004516080487519503]"
val_24,"[9, 3, 9, 9, 5, 9]","[0.6781601905822754, 0.00014787940017413348, 0.015278062783181667, 1.0, 0.0, 0.14651893079280853]"
val_25,"[7, 6, 5, 5, 6, 1, 7]","[0.12372943758964539, 0.015179546549916267, 0.09809331595897675, 1.0, 0.9796373844146729, 0.07549431174993515, 0.0]"
val_26,"[8, 3, 5, 9, 5, 1, 2, 9, 4, 8]","[0.019739411771297455, 0.061291079968214035, 0.0006804325967095792, 0.6551993489265442, 0.0981811136007309, 0.008766182698309422, 0.0016625537537038326, 1.0, 0.0, 0.019260583445429802]"
val_27,"[7, 3, 6, 3, 7, 4, 0, 7]","[0.005522225517779589, 0.010014178231358528, 0.8052331805229187, 0.10083203762769699, 0.0, 5.2364342991495505e-05, 1.0, 0.362875372171402]"
val_28,"[6, 3, 7, 2, 9]","[0.022602936252951622, 0.0006361912237480283, 0.0, 0.00018664415983948857, 1.0]"
val_29,"[3, 3, 7, 0, 7, 8, 4, 6, 3, 5, 2, 6]","[0.010053186677396297, 0.4946896433830261, 0.017730439081788063, 0.07622433453798294, 0.011454358696937561, 0.5400220155715942, 0.0, 0.0026006666012108326, 1.0, 0.3703869879245758, 0.0028333021327853203, 0.010170516557991505]"
val_30,"[9, 9, 9, 9, 9, 9, 9, 5, 9]","[0.08938231319189072, 0.0, 0.35641831159591675, 1.0, 0.09461664408445358, 0.05154945328831673, 0.6360225081443787, 0.016358554363250732, 0.3477324843406677]"
val_31,"[2, 4, 7, 3, 0, 2, 5, 1, 3, 6, 1, 1]","[0.0061050355434417725, 0.0, 0.001997204264625907, 0.004190669860690832, 0.055623024702072144, 1.0, 0.003524733241647482, 0.025297371670603752, 0.0008330761920660734, 0.021035052835941315, 0.10192415863275528, 0.011458267457783222]"
val_32,"[0, 5, 7, 9, 6, 6, 4, 5, 3, 0, 3, 2]","[1.0, 0.0071681770496070385, 0.0026644328609108925, 0.13045582175254822, 0.00905434787273407, 0.001481473445892334, 0.002029385883361101, 0.24955035746097565, 0.017262006178498268, 0.7597370743751526, 0.0, 0.04862416163086891]"
val_33,"[1, 2, 6, 1, 8, 3, 0, 6, 5, 7]","[0.8267658948898315, 0.06591673195362091, 0.0014209517976269126, 0.5398604273796082, 0.07578570395708084, 0.898831307888031, 0.5937648415565491, 0.0, 1.0, 0.001022774144075811]"
val_34,"[9, 9, 9, 2, 9, 9, 9, 9, 5]","[0.3230723440647125, 1.0, 0.6255557537078857, 0.0014945673756301403, 0.015774695202708244, 0.053094226866960526, 0.08288054913282394, 0.08919123560190201, 0.0]"
val_35,"[7, 6, 3, 6, 1, 1, 8, 4, 0]","[0.013442606665194035, 0.08136671781539917, 0.032349295914173126, 0.37150731682777405, 0.03738182410597801, 0.31461387872695923, 0.2931804358959198, 0.0, 1.0]"
val_36,"[0, 9, 9, 9, 9, 9, 9]","[0.00034392421366646886, 0.017530804499983788, 0.0, 0.03738047182559967, 0.07768667489290237, 1.0, 0.08017397671937943]"
val_37,"[1, 1, 6, 3, 4, 8, 5, 0, 5]","[0.4870830476284027, 0.01989012025296688, 0.0, 0.10397694259881973, 0.002692478010430932, 1.0, 0.10557336360216141, 0.24230000376701355, 0.32711073756217957]"
val_38,"[9, 9, 4, 9, 7, 1, 5, 9, 9, 9, 9]","[0.16050022840499878, 0.5121281743049622, 0.0, 0.00968003086745739, 0.0005152851808816195, 0.00048083675210364163, 0.00854987557977438, 0.6528137922286987, 1.0, 0.07590553164482117, 0.026294762268662453]"
val_39,"[8, 1, 5, 4, 1, 7, 6, 5, 3, 3, 4]","[0.0008988548652268946, 0.2011384218931198, 0.060136109590530396, 0.004669628571718931, 0.04725812375545502, 0.0009293553302995861, 6.697655044263229e-05, 0.10948764532804489, 1.0, 0.0055861445143818855, 0.0]"
val_40,"[8, 9, 1, 0, 2]","[0.0, 1.0, 0.030278626829385757, 0.07691411674022675, 0.0016870017861947417]"
val_41,"[8, 7, 1, 6, 5, 1]","[0.2552202641963959, 0.019311508163809776, 0.1931523084640503, 0.0, 1.0, 0.6620566844940186]"
val_42,"[7, 1, 8, 9, 4, 1, 8, 5]","[0.0001182507912744768, 0.01117690745741129, 0.08223633468151093, 1.0, 0.0, 0.001460262923501432, 0.015002209693193436, 0.3503533899784088]"
val_43,"[2, 6, 1, 7, 7, 1, 2, 7, 3, 2, 7, 1]","[0.09479667991399765, 0.007215979043394327, 1.0, 0.0012974103447049856, 0.0, 0.19135132431983948, 0.01991935446858406, 0.33801519870758057, 0.04018045589327812, 0.32598230242729187, 0.024431435391306877, 0.14577490091323853]"
val_44,"[9, 9, 9, 2, 5, 9, 5, 0]","[0.4581153690814972, 1.0, 0.08039192110300064, 0.0, 0.0019573757890611887, 0.013779419474303722, 0.0007626977749168873, 0.007948404178023338]"
val_45,"[1, 2, 6, 1, 2, 0, 8, 6]","[0.0025952018331736326, 0.022133516147732735, 0.0, 0.10803335905075073, 0.15192058682441711, 1.0, 0.11088244616985321, 0.00021296679915394634]"
val_46,"[9, 6, 2, 8, 5, 4, 5, 0, 2, 9]","[1.0, 0.0013587651774287224, 0.0, 0.07649358361959457, 0.0025681909173727036, 0.00014551414642482996, 0.004083425272256136, 0.023181874305009842, 0.000216342305066064, 0.06808003038167953]"
val_47,"[8, 6, 3, 2, 7, 1, 3, 5, 8, 8, 6, 7, 0, 0, 6, 0, 1]","[0.011982620693743229, 0.1975451111793518, 0.08104061335325241, 0.01728510484099388, 0.023328954353928566, 0.061897844076156616, 0.1774461269378662, 0.21851971745491028, 0.14354155957698822, 0.018716994673013687, 0.06152080371975899, 0.018609672784805298, 1.0, 0.48911529779434204, 0.0, 0.05998961254954338, 0.7161051630973816]"
val_48,"[9, 4, 8, 9, 9, 8, 9, 9, 9, 6, 4]","[0.7324537634849548, 0.009108650498092175, 0.009703961201012135, 0.18771526217460632, 0.034323301166296005, 0.04816987365484238, 1.0, 0.21902646124362946, 0.1658206433057785, 0.00020282488549128175, 0.0]"
val_49,"[3, 2, 7, 5, 8, 4, 3, 0, 7]","[0.7265899181365967, 0.09520460665225983, 0.008019952103495598, 0.07240142673254013, 1.0, 0.0, 0.001885735196992755, 0.12027869373559952, 0.001672297832556069]"
val_50,"[0, 1, 7, 9, 7, 9, 4, 9, 6, 9, 3]","[0.03526352345943451, 0.0003605669771786779, 0.0008360263309441507, 0.07009630650281906, 0.0, 0.3612673580646515, 0.00034981544013135135, 0.38380104303359985, 0.016350606456398964, 1.0, 0.006248961202800274]"
val_51,"[6, 3, 1, 6, 1, 6, 5, 3]","[0.001668641110882163, 0.5150665640830994, 0.0, 0.0007939817733131349, 1.0, 0.3254624903202057, 0.21303245425224304, 0.4134034812450409]"
val_52,"[9, 3, 5, 4, 2, 0, 6, 9, 2, 2]","[0.6449453830718994, 0.00015384532161988318, 0.003922977019101381, 0.0, 0.0006320274551399052, 0.02445724420249462, 0.0011228888761252165, 1.0, 0.0014084046706557274, 0.022566519677639008]"
val_53,"[4, 4, 2, 7, 5, 2, 2, 0, 0]","[0.13910235464572906, 1.0, 0.05090227350592613, 0.0, 0.0014373508747667074, 0.01866522990167141, 0.032976184040308, 0.19023346900939941, 0.11591223627328873]"
val_54,"[6, 9, 2, 4, 7, 1, 4]","[0.05464039370417595, 1.0, 0.009998754598200321, 0.0, 0.006344360765069723, 0.1091904491186142, 0.003334959503263235]"
val_55,"[1, 0, 8, 6, 3, 8, 1, 6, 1]","[0.35625866055488586, 1.0, 0.035495541989803314, 0.0, 0.3641885817050934, 0.222823366522789, 0.001809595967642963, 0.003333269152790308, 0.3102108836174011]"
val_56,"[9, 1, 9, 7, 2, 9, 9, 6, 9, 0, 3, 7]","[0.07182879745960236, 0.011879664845764637, 0.20546714961528778, 0.0021648926194757223, 0.0005176599370315671, 0.057515159249305725, 1.0, 6.88718500896357e-05, 0.03157070279121399, 0.01506072748452425, 0.00011823984095826745, 0.0]"
val_57,"[4, 5, 3, 8, 1, 0, 7, 7, 6, 5, 5, 3, 4]","[0.0, 0.3254966139793396, 0.025366274639964104, 1.0, 0.7568408250808716, 0.2847888767719269, 0.0013043227372691035, 0.19044752418994904, 0.004026589449495077, 0.009356915019452572, 0.01249278336763382, 0.0012296239146962762, 0.0008009314769878983]"
val_58,"[9, 5, 0, 2, 9, 8, 8, 4, 7, 5]","[0.220023974776268, 0.0001712847879389301, 0.0075180018320679665, 0.00016570593288633972, 1.0, 0.032044410705566406, 0.001675494946539402, 0.0, 4.421558332978748e-05, 0.0018583032069727778]"
val_59,"[2, 4, 5, 8, 6, 1, 4, 0, 2]","[0.0023453186731785536, 0.0, 0.005455499514937401, 0.01594417169690132, 0.16794046759605408, 0.3806915581226349, 0.06590781360864639, 1.0, 0.003031576983630657]"
val_60,"[9, 9, 9, 6, 9, 9, 9, 9, 9]","[1.0, 0.029288873076438904, 0.03616026043891907, 0.0, 0.6317985653877258, 0.07128307223320007, 0.04730790853500366, 0.04558547958731651, 0.059710003435611725]"
val_61,"[2, 1, 2, 5, 4, 5, 0, 4, 2]","[0.01054093986749649, 0.044180791825056076, 0.006364809814840555, 0.0024329160805791616, 6.055211997590959e-05, 0.00033223445643670857, 1.0, 0.0004560180241242051, 0.0]"
val_62,"[5, 5, 1, 2, 1, 9, 9]","[0.0001191313422168605, 0.05190251022577286, 0.00027682361542247236, 0.00035741718602366745, 0.0, 1.0, 0.44524386525154114]"
val_63,"[3, 6, 0, 7, 0, 3, 1, 1, 7, 8, 3]","[0.021507594734430313, 0.04851360619068146, 1.0, 0.010454928502440453, 0.11894109845161438, 0.0874936431646347, 0.30024418234825134, 0.014245312660932541, 0.0021270234137773514, 0.6695901155471802, 0.0]"
val_64,"[8, 8, 2, 3, 5, 2, 9]","[0.0007778090657666326, 0.0007485919632017612, 0.00016508084081579, 0.0, 3.8273683458101004e-05, 0.0001264351885765791, 1.0]"
val_65,"[0, 0, 7, 4, 0, 3, 3, 2]","[0.22365909814834595, 0.17081187665462494, 0.06240168213844299, 0.0, 1.0, 0.04995616152882576, 0.009469432756304741, 0.5974141955375671]"
val_66,"[5, 3, 0, 7, 8, 0, 9, 0, 4, 7, 7, 1]","[0.010499903932213783, 0.1583465188741684, 0.09685943275690079, 0.0001748467329889536, 0.0005075371009297669, 0.011896125040948391, 1.0, 0.32654130458831787, 0.000684436468873173, 0.0, 0.4677673280239105, 0.06940149515867233]"
val_67,"[2, 3, 6, 2, 4, 3, 3, 0, 3]","[0.026276778429746628, 0.0711306631565094, 0.14513666927814484, 0.004825340583920479, 0.0, 0.0032521754037588835, 0.06037173420190811, 1.0, 0.10009529441595078]"
val_68,"[9, 1, 9, 5, 9, 9, 9]","[0.00125876406673342, 0.0, 0.0022745621390640736, 3.105327778030187e-05, 0.04212865233421326, 0.6741017699241638, 1.0]"
val_69,"[6, 5, 5, 7, 8, 4, 1, 6, 0, 5, 0]","[0.4441871643066406, 0.5226016640663147, 0.04782339185476303, 0.038429878652095795, 0.6767137050628662, 0.0, 0.09140504151582718, 0.11290556192398071, 0.9428330063819885, 0.1444835662841797, 1.0]"
val_70,"[9, 9, 9, 9, 9, 9, 9, 9, 6, 9, 2]","[0.04068130999803543, 0.5017617344856262, 0.05317453667521477, 0.07803397625684738, 0.9218941330909729, 0.03471760451793671, 1.0, 0.10060466080904007, 0.0, 0.008710245601832867, 0.0007158517837524414]"
val_71,"[1, 5, 0, 6, 0, 5, 0, 0, 8]","[0.005587522406131029, 0.02263324148952961, 1.0, 0.0, 0.04254979267716408, 0.029558148235082626, 0.16874459385871887, 0.06085839122533798, 0.05882732570171356]"
val_72,"[9, 8, 1, 9, 7, 7, 9, 4, 9]","[0.04646144062280655, 0.00011019602243322879, 0.0003784620203077793, 0.0538211315870285, 0.0008399040088988841, 0.0, 0.7944750189781189, 0.005042840261012316, 1.0]"
val_73,"[4, 5, 6, 2, 7, 6]","[0.002035105600953102, 0.31672635674476624, 1.0, 0.27549779415130615, 0.0, 0.0887824222445488]"
val_74,"[6, 2, 9, 0, 9, 2, 7, 9]","[0.0004292546072974801, 0.0031705826986581087, 0.0005556526011787355, 0.03242211043834686, 0.2715246379375458, 0.0, 6.206637863215292e-06, 1.0]"
val_75,"[7, 2, 0, 7, 3, 0, 7, 5, 7]","[0.062485918402671814, 0.01697598397731781, 0.4507312476634979, 0.0, 0.009702460840344429, 0.1965613216161728, 0.003278065472841263, 1.0, 0.013223822228610516]"
val_76,"[9, 0, 9, 0, 9, 0, 9, 8]","[0.6558170318603516, 0.030010821297764778, 0.007675157859921455, 0.01570226438343525, 0.1776232272386551, 0.008134922944009304, 1.0, 0.0]"
val_77,"[6, 6, 0, 2, 1, 0, 6, 1]","[0.0, 0.0626804530620575, 1.0, 0.003646513679996133, 0.24365100264549255, 0.9625134468078613, 0.0021912078373134136, 0.1491876244544983]"
val_78,"[4, 1, 5, 4, 7, 3, 5, 9, 4, 4, 3]","[0.0002255048748338595, 0.06702572107315063, 0.0007414018618874252, 0.0, 0.0030447575263679028, 0.006564141251146793, 0.005578434560447931, 1.0, 0.0017860885709524155, 0.0001451473217457533, 0.02203003130853176]"
val_79,"[7, 6, 6, 8, 6, 6, 3, 7, 1, 7, 5, 8, 8, 8, 4]","[0.12587232887744904, 0.0, 0.0019947350956499577, 0.015128755010664463, 0.004863325040787458, 0.41069933772087097, 0.27519139647483826, 0.004540312569588423, 1.0, 0.002704502083361149, 0.1452489197254181, 0.0007389529491774738, 0.008686945773661137, 0.045497383922338486, 0.00757764233276248]"
val_80,"[9, 4, 8, 0, 1, 1, 1, 8, 7, 0, 2]","[1.0, 0.0, 0.07011472433805466, 0.025544505566358566, 0.0013709154445677996, 0.015014947392046452, 0.037527166306972504, 0.00010566967102931812, 0.014684692025184631, 0.008457900024950504, 0.0009146595257334411]"
val_81,"[1, 8, 5, 2, 6, 1, 6, 3, 1, 0]","[0.698333203792572, 0.04224957898259163, 0.2046896368265152, 0.2675292193889618, 0.015492843464016914, 0.2333153784275055, 0.014065719209611416, 0.0, 0.09081606566905975, 1.0]"
val_82,"[1, 9, 9, 9, 6, 8, 1, 2, 9, 9]","[0.03462198004126549, 0.1168912872672081, 0.3068753182888031, 0.10477015376091003, 0.10181053727865219, 0.1115836650133133, 0.027186064049601555, 0.0, 1.0, 0.1859690099954605]"
val_83,"[7, 8, 3, 4, 5, 1, 8, 5, 8, 0, 1]","[0.26935604214668274, 0.6913488507270813, 0.012353274039924145, 0.0, 0.07180704176425934, 0.03018287569284439, 0.006586316041648388, 1.0, 0.7094634771347046, 0.3269282877445221, 0.000256478349911049]"
val_84,"[3, 7, 1, 2, 3, 3, 8, 9, 0, 9, 1, 4]","[0.00012249493738636374, 0.0, 0.00043364576413296163, 0.00024619727628305554, 0.013936563394963741, 0.0008274518768303096, 0.0013812545221298933, 0.18720126152038574, 0.007470831274986267, 1.0, 0.005782464053481817, 5.92615942878183e-05]"
val_85,"[2, 1, 1, 2, 2, 5, 4, 6]","[0.0313466377556324, 1.0, 0.054299235343933105, 0.0371624231338501, 0.05403187498450279, 0.05270034074783325, 0.007270840462297201, 0.0]"
val_86,"[8, 7, 4, 0, 6, 9, 6, 0, 5, 9, 8, 9]","[0.0006020680884830654, 8.297721797134727e-05, 4.306500613893149e-06, 0.02079133130609989, 0.0, 0.011729915626347065, 2.3085272914613597e-05, 0.003349814796820283, 0.0008722534985281527, 0.3502112627029419, 0.0013672095956280828, 1.0]"
val_87,"[0, 3, 8, 1, 4, 0, 2, 2, 7]","[0.04811806604266167, 0.046068377792835236, 1.0, 0.9082224369049072, 0.0, 0.034561388194561005, 0.18888750672340393, 0.8563513159751892, 0.012266149744391441]"
val_88,"[6, 4, 0, 1, 8, 2, 9, 9]","[0.0, 0.00018164362700190395, 0.07156967371702194, 0.015346684493124485, 0.03951864317059517, 0.02622079662978649, 1.0, 0.04631773754954338]"
val_89,"[4, 5, 7, 3, 1, 6, 4, 1, 8]","[0.0047311014495790005, 0.25857970118522644, 0.10937388241291046, 1.0, 0.1545429676771164, 0.4024581015110016, 0.02709558792412281, 0.0, 0.7217852473258972]"
val_90,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 8, 9]","[0.1654515564441681, 0.3455732464790344, 0.05797402188181877, 0.011629542335867882, 1.0, 0.15104734897613525, 0.14395496249198914, 0.12761063873767853, 0.0015752373728901148, 0.0, 0.01042734831571579]"
val_91,"[0, 2, 4, 0, 1]","[0.06815151125192642, 0.07976742833852768, 0.0, 0.8680533766746521, 1.0]"
val_92,"[7, 9, 1, 4, 9, 7, 9, 1, 2, 5, 9]","[0.0, 1.0, 0.0003749098104890436, 3.7107191019458696e-05, 0.36572039127349854, 0.0002751624269876629, 0.001946053234860301, 0.0009141304180957377, 9.383873839396983e-05, 0.000637118355371058, 0.0014683482004329562]"
val_93,"[1, 5, 8, 2, 1, 5, 5]","[0.0035398188047111034, 0.009732396341860294, 0.028154298663139343, 0.024330968037247658, 0.03864668682217598, 0.0, 1.0]"
val_94,"[9, 9, 9, 9, 9, 3, 9, 8, 9, 7, 4, 9]","[0.02871733345091343, 1.0, 0.04664798453450203, 0.29403018951416016, 0.0013478503096848726, 0.0001298771530855447, 0.3339131474494934, 0.000719222123734653, 0.9331881999969482, 2.0363715520943515e-05, 0.0, 0.01537772361189127]"
val_95,"[0, 5, 7, 2, 4, 1, 7, 3, 8, 7, 4]","[1.0, 0.001673005404882133, 0.00039752290467731655, 0.0034492260310798883, 7.579639259347459e-06, 0.0018097792053595185, 0.00020416706684045494, 0.007579888217151165, 0.00039251786074601114, 0.020294522866606712, 0.0]"
val_96,"[2, 2, 6, 9, 9, 6, 7, 6, 7, 5, 9]","[4.659535079554189e-06, 0.0, 0.006943187676370144, 0.03840316832065582, 1.0, 3.372037099325098e-06, 0.00471992464736104, 0.00023000183864496648, 0.00011149621423101053, 0.00021312173339538276, 0.06949590891599655]"
val_97,"[3, 1, 0, 5, 4, 3, 1]","[0.015919538214802742, 1.0, 0.15517248213291168, 0.058096934109926224, 0.0, 0.03557603806257248, 0.320809930562973]"
val_98,"[9, 9, 5, 1, 9, 9, 5, 9, 9, 9, 9, 7, 9, 9]","[0.05986860394477844, 1.0, 0.00023866495757829398, 0.0, 0.20623448491096497, 0.62432861328125, 0.00020705578208435327, 0.5250082612037659, 0.059357915073633194, 0.008526081219315529, 0.06389731168746948, 0.0002159819268854335, 0.14868566393852234, 0.43530556559562683]"
val_99,"[5, 8, 4, 8, 4, 4, 4, 1, 8, 8]","[0.06347690522670746, 1.0, 0.01016798336058855, 0.17069600522518158, 0.006655831355601549, 0.0, 0.00014837468916084617, 0.11935361474752426, 6.22213919996284e-05, 0.3602718114852905]"
