uids,y,y_hat
test_102,1,0.9999821
test_103,0,0.0010123122
test_104,1,0.99987733
test_105,0,0.0027929898
test_106,1,0.9999727
test_107,0,0.0049204603
test_108,1,0.9999721
test_109,0,6.935001e-05
test_110,1,0.9999502
test_111,0,0.0009798991
test_112,1,0.99992883
test_113,0,0.0068046623
test_114,1,0.99947494
test_115,0,0.0014162246
test_116,1,0.9998828
test_117,0,0.0010768371
test_118,1,0.9999161
test_119,0,0.00089352217
test_120,1,0.9922179
test_121,0,0.55181485
test_122,1,0.99940133
test_123,0,0.0024302308
test_124,1,0.99989855
test_125,0,0.0031502172
test_126,1,0.9997013
test_127,0,3.265459e-05
test_128,1,0.99996686
test_129,0,0.0011939587
test_130,1,0.99992883
test_131,0,0.000112136426
test_132,1,0.9998958
test_133,0,0.1216679
test_134,1,0.99995935
test_135,0,0.008359141
test_136,1,0.9999839
test_137,0,0.0016895488
test_138,1,0.9999502
test_139,0,0.003886883
test_140,1,0.9999002
test_141,0,0.005763536
test_142,1,0.0047657886
test_143,0,0.018755542
test_144,1,0.999926
test_145,0,0.0007134237
test_146,1,0.9999685
test_147,0,0.015163379
test_148,1,0.9997546
test_149,0,0.6802868
test_150,1,0.999912
test_151,0,0.0065330593
test_152,1,0.9999298
test_153,0,0.00781485
test_154,1,0.9999716
test_155,0,0.031189313
test_156,1,0.999876
test_157,0,0.014218983
test_158,1,0.9984542
test_159,0,0.016359545
test_160,1,0.99914587
test_161,0,0.0006156587
test_162,1,0.999783
test_163,0,0.0036718708
test_164,1,0.99821115
test_165,0,0.0050975448
test_166,1,0.9924407
test_167,0,0.0008271978
test_168,1,0.9998301
test_169,0,7.4057665e-05
test_170,1,0.9989058
test_171,0,0.002699619
test_172,1,0.9997044
test_173,0,0.010297511
test_174,1,0.9998105
test_175,0,0.00055968825
test_176,1,0.99996793
test_177,0,0.00019637354
test_178,1,0.9999498
test_179,0,0.041644204
test_180,1,0.9922389
test_181,0,0.0022024415
test_182,1,0.99993896
test_183,0,0.011513933
test_184,1,0.99993134
test_185,0,0.0011430514
test_186,1,0.9989298
test_187,0,0.027713867
test_188,1,0.1846061
test_189,0,0.00050859014
test_190,1,0.9999591
test_191,0,0.037452858
test_192,1,0.9998919
test_193,0,0.04871706
test_194,1,0.9999727
test_195,0,5.5366972e-06
test_196,1,0.9998839
test_197,0,0.0013167884
test_198,1,0.014347317
test_199,0,0.0006198552
test_200,1,0.9999448
test_201,0,0.033576243
test_202,1,0.99998224
test_203,0,0.0033858565
test_204,1,0.9999851
test_205,0,5.04354e-05
test_206,1,0.99990964
test_207,0,0.001623978
test_208,1,0.9794784
test_209,0,0.00061712123
test_210,1,0.00051600044
test_211,0,0.00024579588
test_212,1,0.9999734
test_213,0,0.00024343887
test_214,1,0.9992699
test_215,0,0.0012366724
test_216,1,0.9999552
test_217,0,0.0006124355
test_218,1,0.99981576
test_219,0,0.012069006
test_220,1,0.96345884
test_221,0,0.0336771
test_222,1,0.99996924
test_223,0,0.000103036466
test_224,1,0.9999752
test_225,0,0.009027393
test_226,1,0.99997556
test_227,0,0.0045363316
test_228,1,0.9998006
test_229,0,0.0022377828
test_230,1,0.9999536
test_231,0,0.0005210477
test_232,1,0.9999831
test_233,0,0.0012131962
test_234,1,0.99996245
test_235,0,0.0010216025
test_236,1,0.9995696
test_237,0,0.00036839733
test_238,1,0.99984324
test_239,0,0.002225223
test_240,1,0.0112302555
test_241,0,0.20598769
test_242,1,0.9999695
test_243,0,0.0076810075
test_244,1,0.998447
test_245,0,0.0010158458
test_246,1,0.99988306
test_247,0,0.0028234664
test_248,1,0.99880624
test_249,0,0.003135739
test_250,1,0.9994879
test_251,0,0.00054668984
test_252,1,0.9999299
test_253,0,0.0076752533
test_254,1,0.99977404
test_255,0,0.0019044835
test_256,1,0.99463296
test_257,0,0.0001524277
test_258,1,0.6161372
test_259,0,0.0022525596
test_260,1,0.9998915
test_261,0,0.00061328773
test_262,1,0.9999862
test_263,0,0.0013006439
test_264,1,0.99983954
test_265,0,0.005545237
test_266,1,0.98840827
test_267,0,0.0006429713
test_268,1,0.99979585
test_269,0,0.0015323741
test_270,1,0.9999664
test_271,0,0.004105217
test_272,1,0.99994195
test_273,0,0.0029898793
test_274,1,0.9999783
test_275,0,0.0016897982
test_276,1,0.73901707
test_277,0,0.04519077
test_278,1,0.971467
test_279,0,0.0009999255
test_280,1,0.9999709
test_281,0,0.005698268
test_282,1,0.010381815
test_283,0,0.0010657199
test_284,1,0.9999608
test_285,0,0.015703516
test_286,1,0.999967
test_287,0,8.482228e-05
test_288,1,0.99971503
test_289,0,0.00063672074
test_290,1,0.99995387
test_291,0,0.0019619183
test_292,1,0.9999528
test_293,0,0.0015680187
test_294,1,0.99992144
test_295,0,0.0018840107
test_296,1,0.9999856
test_297,0,0.014158835
test_298,1,0.9999486
test_299,0,0.010719193
test_300,1,0.99994934
test_301,0,0.00051303045
test_302,1,0.9995222
test_303,0,0.0022162474
test_304,1,0.17081894
test_305,0,0.0013864525
test_306,1,0.9999796
test_307,0,0.0012838067
test_308,1,0.99993145
test_309,0,0.04476259
test_310,1,0.99992895
test_311,0,0.0051663825
test_312,1,0.99995494
test_313,0,0.0002008015
test_314,1,0.9996693
test_315,0,0.00871323
test_316,1,0.99943906
test_317,0,0.0101319235
test_318,1,0.99991715
test_319,0,0.011309868
test_320,1,0.99984527
test_321,0,0.0013146645
test_322,1,0.9998783
test_323,0,0.00069238496
test_324,1,0.99936444
test_325,0,0.009694422
test_326,1,0.9994265
test_327,0,0.005967076
test_328,1,0.99922085
test_329,0,8.1753176e-05
test_330,1,0.9999379
test_331,0,1.309124e-05
test_332,1,0.9999238
test_333,0,0.0050681187
test_334,1,0.9999317
test_335,0,0.013348658
test_336,1,0.99992657
test_337,0,0.0011845778
test_338,1,0.9999273
test_339,0,0.004137212
test_340,1,0.19812943
test_341,0,8.9789464e-05
test_342,1,0.99994004
test_343,0,0.033704966
test_344,1,0.99981636
test_345,0,0.0019998727
test_346,1,0.99986494
test_347,0,0.00021183002
test_348,1,0.9998783
test_349,0,1.6759914e-05
test_350,1,0.9999678
test_351,0,0.45153037
test_352,1,0.9999157
test_353,0,0.9263655
test_354,1,0.9999759
test_355,0,0.014005766
test_356,1,0.9916353
test_357,0,0.007371089
test_358,1,0.99992776
test_359,0,0.024490496
test_360,1,0.9999187
test_361,0,0.00023616395
test_362,1,0.9975822
test_363,0,0.0007857382
test_364,1,0.9999161
test_365,0,0.001182197
test_366,1,0.9999316
test_367,0,0.00084561756
test_368,1,0.9999689
test_369,0,0.0030344608
test_370,1,0.9999378
test_371,0,2.5982741e-05
test_372,1,0.99974805
test_373,0,0.0005817764
test_374,1,0.9999577
test_375,0,0.0008704072
test_376,1,0.99984
test_377,0,0.06193414
test_378,1,0.9999548
test_379,0,0.00032709743
test_380,1,0.99980205
test_381,0,0.00074385025
test_382,1,0.997068
test_383,0,0.0029046861
test_384,1,0.9999486
test_385,0,0.0015932121
test_386,1,0.9999869
test_387,0,0.0035626816
test_388,1,0.99939656
test_389,0,0.00011958992
test_390,1,0.9990227
test_391,0,0.0010164444
test_392,1,0.9999057
test_393,0,0.0030546596
test_394,1,0.99994826
test_395,0,0.0040947865
test_396,1,0.99949074
test_397,0,0.0005004752
test_398,1,0.99993086
test_399,0,0.038562354
test_400,1,0.43712056
test_401,0,0.0027139373
test_402,1,0.9999018
test_403,0,0.00014667779
test_404,1,0.99995065
test_405,0,0.0013221533
test_406,1,0.95864666
test_407,0,0.9251538
test_408,1,0.9999212
test_409,0,0.0015583121
test_410,1,0.9999466
test_411,0,0.0004025478
test_412,1,0.99996424
test_413,0,0.0118661355
test_414,1,0.5272242
test_415,0,0.0025320782
test_416,1,0.9999838
test_417,0,0.0008505754
test_418,1,0.9999304
test_419,0,0.0050543533
test_420,1,0.043030873
test_421,0,0.00020478849
test_422,1,0.9998318
test_423,0,0.0023417752
test_424,1,0.91194856
test_425,0,0.003192172
test_426,1,0.020729827
test_427,0,0.0046418416
test_428,1,0.9998946
test_429,0,0.0033012077
test_430,1,0.9998745
test_431,0,0.022836471
test_432,1,0.99987864
test_433,0,0.44681594
test_434,1,0.99989724
test_435,0,0.0066650747
test_436,1,0.99990726
test_437,0,0.0044946913
test_438,1,0.9999788
test_439,0,0.0022088953
test_440,1,0.94975895
test_441,0,0.015680853
test_442,1,0.99984694
test_443,0,0.0001757759
test_444,1,0.9997794
test_445,0,0.0012798865
test_446,1,0.9999629
test_447,0,0.007529621
test_448,1,0.9998715
test_449,0,0.0021945096
test_450,1,0.999741
test_451,0,0.0028077199
test_452,1,0.9874073
test_453,0,0.00086617493
test_454,1,0.9999056
test_455,0,0.013338283
test_456,1,0.99988174
test_457,0,0.00016163886
test_458,1,0.9999728
test_459,0,0.0016123527
test_460,1,0.99994016
test_461,0,0.03884645
test_462,1,0.99976975
test_463,0,0.0011397233
test_464,1,0.9995561
test_465,0,0.001577124
test_466,1,0.00598426
test_467,0,0.34532163
test_468,1,0.999962
test_469,0,0.00029473729
test_470,1,0.9980028
test_471,0,0.0014556812
test_472,1,0.9995235
test_473,0,0.00057147903
test_474,1,0.99985766
test_475,0,0.12681508
test_476,1,0.9999546
test_477,0,0.0019534335
test_478,1,0.9874247
test_479,0,0.001019479
test_480,1,0.99989736
test_481,0,0.007220516
test_482,1,0.99996126
test_483,0,0.00041605774
test_484,1,0.99995637
test_485,0,0.010918233
test_486,1,0.9999455
test_487,0,0.001394561
test_488,1,0.99996805
test_489,0,0.0006992158
test_490,1,0.9999671
test_491,0,0.0025710305
test_492,1,0.99987125
test_493,0,0.006389716
test_494,1,0.9998721
test_495,0,0.058126137
test_496,1,0.9999769
test_497,0,0.0010887635
test_498,1,0.99991965
test_499,0,0.033339422
test_500,1,0.72326785
test_501,0,0.0010058834
test_502,1,0.9999485
test_503,0,0.0013663864
test_504,1,0.99988985
test_505,0,0.038824894
test_506,1,0.9956155
test_507,0,0.016570117
test_508,1,0.99996114
test_509,0,0.00083925674
test_510,1,0.9999659
test_511,0,0.0024570124
test_512,1,0.99993956
test_513,0,0.0086311605
test_514,1,0.9999057
test_515,0,0.009234814
test_516,1,0.99979323
test_517,0,0.0071927286
test_518,1,0.99995565
test_519,0,0.0009530031
test_520,1,0.9999082
test_521,0,0.009354507
test_522,1,0.9995746
test_523,0,0.011170366
test_524,1,0.9998764
test_525,0,0.85450506
test_526,1,0.99993277
test_527,0,0.00019958787
test_528,1,0.9993907
test_529,0,0.004480585
test_530,1,0.9900836
test_531,0,0.0056092227
test_532,1,0.99984074
test_533,0,0.09440658
test_534,1,0.9999449
test_535,0,0.002105542
test_536,1,0.99990845
test_537,0,0.009052689
test_538,1,0.9999831
test_539,0,0.007122177
test_540,1,0.9996031
test_541,0,0.0006734578
test_542,1,0.99996424
test_543,0,0.00039612126
test_544,1,0.99995935
test_545,0,0.0020754929
test_546,1,0.9999263
test_547,0,0.0010245811
test_548,1,0.9999658
test_549,0,0.002709102
test_550,1,0.9999577
test_551,0,0.0015306737
test_552,1,0.99998486
test_553,0,0.0035217497
test_554,1,0.9998066
test_555,0,0.0056016254
test_556,1,0.9999536
test_557,0,0.00437094
test_558,1,0.99995494
test_559,0,0.00070361956
test_560,1,0.9999169
test_561,0,0.33755532
test_562,1,0.017395979
test_563,0,0.10929215
test_564,1,0.9989505
test_565,0,0.0067659337
test_566,1,0.99995387
test_567,0,0.023525383
test_568,1,0.99829453
test_569,0,0.07278379
test_570,1,0.9942227
test_571,0,0.00039583698
test_572,1,0.99985087
test_573,0,0.005948339
test_574,1,0.9998703
test_575,0,0.05671516
test_576,1,0.9998958
test_577,0,0.0055677835
test_578,1,0.9999585
test_579,0,0.8154071
test_580,1,0.99923134
test_581,0,0.004480823
test_582,1,0.9999716
test_583,0,0.0041485615
test_584,1,0.9998037
test_585,0,0.012955963
test_586,1,0.99978346
test_587,0,0.00040010462
test_588,1,0.85559547
test_589,0,0.02783979
test_590,1,0.999943
test_591,0,9.522176e-05
test_592,1,0.999951
test_593,0,0.00037418478
test_594,1,0.9811513
test_595,0,0.003862191
test_596,1,0.9992507
test_597,0,0.0027353948
test_598,1,0.99967754
test_599,0,0.9031014
test_600,1,0.9996537
test_601,0,0.0014914036
test_602,1,0.9999156
test_603,0,0.0028985757
test_604,1,0.99992394
test_605,0,0.0029200073
test_606,1,0.9999275
test_607,0,0.0063410243
test_608,1,0.99965584
test_609,0,0.0007369249
test_610,1,0.9999504
test_611,0,0.0070375456
test_612,1,0.99981004
test_613,0,0.000495583
test_614,1,0.9966736
test_615,0,0.0012758699
test_616,1,0.99924016
test_617,0,0.00028024463
test_618,1,0.999959
test_619,0,0.00044896413
test_620,1,0.9999516
test_621,0,0.0007881168
test_622,1,0.9999796
test_623,0,0.009772195
test_624,1,0.7800986
test_625,0,0.009801729
test_626,1,0.99998593
test_627,0,0.000599719
test_628,1,0.9999815
test_629,0,0.00028467178
test_630,1,0.9993451
test_631,0,0.0004657493
test_632,1,0.9999528
test_633,0,0.00014636414
test_634,1,0.99992824
test_635,0,0.013215122
test_636,1,0.99994934
test_637,0,7.35097e-05
test_638,1,0.9999293
test_639,0,0.9147124
test_640,1,0.71216863
test_641,0,0.008101471
test_642,1,0.99985707
test_643,0,0.004879426
test_644,1,0.99973434
test_645,0,0.005495664
test_646,1,0.99994195
test_647,0,0.012257921
test_648,1,0.99938583
test_649,0,5.049401e-05
test_650,1,0.9998859
test_651,0,0.0028199283
test_652,1,0.9999373
test_653,0,0.0012818286
test_654,1,0.9885605
test_655,0,0.0338152
test_656,1,0.022154003
test_657,0,0.0016361207
test_658,1,0.9998572
test_659,0,0.0012498142
test_660,1,0.9999672
test_661,0,0.0003214828
test_662,1,0.9998658
test_663,0,0.00018427415
test_664,1,0.9998635
test_665,0,0.0001811944
test_666,1,0.9999355
test_667,0,0.00460529
test_668,1,0.99977463
test_669,0,0.020687025
test_670,1,0.43367848
test_671,0,0.00017979008
test_672,1,0.99997723
test_673,0,0.00044612243
test_674,1,0.9998909
test_675,0,0.826907
test_676,1,0.99040365
test_677,0,0.005914441
test_678,1,0.7133917
test_679,0,0.0139176
test_680,1,0.9999275
test_681,0,0.012675908
test_682,1,0.9991716
test_683,0,0.00024625775
test_684,1,0.9999534
test_685,0,0.0011459182
test_686,1,0.90196186
test_687,0,0.001609312
test_688,1,0.999933
test_689,0,0.0019928585
test_690,1,0.9989636
test_691,0,0.00025648676
test_692,1,0.9999746
test_693,0,0.00012870743
test_694,1,0.9999802
test_695,0,0.019521125
test_696,1,0.99997115
test_697,0,0.002049723
test_698,1,0.9999629
test_699,0,0.00034097227
test_700,1,0.9999106
test_701,0,0.0016665934
test_702,1,0.03895467
test_703,0,0.00872896
test_704,1,0.9999802
test_705,0,0.83307534
test_706,1,0.9976973
test_707,0,0.0028691126
test_708,1,0.99993956
test_709,0,0.008924069
test_710,1,0.9999329
test_711,0,0.0021668926
test_712,1,0.9999758
test_713,0,0.99196315
test_714,1,0.9999809
test_715,0,0.022698931
test_716,1,0.77834785
test_717,0,0.020805681
test_718,1,0.9999678
test_719,0,0.00017597566
test_720,1,0.9999639
test_721,0,0.002431084
test_722,1,0.9998528
test_723,0,0.0002842064
test_724,1,0.9998667
test_725,0,0.0075406255
test_726,1,0.9919335
test_727,0,0.13132775
test_728,1,0.049875528
test_729,0,5.998e-05
test_730,1,0.99991477
test_731,0,0.00050924433
test_732,1,0.9999391
test_733,0,0.0036287645
test_734,1,0.9999621
test_735,0,0.7842465
test_736,1,0.9997876
test_737,0,0.014400969
test_738,1,0.998911
test_739,0,0.00027423468
test_740,1,0.9999132
test_741,0,0.033775
test_742,1,0.9999405
test_743,0,0.0004084313
test_744,1,0.9998816
test_745,0,0.008609046
test_746,1,0.99995065
test_747,0,0.018398633
test_748,1,0.9999386
test_749,0,0.0025991076
test_750,1,0.999987
test_751,0,0.39052275
test_752,1,0.9999826
test_753,0,0.83115625
test_754,1,0.9997906
test_755,0,0.0048517785
test_756,1,0.018132038
test_757,0,0.0018113297
test_758,1,0.93290263
test_759,0,0.014936923
test_760,1,0.9999801
test_761,0,0.00032420643
test_762,1,0.9983979
test_763,0,0.0019868815
test_764,1,0.9998871
test_765,0,0.6394968
test_766,1,0.99982184
test_767,0,0.0022493566
test_768,1,0.9999405
test_769,0,0.003653714
test_770,1,0.99991274
test_771,0,0.0028780112
test_772,1,0.9998764
test_773,0,0.00060037215
test_774,1,0.9999813
test_775,0,0.0038589218
test_776,1,0.99981576
test_777,0,0.007826154
test_778,1,0.99952567
test_779,0,4.780868e-05
test_780,1,0.99997973
test_781,0,9.0164765e-05
test_782,1,0.9979488
test_783,0,0.008895041
test_784,1,0.99983263
test_785,0,0.0005932615
test_786,1,0.9999627
test_787,0,0.0018779731
test_788,1,0.9963728
test_789,0,0.0005158691
test_790,1,0.9998965
test_791,0,0.0020757297
test_792,1,0.99995446
test_793,0,0.0017057866
test_794,1,0.9999739
test_795,0,0.0057116016
test_796,1,0.99283934
test_797,0,0.0033872905
test_798,1,0.9999696
test_799,0,0.011580009
test_800,1,0.99903667
test_801,0,0.006482119
test_802,1,0.9998623
test_803,0,0.020306842
test_804,1,0.99987614
test_805,0,0.4067575
test_806,1,0.99997044
test_807,0,2.9442454e-05
test_808,1,0.99905866
test_809,0,0.0004956954
test_810,1,0.9999274
test_811,0,0.00012530609
test_812,1,0.99997044
test_813,0,0.99971443
test_814,1,0.99663395
test_815,0,0.004436987
test_816,1,0.9995146
test_817,0,0.0010892723
test_818,1,0.999734
test_819,0,0.0002602832
test_820,1,0.99982965
test_821,0,0.007524043
test_822,1,0.99972147
test_823,0,0.0027486256
test_824,1,0.99991155
test_825,0,0.00051178253
test_826,1,0.9999616
test_827,0,0.9996859
test_828,1,0.9999361
test_829,0,0.0010942614
test_830,1,0.9999809
test_831,0,0.002690309
test_832,1,0.99861276
test_833,0,0.01569623
test_834,1,0.9995578
test_835,0,0.00025301764
test_836,1,0.99902904
test_837,0,0.00577645
test_838,1,0.9999337
test_839,0,0.05360421
test_840,1,0.99701846
test_841,0,3.729367e-05
test_842,1,0.9900755
test_843,0,0.00065748626
test_844,1,0.99995434
test_845,0,0.00010575268
test_846,1,0.9998827
test_847,0,0.0003874717
test_848,1,0.99993885
test_849,0,0.02569696
test_850,1,0.82366014
test_851,0,0.0010543519
test_852,1,0.9998616
test_853,0,0.0036144485
test_854,1,0.9998752
test_855,0,0.0014170497
test_856,1,0.9998565
test_857,0,0.0013407443
test_858,1,0.99996626
test_859,0,0.010031284
test_860,1,0.9999844
test_861,0,0.08174104
test_862,1,0.9999074
test_863,0,0.0004901066
test_864,1,0.99963605
test_865,0,0.009667486
test_866,1,0.99994683
test_867,0,0.0033478243
test_868,1,0.9982817
test_869,0,0.011433047
test_870,1,0.99974126
test_871,0,0.00070368237
test_872,1,0.9999752
test_873,0,0.00026206183
test_874,1,0.9999281
test_875,0,0.0005654708
test_876,1,0.99998
test_877,0,0.014582359
test_878,1,0.99991965
test_879,0,0.012977006
test_880,1,0.9992513
test_881,0,0.000621878
test_882,1,0.99502134
test_883,0,0.03864064
test_884,1,0.99996626
test_885,0,0.0024299326
test_886,1,0.9999372
test_887,0,0.0032021224
test_888,1,0.99132204
test_889,0,0.0013343534
test_890,1,0.9999796
test_891,0,0.00052986294
test_892,1,0.999984
test_893,0,0.00024162275
test_894,1,0.99988115
test_895,0,4.858004e-05
test_896,1,0.99957305
test_897,0,0.036743518
test_898,1,0.9999181
test_899,0,0.004961275
test_900,1,0.99985933
test_901,0,0.00067213725
test_902,1,0.9993942
test_903,0,0.010878983
test_904,1,0.9997205
test_905,0,0.029749142
test_906,1,0.9999356
test_907,0,0.16326539
test_908,1,0.9975521
test_909,0,0.00044551218
test_910,1,0.8884311
test_911,0,0.0007562743
test_912,1,0.999982
test_913,0,0.0014796878
test_914,1,0.9999641
test_915,0,0.0026481661
test_916,1,0.9999465
test_917,0,0.0013792659
test_918,1,0.99913543
test_919,0,0.0040674903
test_920,1,0.9998882
test_921,0,4.5912835e-05
test_922,1,0.9994931
test_923,0,0.009846263
test_924,1,0.9998832
test_925,0,0.0031680763
test_926,1,0.99997246
test_927,0,0.00024333214
test_928,1,0.16618474
test_929,0,0.00050039357
test_930,1,0.99987054
test_931,0,0.0075049605
test_932,1,0.9999746
test_933,0,0.9995552
test_934,1,0.9999224
test_935,0,0.0014810249
test_936,1,0.999925
test_937,0,0.0047432007
test_938,1,0.06022703
test_939,0,0.90039235
test_940,1,0.9975788
test_941,0,0.0001818287
test_942,1,0.0035435844
test_943,0,0.0017747097
test_944,1,0.9999702
test_945,0,0.0035506664
test_946,1,0.99996495
test_947,0,0.004536534
test_948,1,0.9998983
test_949,0,0.001573382
test_950,1,0.99989784
test_951,0,0.0028544758
test_952,1,0.99977463
test_953,0,0.00018032314
test_954,1,0.9998634
test_955,0,0.00087987364
test_956,1,0.9999795
test_957,0,0.005752076
test_958,1,0.99992955
test_959,0,0.0032157218
test_960,1,0.9997627
test_961,0,0.000109925815
test_962,1,0.99996054
test_963,0,0.00044981833
test_964,1,0.9993837
test_965,0,0.40494218
test_966,1,0.99995136
test_967,0,0.00027303956
test_968,1,0.9998354
test_969,0,0.025439966
test_970,1,0.99811244
test_971,0,0.00076180196
test_972,1,0.99930704
test_973,0,0.0031162717
test_974,1,0.9999354
test_975,0,0.00044481325
test_976,1,0.99998367
test_977,0,0.0014160231
test_978,1,0.9999218
test_979,0,0.017478922
test_980,1,0.9998254
test_981,0,0.00020820285
test_982,1,0.99994767
test_983,0,0.00029835867
test_984,1,0.00083044026
test_985,0,0.0024734184
test_986,1,0.9996117
test_987,0,0.00041193524
test_988,1,0.9999187
test_989,0,0.0008891256
test_990,1,0.9999534
test_991,0,0.07851643
test_992,1,0.9999167
test_993,0,0.000836881
test_994,1,0.99985504
test_995,0,0.0067525203
test_996,1,0.9998456
test_997,0,0.000328557
test_998,1,0.9985494
test_999,0,0.004248402
test_1000,0,0.0059001734
test_1001,0,0.13953532
test_1002,0,0.9899198
test_1003,0,0.0029656854
test_1004,0,0.026838664
test_1005,0,0.047380436
test_1006,0,0.00864529
test_1007,0,0.0004663953
test_1008,0,0.023734566
test_1009,0,0.09368739
test_1010,0,0.007297715
test_1011,0,4.0926687e-05
test_1012,0,0.18070665
test_1013,0,0.0052086464
test_1014,0,0.0010446854
test_1015,0,0.0012125972
test_1016,0,0.013720416
test_1017,0,0.0050760764
test_1018,0,0.042006157
test_1019,0,0.0032565768
test_1020,0,0.099389516
test_1021,0,0.0005494341
test_1022,0,0.0030347144
test_1023,0,0.021208225
test_1024,0,0.0029582079
test_1025,0,1.3940419e-05
test_1026,0,0.26972476
test_1027,0,0.059421446
test_1028,0,0.007863705
test_1029,0,0.00049980415
test_1030,0,0.0041422914
test_1031,0,0.7313302
test_1032,0,0.9844476
test_1033,0,0.0011008988
test_1034,0,0.7341693
test_1035,0,0.13518888
test_1036,0,0.0066581527
test_1037,0,0.6314456
test_1038,0,0.12299016
test_1039,0,0.00059902295
test_1040,0,0.5687768
test_1041,0,0.16059189
test_1042,0,0.025670933
test_1043,0,7.94398e-05
test_1044,0,0.4626489
test_1045,0,0.10359992
test_1046,0,0.0007831966
test_1047,0,0.33691972
test_1048,0,0.022679303
test_1049,0,0.0019440824
test_1050,0,0.0070425733
test_1051,0,6.874785e-05
test_1052,0,0.004281297
test_1053,0,0.009266091
test_1054,0,0.00019059388
test_1055,0,0.0055273036
test_1056,0,0.0051149176
test_1057,0,0.009153901
test_1058,0,9.486866e-05
test_1059,0,0.85711694
test_1060,0,0.0006680042
test_1061,0,0.0063930196
test_1062,0,0.009233457
test_1063,0,0.0003628866
test_1064,0,0.00017525093
test_1065,0,0.0057782955
test_1066,0,0.011672359
test_1067,0,0.0023686488
test_1068,0,0.16185543
test_1069,0,0.00013429023
test_1070,0,0.14833109
test_1071,0,0.0007661687
test_1072,0,0.0041185785
test_1073,0,0.0015031992
test_1074,0,0.001228074
test_1075,0,0.004347394
test_1076,0,0.47641572
test_1077,0,0.08325021
test_1078,0,0.018470977
test_1079,0,0.35103646
test_1080,0,0.02052297
test_1081,0,0.019060003
test_1082,0,0.21071571
test_1083,0,0.91233885
test_1084,0,0.00410033
test_1085,0,0.01567577
test_1086,0,0.019870846
test_1087,0,0.0019898054
test_1088,0,0.036331557
test_1089,0,0.01906091
test_1090,0,0.12744138
test_1091,0,0.00074107037
test_1092,0,0.0006748243
test_1093,0,0.040066667
test_1094,0,0.1289831
test_1095,0,0.11123739
test_1096,0,0.07459421
test_1097,0,0.0006298252
test_1098,0,0.0016321968
test_1099,0,0.0025570323
test_1100,0,0.00015644246
test_1101,0,0.0028744133
test_1102,0,0.0934797
test_1103,0,0.0009122942
test_1104,0,0.006379138
test_1105,0,0.68522364
test_1106,0,0.005326364
test_1107,0,0.0031772736
test_1108,0,0.07740568
test_1109,0,0.0065479507
test_1110,0,0.00044455004
test_1111,0,0.0004645734
test_1112,0,0.0327894
test_1113,0,0.00032382619
test_1114,0,0.00016716633
test_1115,0,0.00026240363
test_1116,0,0.0007820298
test_1117,0,0.04722539
test_1118,0,0.20781708
test_1119,0,0.0003680729
test_1120,0,0.00018359016
test_1121,0,0.19285269
test_1122,0,0.65485924
