uids,y,y_hat
test_10,"[9, 9, 9, 9, 9, 9, 9, 1, 9, 9]","[[1.0305427312850952, 10.024538040161133], [1.088984489440918, 8.152633666992188], [1.0928221940994263, 5.295017719268799], [1.1149729490280151, 4.722530841827393], [1.251560926437378, 5.529471397399902], [1.1439014673233032, 4.1270599365234375], [1.121108889579773, 4.0825910568237305], [5.592238903045654, 1.1943507194519043], [1.1833933591842651, 5.261471271514893], [1.0445966720581055, 8.575233459472656]]"
test_11,"[2, 4, 0, 5, 8, 6]","[[14.512629508972168, 1.0258368253707886], [1.1565592288970947, 4.189540863037109], [5.795681953430176, 1.087234377861023], [5.878445625305176, 1.3022959232330322], [1.831019401550293, 2.0254204273223877], [6.854650497436523, 1.0829522609710693]]"
test_12,"[2, 3, 4, 6, 0, 3, 0, 4, 9]","[[11.191575050354004, 1.0353610515594482], [17.960742950439453, 1.0314490795135498], [1.3132719993591309, 3.5190658569335938], [4.484547138214111, 1.1002156734466553], [7.769825458526611, 1.0713409185409546], [5.693448543548584, 1.0853793621063232], [5.268473148345947, 1.0831806659698486], [2.8535542488098145, 1.7671241760253906], [1.0554965734481812, 9.265763282775879]]"
test_13,"[3, 6, 7, 1, 5, 8]","[[3.415745735168457, 1.163253664970398], [3.7396228313446045, 1.1965141296386719], [2.630106210708618, 1.8365297317504883], [8.607221603393555, 1.155975580215454], [4.540738582611084, 1.156945824623108], [3.823096752166748, 1.2671059370040894]]"
test_14,"[9, 9, 9, 9, 9, 0, 4, 3, 9]","[[1.096768856048584, 8.052726745605469], [1.0438467264175415, 7.168076038360596], [1.0547269582748413, 9.086316108703613], [1.0358188152313232, 9.055167198181152], [1.0243202447891235, 12.844171524047852], [14.853424072265625, 1.020649790763855], [1.238054633140564, 3.6568448543548584], [3.725285053253174, 1.2052172422409058], [1.6171395778656006, 3.055675983428955]]"
test_15,"[2, 6, 1, 6, 6, 8, 4, 7, 0, 8, 3]","[[9.929680824279785, 1.0524977445602417], [9.814844131469727, 1.0528099536895752], [9.601824760437012, 1.117323398590088], [6.534301280975342, 1.0769145488739014], [10.46514892578125, 1.0318065881729126], [7.681107521057129, 1.0975372791290283], [2.8695383071899414, 1.602370023727417], [5.547423362731934, 1.227741003036499], [10.65791130065918, 1.0420901775360107], [4.8418073654174805, 1.2728240489959717], [8.086723327636719, 1.0747519731521606]]"
test_16,"[9, 9, 9, 2, 0, 9, 9, 9, 5, 0]","[[1.0286755561828613, 8.76811695098877], [1.0208163261413574, 13.05039119720459], [1.3410576581954956, 3.7038159370422363], [15.88504409790039, 1.0243159532546997], [31.853260040283203, 1.0093755722045898], [1.0265564918518066, 9.752851486206055], [1.1217231750488281, 8.525136947631836], [1.0188920497894287, 10.117955207824707], [2.22334361076355, 1.5829691886901855], [18.585697174072266, 1.0171656608581543]]"
test_17,"[0, 4, 8, 2, 1, 2, 6, 6]","[[29.8636531829834, 1.0108267068862915], [1.2391061782836914, 3.1899867057800293], [3.5278754234313965, 1.2928862571716309], [2.5442168712615967, 1.3483591079711914], [10.070002555847168, 1.0987223386764526], [42.101383209228516, 1.0076169967651367], [2.8550844192504883, 1.2538971900939941], [10.602274894714355, 1.067690134048462]]"
test_18,"[9, 9, 9, 9, 9, 4, 9, 5, 5, 9, 9]","[[1.0971570014953613, 8.417280197143555], [1.076052188873291, 5.435022354125977], [1.0250086784362793, 11.084988594055176], [1.0350875854492188, 12.309687614440918], [1.038792371749878, 8.459525108337402], [1.3123884201049805, 2.6172256469726562], [1.0588500499725342, 11.71839714050293], [2.350132942199707, 1.566800832748413], [12.512970924377441, 1.060146689414978], [1.1232223510742188, 4.743165016174316], [1.5281548500061035, 3.4467976093292236]]"
test_19,"[7, 7, 8, 7, 0, 2, 0, 7]","[[2.620326519012451, 1.5617482662200928], [1.404737114906311, 2.4798710346221924], [3.7140796184539795, 1.3942012786865234], [2.112150192260742, 2.022379159927368], [12.41028118133545, 1.039040207862854], [11.409661293029785, 1.032771348953247], [5.046760082244873, 1.131098747253418], [2.8060526847839355, 1.8581695556640625]]"
test_20,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 2, 9, 9, 9]","[[1.0393688678741455, 9.617833137512207], [5.555734634399414, 1.1188496351242065], [1.0240496397018433, 13.184237480163574], [1.0405539274215698, 7.535293102264404], [1.0236605405807495, 11.159814834594727], [1.0408766269683838, 9.460386276245117], [1.0693293809890747, 5.53208589553833], [1.0443618297576904, 11.266331672668457], [1.0824635028839111, 8.065207481384277], [1.3035556077957153, 3.927757501602173], [3.9530370235443115, 1.246337890625], [1.0241092443466187, 11.629762649536133], [1.5978453159332275, 2.522465705871582], [1.0611275434494019, 10.487780570983887]]"
test_21,"[1, 7, 2, 5, 1, 7, 1, 1, 0, 2]","[[7.911856174468994, 1.1290642023086548], [2.008486032485962, 1.5884073972702026], [3.9529502391815186, 1.0922538042068481], [7.3529815673828125, 1.1111083030700684], [10.807230949401855, 1.1024826765060425], [1.402119517326355, 3.3736298084259033], [5.844261646270752, 1.1763665676116943], [5.5396270751953125, 1.220472812652588], [10.872373580932617, 1.0378522872924805], [20.271121978759766, 1.0198715925216675]]"
test_22,"[0, 8, 4, 6, 0, 8, 4, 1, 7, 4, 9, 3, 0]","[[6.494473934173584, 1.0998406410217285], [1.5223538875579834, 3.091710090637207], [1.1458888053894043, 4.861303329467773], [7.866413116455078, 1.0677818059921265], [7.973502159118652, 1.0726391077041626], [4.719764709472656, 1.1375975608825684], [1.3323869705200195, 2.3866817951202393], [9.7575101852417, 1.0944894552230835], [1.596738576889038, 2.4882915019989014], [1.2753310203552246, 3.4343695640563965], [1.0816890001296997, 8.416603088378906], [11.23560619354248, 1.031267523765564], [25.517562866210938, 1.0123379230499268]]"
test_23,"[7, 6, 4, 7, 5, 6, 2, 0]","[[3.7585432529449463, 1.1712100505828857], [6.532878875732422, 1.1405797004699707], [1.274474024772644, 3.218961477279663], [1.9873311519622803, 1.7541837692260742], [12.01950454711914, 1.0497242212295532], [5.636576175689697, 1.0757019519805908], [9.050482749938965, 1.0371969938278198], [13.802545547485352, 1.0236512422561646]]"
test_24,"[4, 3, 9, 3, 9, 8, 4, 3]","[[1.2631456851959229, 2.4784727096557617], [4.061676025390625, 1.1609447002410889], [1.0651845932006836, 9.26089096069336], [8.136512756347656, 1.0586624145507812], [1.0331448316574097, 9.481940269470215], [4.593977928161621, 1.1179769039154053], [1.2577018737792969, 3.8014326095581055], [1.2608835697174072, 3.537367582321167]]"
test_25,"[4, 5, 2, 5, 2, 8, 7, 7, 2, 0, 4]","[[1.332040548324585, 3.074532985687256], [11.456255912780762, 1.105716347694397], [4.477087020874023, 1.0877807140350342], [5.381289958953857, 1.1830682754516602], [4.736837387084961, 1.1355516910552979], [11.903841018676758, 1.0609896183013916], [1.4120988845825195, 3.2489655017852783], [1.9636600017547607, 1.7775310277938843], [2.013274669647217, 1.681640386581421], [10.33218765258789, 1.032700538635254], [1.3976993560791016, 2.1862754821777344]]"
test_26,"[9, 9, 8, 9, 6, 9, 9, 9, 9, 9, 9, 9]","[[1.0583412647247314, 9.794842720031738], [1.054141640663147, 7.0553388595581055], [3.345888137817383, 1.2119356393814087], [1.0588500499725342, 11.71839714050293], [1.2605500221252441, 2.802410125732422], [1.3410576581954956, 3.7038159370422363], [1.1518534421920776, 4.601750373840332], [1.044721007347107, 9.922163963317871], [1.0476731061935425, 9.595625877380371], [1.0424920320510864, 7.145724773406982], [1.030771017074585, 13.081993103027344], [1.0543341636657715, 8.024116516113281]]"
test_27,"[5, 1, 2, 8, 8, 3]","[[5.204522132873535, 1.1576354503631592], [7.32602071762085, 1.185215950012207], [21.75344467163086, 1.0181922912597656], [5.36061429977417, 1.1456493139266968], [2.1666369438171387, 1.4321606159210205], [21.538721084594727, 1.0134977102279663]]"
test_28,"[9, 3, 3, 9, 9, 9, 9, 8, 5, 9]","[[1.056653380393982, 7.190618991851807], [11.196812629699707, 1.0315276384353638], [2.4785046577453613, 1.2844321727752686], [1.251560926437378, 5.529471397399902], [1.1003823280334473, 5.086418151855469], [1.3145383596420288, 3.3828465938568115], [1.573746919631958, 1.725017786026001], [10.286860466003418, 1.0870356559753418], [6.63258171081543, 1.0989354848861694], [1.036940574645996, 12.508910179138184]]"
test_29,"[3, 6, 4, 0, 8, 4, 8, 4, 1, 6, 1, 3, 1, 2, 4]","[[13.247335433959961, 1.027209997177124], [3.088832139968872, 1.215707778930664], [1.321256399154663, 2.2610268592834473], [17.55243682861328, 1.0269685983657837], [11.394676208496094, 1.0285344123840332], [1.5117149353027344, 3.54874587059021], [4.008615493774414, 1.4152541160583496], [1.379213571548462, 2.4613027572631836], [5.623138904571533, 1.1500664949417114], [13.594592094421387, 1.0254254341125488], [7.2369866371154785, 1.1635710000991821], [4.597043037414551, 1.1376402378082275], [7.968399524688721, 1.1578856706619263], [8.865534782409668, 1.043039083480835], [1.2301995754241943, 3.2564847469329834]]"
test_30,"[2, 4, 9, 6, 7, 8, 9, 9, 8, 2, 9, 7, 4]","[[17.67833137512207, 1.0345149040222168], [1.4305167198181152, 3.410615921020508], [1.1511231660842896, 4.055953502655029], [4.052831649780273, 1.2143967151641846], [8.08066177368164, 1.1287436485290527], [9.162003517150879, 1.0724194049835205], [1.0938316583633423, 7.788100242614746], [1.0615071058273315, 6.89066219329834], [3.479358673095703, 1.2567325830459595], [6.015894889831543, 1.0592074394226074], [1.0521368980407715, 6.7739386558532715], [2.8299367427825928, 1.7006068229675293], [1.1529841423034668, 4.421473503112793]]"
test_31,"[7, 4, 7, 0, 3, 8, 8]","[[2.0761146545410156, 1.8942582607269287], [4.816431045532227, 1.2251425981521606], [4.3539137840271, 1.2634191513061523], [10.406060218811035, 1.0278139114379883], [15.31228256225586, 1.0258764028549194], [8.538631439208984, 1.1030981540679932], [7.827615261077881, 1.0646629333496094]]"
test_32,"[8, 9, 3, 0, 0, 9, 1, 8]","[[4.82415246963501, 1.184943437576294], [1.0535333156585693, 7.5150146484375], [2.88567852973938, 1.2944344282150269], [6.156284809112549, 1.129599690437317], [16.50371742248535, 1.0239531993865967], [1.071534514427185, 7.413832664489746], [9.841043472290039, 1.1178562641143799], [5.1627397537231445, 1.2479161024093628]]"
test_33,"[0, 0, 5, 4, 2, 6, 2, 7, 5, 1, 0, 3]","[[9.216538429260254, 1.0466703176498413], [5.189335346221924, 1.1037291288375854], [11.022525787353516, 1.0342833995819092], [1.531577706336975, 3.2674150466918945], [1.1940076351165771, 3.8777663707733154], [4.6954193115234375, 1.1131328344345093], [58.331573486328125, 1.0069749355316162], [2.798184394836426, 1.616958498954773], [3.845860719680786, 1.1540777683258057], [5.609600067138672, 1.2091258764266968], [8.842708587646484, 1.0668081045150757], [47.87466812133789, 1.0098322629928589]]"
test_34,"[1, 9, 9, 2, 9, 3, 6]","[[6.450183868408203, 1.1240737438201904], [1.103300929069519, 8.20210075378418], [1.0304933786392212, 11.914708137512207], [11.586158752441406, 1.026637315750122], [1.0200289487838745, 10.71043872833252], [17.742158889770508, 1.0203381776809692], [3.534464120864868, 1.1974974870681763]]"
test_35,"[8, 0, 3, 8, 0, 3, 5]","[[3.0445570945739746, 1.2574200630187988], [16.841590881347656, 1.024327039718628], [9.355896949768066, 1.0677529573440552], [12.085111618041992, 1.0430471897125244], [4.003820896148682, 1.1744060516357422], [11.575977325439453, 1.0395222902297974], [15.010924339294434, 1.059311866760254]]"
test_36,"[6, 2, 5, 0, 6, 3, 4, 4, 0, 2, 9, 2, 3]","[[5.136835098266602, 1.1107559204101562], [12.481354713439941, 1.0373040437698364], [4.149526596069336, 1.1397868394851685], [14.516377449035645, 1.0215883255004883], [7.495450019836426, 1.0797470808029175], [8.082069396972656, 1.06105375289917], [1.1446566581726074, 4.988656997680664], [1.2749478816986084, 2.6675314903259277], [13.130351066589355, 1.027151107788086], [14.201682090759277, 1.033107042312622], [1.027496099472046, 10.910700798034668], [11.410314559936523, 1.033711552619934], [2.105778694152832, 1.5235097408294678]]"
test_37,"[1, 6, 1, 3, 5, 1, 3, 3, 0]","[[6.021380424499512, 1.167771577835083], [8.704488754272461, 1.0724824666976929], [7.080201625823975, 1.1591131687164307], [5.486638069152832, 1.1292115449905396], [7.271106243133545, 1.0645275115966797], [10.823712348937988, 1.0967903137207031], [12.221752166748047, 1.0319833755493164], [7.698664665222168, 1.0675098896026611], [1.9171764850616455, 1.6262462139129639]]"
test_38,"[2, 9, 9, 9, 9, 3, 9, 9, 9, 5, 7]","[[18.457983016967773, 1.0162469148635864], [1.0814521312713623, 7.566312313079834], [1.0835492610931396, 8.38039779663086], [1.0340112447738647, 9.816617965698242], [1.0405646562576294, 10.277913093566895], [3.483848810195923, 1.3001774549484253], [1.1385221481323242, 6.220348358154297], [1.0506070852279663, 7.371609210968018], [1.0328559875488281, 7.665373802185059], [20.488821029663086, 1.0337917804718018], [1.9866684675216675, 1.7549622058868408]]"
test_39,"[4, 2, 8, 5, 0, 4, 5, 5, 5, 3, 2, 7, 1]","[[1.9109735488891602, 2.1273717880249023], [33.5900764465332, 1.0087358951568604], [1.0973024368286133, 4.743152618408203], [12.85442066192627, 1.0338549613952637], [6.709950923919678, 1.0814685821533203], [1.8242169618606567, 1.9951096773147583], [2.7673001289367676, 1.722403645515442], [7.418468952178955, 1.1065106391906738], [7.915566444396973, 1.0684658288955688], [8.008630752563477, 1.0677802562713623], [10.438406944274902, 1.0468647480010986], [1.8818509578704834, 2.3690271377563477], [7.078744888305664, 1.1474599838256836]]"
test_40,"[3, 1, 5, 0, 5, 9, 6, 2, 5, 5]","[[7.454957962036133, 1.068202018737793], [7.064809322357178, 1.1267595291137695], [2.6465067863464355, 1.2402465343475342], [4.946798324584961, 1.0757652521133423], [15.699419975280762, 1.034780502319336], [1.0311322212219238, 9.06420612335205], [10.120543479919434, 1.046922206878662], [22.975357055664062, 1.016563892364502], [15.607978820800781, 1.0212019681930542], [34.88838577270508, 1.0097427368164062]]"
test_41,"[7, 8, 1, 8, 2, 1, 5, 1, 1]","[[1.7978386878967285, 2.278364658355713], [1.9315099716186523, 1.5704658031463623], [6.440728664398193, 1.154213309288025], [4.450628280639648, 1.1315178871154785], [52.739837646484375, 1.0097397565841675], [5.593685150146484, 1.1802476644515991], [4.286835670471191, 1.2053344249725342], [8.046873092651367, 1.1444597244262695], [5.421346664428711, 1.2118020057678223]]"
test_42,"[8, 9, 1, 9, 7, 7]","[[2.5726845264434814, 1.3630642890930176], [1.203284740447998, 6.283206939697266], [7.680286884307861, 1.1454789638519287], [1.040074110031128, 10.822732925415039], [1.6077929735183716, 2.3452818393707275], [3.1495940685272217, 1.3602818250656128]]"
test_43,"[7, 3, 5, 7, 1, 8, 4, 2]","[[2.3896679878234863, 1.6258102655410767], [3.769761085510254, 1.1980942487716675], [13.458701133728027, 1.0227278470993042], [1.7595257759094238, 1.6598271131515503], [8.017967224121094, 1.1332758665084839], [12.3040771484375, 1.086096167564392], [1.1053259372711182, 5.520112037658691], [22.101287841796875, 1.0151457786560059]]"
test_44,"[9, 9, 9, 9, 7, 9, 9, 9, 9]","[[1.041860818862915, 9.06652545928955], [1.1248719692230225, 8.811007499694824], [1.161773443222046, 4.784907341003418], [1.0251970291137695, 11.25126838684082], [4.013998508453369, 1.3311083316802979], [1.0630358457565308, 6.8971991539001465], [1.1549214124679565, 5.960897922515869], [1.0202991962432861, 13.340435981750488], [1.0456933975219727, 10.64440631866455]]"
test_45,"[4, 5, 7, 2, 0, 2, 3, 4, 1, 0]","[[1.2631456851959229, 2.4784727096557617], [10.454874992370605, 1.1090617179870605], [1.540975570678711, 2.9197511672973633], [11.135238647460938, 1.0376908779144287], [6.200455665588379, 1.0651217699050903], [8.351785659790039, 1.0663964748382568], [18.582426071166992, 1.028049111366272], [3.5669260025024414, 1.4415886402130127], [6.817917823791504, 1.1585071086883545], [11.888739585876465, 1.0295348167419434]]"
test_46,"[3, 5, 6, 0, 4, 5, 1, 9]","[[1.4626259803771973, 2.7232556343078613], [5.2151360511779785, 1.1024179458618164], [9.612767219543457, 1.0628596544265747], [11.369609832763672, 1.063880205154419], [1.1300079822540283, 4.412084579467773], [7.90292501449585, 1.1335545778274536], [5.690328121185303, 1.2661890983581543], [1.073864459991455, 9.89961051940918]]"
test_47,"[0, 3, 3, 6, 8, 6, 0, 7, 6]","[[5.189335346221924, 1.1037291288375854], [22.421865463256836, 1.0173345804214478], [12.106582641601562, 1.0325238704681396], [3.3453845977783203, 1.1238579750061035], [11.491022109985352, 1.0408493280410767], [2.816941261291504, 1.2371143102645874], [8.163718223571777, 1.0570712089538574], [1.5480647087097168, 2.588754177093506], [7.747416019439697, 1.0909761190414429]]"
test_48,"[9, 7, 0, 9, 5, 9, 5, 3, 9, 0, 9, 5]","[[1.0741841793060303, 5.472421646118164], [2.0769853591918945, 2.0067343711853027], [10.022262573242188, 1.0330942869186401], [1.0383281707763672, 10.371439933776855], [1.545299768447876, 2.132535934448242], [1.279372215270996, 3.637949228286743], [14.372542381286621, 1.023989200592041], [10.270088195800781, 1.0398452281951904], [3.824894428253174, 1.1289948225021362], [13.362364768981934, 1.0297043323516846], [1.1915287971496582, 6.2241106033325195], [11.19363021850586, 1.1089591979980469]]"
test_49,"[1, 0, 1, 2, 0, 5, 5, 6]","[[4.588107109069824, 1.181930661201477], [15.207313537597656, 1.0280425548553467], [7.2098774909973145, 1.1679162979125977], [4.3156538009643555, 1.1315100193023682], [12.640844345092773, 1.0366380214691162], [4.508267402648926, 1.132310390472412], [12.696236610412598, 1.076524019241333], [4.802872180938721, 1.1228233575820923]]"
test_50,"[4, 4, 0, 4, 8, 7, 1, 9]","[[1.776214361190796, 1.9173223972320557], [2.1630489826202393, 2.1504886150360107], [11.449112892150879, 1.0313925743103027], [1.2524425983428955, 4.554769515991211], [3.479358673095703, 1.2567325830459595], [1.3883426189422607, 2.6227707862854004], [6.164405822753906, 1.1537419557571411], [1.1053860187530518, 8.22663688659668]]"
test_51,"[7, 1, 4, 7, 7, 0, 1]","[[2.6676645278930664, 1.7017548084259033], [11.05565357208252, 1.1148887872695923], [1.4587688446044922, 3.1496872901916504], [1.7451584339141846, 1.9293484687805176], [3.0132176876068115, 1.5511187314987183], [9.317790031433105, 1.0621529817581177], [8.219511985778809, 1.163094401359558]]"
test_52,"[7, 9, 0, 9]","[[2.557847499847412, 1.4290862083435059], [1.0367470979690552, 7.436480522155762], [13.253805160522461, 1.0265356302261353], [1.0722007751464844, 8.705879211425781]]"
test_53,"[6, 4, 8, 1, 1, 8]","[[7.60628604888916, 1.050406575202942], [1.1071820259094238, 5.461743354797363], [3.078094720840454, 1.2117215394973755], [5.987955093383789, 1.160948634147644], [6.090207099914551, 1.1431797742843628], [6.425373077392578, 1.1528090238571167]]"
test_54,"[9, 9, 9, 9, 9, 9, 2, 2, 5, 9, 9]","[[1.032092571258545, 10.591612815856934], [1.0277268886566162, 9.525924682617188], [1.0445966720581055, 8.575233459472656], [1.0792406797409058, 6.756513595581055], [1.1528950929641724, 4.814324378967285], [1.0687116384506226, 5.914710521697998], [15.014241218566895, 1.0225614309310913], [8.446430206298828, 1.048128604888916], [3.591540813446045, 1.3721184730529785], [1.1027238368988037, 4.453502178192139], [1.0424652099609375, 10.640525817871094]]"
test_55,"[4, 4, 6, 8, 1, 8, 0, 8, 3]","[[1.6290478706359863, 3.1559033393859863], [1.1744344234466553, 4.148282051086426], [7.533973693847656, 1.0588911771774292], [18.03725242614746, 1.0575395822525024], [7.778881072998047, 1.1418581008911133], [1.4597593545913696, 2.1476664543151855], [5.762343883514404, 1.0818805694580078], [9.08547592163086, 1.0713568925857544], [9.122533798217773, 1.056943416595459]]"
test_56,"[9, 3, 4, 3, 9, 9, 9, 8, 9]","[[3.871054172515869, 1.412104845046997], [15.337217330932617, 1.0353214740753174], [1.1745038032531738, 4.232987403869629], [5.352324485778809, 1.1068098545074463], [1.0244046449661255, 12.235247611999512], [1.0295240879058838, 9.734037399291992], [1.0288519859313965, 9.3550386428833], [4.334051132202148, 1.2483670711517334], [2.7594985961914062, 1.6277962923049927]]"
test_57,"[6, 1, 1, 6, 1, 0, 3, 2, 2, 7]","[[9.733223915100098, 1.0698118209838867], [6.055659294128418, 1.151655912399292], [6.55008602142334, 1.1608620882034302], [7.722025394439697, 1.0471230745315552], [7.3482232093811035, 1.1735337972640991], [27.90553855895996, 1.0162297487258911], [3.059079885482788, 1.2508106231689453], [13.557406425476074, 1.0268795490264893], [5.175378322601318, 1.1085002422332764], [1.3718494176864624, 2.8845038414001465]]"
test_58,"[9, 9, 9, 5, 3, 1, 3, 9]","[[1.0677543878555298, 5.897299766540527], [1.0277174711227417, 10.750947952270508], [1.0709145069122314, 9.824410438537598], [14.936848640441895, 1.0313010215759277], [6.483364582061768, 1.0811995267868042], [4.848649978637695, 1.252922773361206], [11.941040992736816, 1.026647925376892], [1.0646612644195557, 6.369657039642334]]"
test_59,"[3, 0, 1, 5, 0, 2, 3, 0, 6, 1, 1, 1, 3]","[[1.2608835697174072, 3.537367582321167], [12.464171409606934, 1.0231971740722656], [12.493633270263672, 1.0825146436691284], [10.616883277893066, 1.0586707592010498], [12.8321533203125, 1.0265016555786133], [41.00233459472656, 1.012452244758606], [16.917572021484375, 1.0254578590393066], [5.046760082244873, 1.131098747253418], [7.69094705581665, 1.1064302921295166], [8.046873092651367, 1.1444597244262695], [6.021380424499512, 1.167771577835083], [10.637405395507812, 1.1126068830490112], [3.0259995460510254, 1.2517149448394775]]"
test_60,"[7, 9, 9, 9, 1, 4]","[[2.367799758911133, 1.8497207164764404], [1.020302176475525, 13.341058731079102], [1.0334382057189941, 8.422735214233398], [1.0241098403930664, 11.631162643432617], [7.749213218688965, 1.1615008115768433], [1.2465195655822754, 3.309892416000366]]"
test_61,"[5, 7, 2, 2, 0, 7, 8, 0]","[[1.1591148376464844, 3.2869515419006348], [1.4590305089950562, 2.3996405601501465], [30.8253173828125, 1.0118335485458374], [4.938119411468506, 1.0972145795822144], [10.804235458374023, 1.0418143272399902], [4.084639549255371, 1.2877057790756226], [5.1929850578308105, 1.1382454633712769], [12.737027168273926, 1.0366768836975098]]"
test_62,"[1, 3, 4, 9, 0, 8, 1, 7]","[[9.914532661437988, 1.1330161094665527], [5.700685501098633, 1.118233323097229], [1.19490385055542, 3.8632514476776123], [1.079779028892517, 6.050365447998047], [5.702803611755371, 1.0783846378326416], [12.886494636535645, 1.084498643875122], [5.610733509063721, 1.2370597124099731], [3.054413318634033, 1.441441535949707]]"
test_63,"[3, 4, 3, 6, 7, 3, 7]","[[4.970804214477539, 1.1240487098693848], [1.1974635124206543, 3.6517271995544434], [6.194741725921631, 1.0703227519989014], [5.964786052703857, 1.0632320642471313], [3.991088628768921, 1.3342769145965576], [3.7925546169281006, 1.1770998239517212], [3.2947075366973877, 1.3189705610275269]]"
test_64,"[4, 9, 0, 1, 7, 0, 3, 7]","[[1.1431699991226196, 3.685772180557251], [1.036879062652588, 10.528059005737305], [8.871563911437988, 1.0551835298538208], [8.760564804077148, 1.1150931119918823], [3.401089668273926, 1.413478136062622], [24.251684188842773, 1.0148271322250366], [11.94091796875, 1.0481600761413574], [1.2898240089416504, 3.6710479259490967]]"
test_65,"[3, 4, 0, 3, 1, 5]","[[1.840566873550415, 1.707326889038086], [1.1514564752578735, 4.290607452392578], [4.081413745880127, 1.1136420965194702], [5.348392009735107, 1.079790472984314], [7.109061241149902, 1.1492760181427002], [5.977583885192871, 1.1161457300186157]]"
