uids,y,y_hat
train_380,"[9, 8, 9, 9, 7, 9, 9, 9, 9, 9, 9, 9]","[[1.0716453790664673, 8.894859313964844], [3.423023223876953, 1.2267892360687256], [1.0931479930877686, 5.307878017425537], [1.0638723373413086, 6.688005447387695], [1.7932192087173462, 1.7096495628356934], [1.0298599004745483, 9.318499565124512], [1.254946231842041, 4.270991325378418], [1.0865453481674194, 4.9468302726745605], [1.075964093208313, 9.799139976501465], [1.056708812713623, 6.370879650115967], [1.0390393733978271, 11.48628044128418], [1.0915032625198364, 5.260499477386475]]"
train_203,"[5, 2, 8, 4, 0, 1, 1, 6, 1, 8]","[[7.348443508148193, 1.127856731414795], [13.821732521057129, 1.0220736265182495], [2.9006738662719727, 1.2948209047317505], [1.1930038928985596, 4.6551055908203125], [14.20847225189209, 1.0245277881622314], [9.072015762329102, 1.1081544160842896], [10.375411987304688, 1.0998588800430298], [7.111019134521484, 1.062417984008789], [7.9809465408325195, 1.1618200540542603], [2.466679096221924, 1.5991319417953491]]"
train_27,"[0, 0, 8, 1, 6, 6, 8, 6, 3]","[[9.410858154296875, 1.041512131690979], [4.616177558898926, 1.0828555822372437], [6.640753746032715, 1.2276008129119873], [8.834409713745117, 1.1251870393753052], [11.103157997131348, 1.0486592054367065], [12.787446022033691, 1.0286329984664917], [2.6907715797424316, 1.4604156017303467], [5.766651153564453, 1.0692914724349976], [7.546707630157471, 1.056383728981018]]"
train_287,"[2, 5, 6, 8, 5, 1, 7, 8, 8, 7]","[[31.185609817504883, 1.0116382837295532], [8.504350662231445, 1.071144461631775], [6.672240257263184, 1.113896131515503], [3.7431814670562744, 1.3315800428390503], [3.566941976547241, 1.2979233264923096], [8.124017715454102, 1.0840433835983276], [1.7930068969726562, 1.8473750352859497], [11.777748107910156, 1.0368518829345703], [9.631954193115234, 1.0480440855026245], [1.6781710386276245, 2.040839672088623]]"
train_277,"[1, 5, 6, 6, 7, 0]","[[8.775734901428223, 1.1121584177017212], [1.4479777812957764, 2.120433807373047], [10.295428276062012, 1.0523401498794556], [6.119901657104492, 1.1200084686279297], [1.2301217317581177, 3.341146945953369], [4.834013938903809, 1.1085057258605957]]"
train_375,"[7, 0, 0, 7, 2, 8, 7, 3]","[[1.1382982730865479, 4.188117027282715], [3.729109764099121, 1.1864712238311768], [17.190027236938477, 1.0308221578598022], [2.5575954914093018, 1.7767431735992432], [14.071830749511719, 1.0341085195541382], [3.029771089553833, 1.1639244556427002], [2.2181267738342285, 2.153419017791748], [4.035890579223633, 1.193528413772583]]"
train_407,"[5, 7, 3, 1, 7, 1, 2, 6]","[[1.154052734375, 3.9079065322875977], [6.959742069244385, 1.2257781028747559], [19.507339477539062, 1.025901198387146], [9.081787109375, 1.1554961204528809], [2.822761058807373, 1.4879283905029297], [7.197160243988037, 1.1165519952774048], [15.367463111877441, 1.0274838209152222], [6.828694820404053, 1.0896409749984741]]"
train_132,"[9, 8, 9, 5, 2, 9, 5, 9, 9, 9, 9]","[[1.063523292541504, 9.113785743713379], [8.383378982543945, 1.0615646839141846], [1.4172019958496094, 3.3626105785369873], [1.8273541927337646, 1.7318363189697266], [8.868082046508789, 1.048138976097107], [1.1449042558670044, 6.993487358093262], [11.803695678710938, 1.0308376550674438], [1.1690673828125, 3.2415738105773926], [1.089166283607483, 6.362035274505615], [1.023936152458191, 10.92276668548584], [1.1358671188354492, 6.632922649383545]]"
train_363,"[2, 4, 1, 3, 4, 8, 4]","[[2.894322395324707, 1.3301416635513306], [1.7038462162017822, 2.234631299972534], [5.398299217224121, 1.2244369983673096], [27.085477828979492, 1.0137346982955933], [2.0396976470947266, 1.4028971195220947], [12.36404037475586, 1.0419245958328247], [1.0863617658615112, 5.841761589050293]]"
train_423,"[7, 1, 4, 6, 3, 1, 7, 6]","[[2.1536335945129395, 1.8518588542938232], [4.216554641723633, 1.2865512371063232], [1.4448472261428833, 1.859363079071045], [7.809201717376709, 1.0904823541641235], [3.7617242336273193, 1.1416586637496948], [4.262413024902344, 1.2883453369140625], [2.576287269592285, 1.7264125347137451], [7.529829502105713, 1.0994242429733276]]"
train_213,"[7, 0, 4, 7, 8, 7, 1, 3, 3]","[[1.6470811367034912, 2.2306156158447266], [6.215343475341797, 1.0628615617752075], [1.0787349939346313, 5.93330717086792], [3.999565601348877, 1.434808373451233], [2.939283847808838, 1.1754933595657349], [1.688712477684021, 2.6247730255126953], [6.968217372894287, 1.140001654624939], [7.588106155395508, 1.0694104433059692], [3.6588380336761475, 1.2169476747512817]]"
train_394,"[9, 9, 9, 9, 0, 9, 9, 9]","[[1.3656384944915771, 4.274412155151367], [1.0785620212554932, 6.0100226402282715], [1.0286332368850708, 9.485198974609375], [1.0172640085220337, 13.360926628112793], [3.729713201522827, 1.2037672996520996], [1.0256552696228027, 10.329127311706543], [1.0494580268859863, 10.059181213378906], [1.1379574537277222, 5.716794490814209]]"
train_113,"[7, 4, 6, 7, 0, 6, 6, 4, 4, 8]","[[1.3197354078292847, 3.2242729663848877], [2.619767189025879, 1.7999920845031738], [3.267211437225342, 1.377220630645752], [3.302354574203491, 1.430197834968567], [9.300322532653809, 1.046044945716858], [4.376489639282227, 1.1965454816818237], [14.181952476501465, 1.0488662719726562], [1.535890817642212, 2.3086538314819336], [2.636845588684082, 1.8322408199310303], [6.772057056427002, 1.1202888488769531]]"
train_171,"[6, 8, 6, 7, 8, 3, 8]","[[6.81898307800293, 1.0572690963745117], [6.754256725311279, 1.1821430921554565], [7.001657485961914, 1.0600274801254272], [2.2720985412597656, 1.9209833145141602], [6.252121925354004, 1.148107886314392], [3.9501874446868896, 1.1087697744369507], [2.362086534500122, 1.420803427696228]]"
train_221,"[5, 1, 0, 7, 3, 1, 5, 8, 4]","[[3.6436305046081543, 1.145451307296753], [8.290403366088867, 1.1410443782806396], [4.670619010925293, 1.2258365154266357], [5.512196063995361, 1.3197283744812012], [9.02149486541748, 1.054146647453308], [7.8644232749938965, 1.166510820388794], [5.210006237030029, 1.1150306463241577], [4.871195316314697, 1.143491506576538], [1.565406084060669, 2.690018653869629]]"
train_319,"[8, 1, 1, 8, 6, 4, 5, 3, 8, 8, 3]","[[4.735867500305176, 1.12290358543396], [5.298633575439453, 1.1653611660003662], [5.217109680175781, 1.1488850116729736], [4.583354473114014, 1.1816515922546387], [6.511631488800049, 1.0663161277770996], [1.1820831298828125, 3.2941653728485107], [8.286357879638672, 1.1238316297531128], [7.02232027053833, 1.0571367740631104], [4.7043352127075195, 1.274985432624817], [2.470973491668701, 1.2527507543563843], [10.101358413696289, 1.048292636871338]]"
train_249,"[8, 7, 2, 6, 4, 4, 7, 0, 3, 6, 3, 2]","[[9.112719535827637, 1.0674898624420166], [2.9236812591552734, 1.6374471187591553], [16.807069778442383, 1.0223419666290283], [8.588129043579102, 1.1139211654663086], [1.1843326091766357, 3.5366480350494385], [1.802729606628418, 1.7295355796813965], [3.310734748840332, 1.2620993852615356], [10.771970748901367, 1.042484164237976], [5.426048278808594, 1.1084378957748413], [7.547347068786621, 1.039250373840332], [5.3442063331604, 1.1002603769302368], [23.585355758666992, 1.0225471258163452]]"
train_42,"[7, 2, 6, 6, 1, 9, 1, 5]","[[3.0564489364624023, 1.4615428447723389], [5.235612869262695, 1.0997790098190308], [6.305816650390625, 1.0605762004852295], [2.909759998321533, 1.3301701545715332], [13.4274263381958, 1.0883960723876953], [1.0284539461135864, 9.264978408813477], [7.9534711837768555, 1.1231013536453247], [2.9763693809509277, 1.1501123905181885]]"
train_320,"[3, 9, 4, 5, 2, 7, 9, 6]","[[2.337477684020996, 1.5855576992034912], [1.083039402961731, 8.593732833862305], [2.090658664703369, 1.9132194519042969], [10.780431747436523, 1.0378297567367554], [17.57772445678711, 1.0231276750564575], [1.4201076030731201, 4.100210189819336], [1.1389200687408447, 7.093496799468994], [7.968183994293213, 1.0414389371871948]]"
train_383,"[4, 5, 5, 7, 6, 5, 5, 1, 0, 5]","[[1.6089208126068115, 2.251720905303955], [2.4683709144592285, 1.784522294998169], [7.033299446105957, 1.0781549215316772], [1.9612743854522705, 2.8462977409362793], [4.215066909790039, 1.1859855651855469], [4.341231346130371, 1.321707844734192], [20.691638946533203, 1.0242496728897095], [5.011652946472168, 1.1810228824615479], [10.273646354675293, 1.0291826725006104], [4.51613712310791, 1.253861665725708]]"
train_55,"[2, 8, 6, 4, 5, 2, 2, 2, 5, 8, 0]","[[8.546253204345703, 1.0540385246276855], [5.479023456573486, 1.171696662902832], [5.695600986480713, 1.1227736473083496], [1.690666913986206, 2.0080056190490723], [6.940812110900879, 1.1061170101165771], [47.99679946899414, 1.007129192352295], [23.914806365966797, 1.0142766237258911], [3.882371664047241, 1.2655965089797974], [8.709356307983398, 1.0474053621292114], [11.30695629119873, 1.0691595077514648], [15.317571640014648, 1.0194765329360962]]"
train_493,"[1, 8, 0, 4, 5, 1, 1, 2, 8]","[[7.236480712890625, 1.1727858781814575], [8.105890274047852, 1.082332730293274], [10.503150939941406, 1.0388715267181396], [1.1166216135025024, 4.5347795486450195], [1.4909781217575073, 1.9833576679229736], [7.9795637130737305, 1.135310173034668], [6.043561935424805, 1.1697229146957397], [4.159000396728516, 1.1020839214324951], [6.335396766662598, 1.1985094547271729]]"
train_49,"[5, 0, 5, 1, 6, 3, 0, 4, 6, 0, 2, 8]","[[1.48593270778656, 1.9379827976226807], [20.372413635253906, 1.0143367052078247], [3.4323842525482178, 1.2018202543258667], [6.48520565032959, 1.2214369773864746], [11.56216812133789, 1.0430529117584229], [10.80511474609375, 1.0307774543762207], [20.62116813659668, 1.0152796506881714], [1.199546456336975, 4.752536773681641], [6.747712135314941, 1.092780590057373], [14.8884859085083, 1.022917628288269], [11.067472457885742, 1.0345591306686401], [9.34665584564209, 1.0533913373947144]]"
train_201,"[7, 5, 6, 3, 3, 4, 1, 1, 3]","[[1.358810305595398, 3.141139507293701], [9.49441909790039, 1.0569031238555908], [4.213706970214844, 1.1486371755599976], [7.7987799644470215, 1.0643361806869507], [9.240365982055664, 1.0586111545562744], [1.135109305381775, 3.889681339263916], [5.88402795791626, 1.1928561925888062], [9.442891120910645, 1.096563458442688], [10.013855934143066, 1.0410505533218384]]"
train_435,"[2, 0, 2, 7, 8, 8, 4, 7, 4]","[[21.996212005615234, 1.018211841583252], [7.49100923538208, 1.0452933311462402], [4.976993560791016, 1.1009820699691772], [3.694138765335083, 1.3817224502563477], [1.6999177932739258, 1.812670111656189], [3.2262814044952393, 1.3636326789855957], [1.382515788078308, 2.467853546142578], [4.0281243324279785, 1.3305959701538086], [1.0803749561309814, 5.681236267089844]]"
train_436,"[9, 9, 9, 9, 8, 9, 6, 9, 9, 9, 9, 1]","[[1.3346686363220215, 4.207983016967773], [1.05848228931427, 7.31589937210083], [1.0286444425582886, 9.766396522521973], [1.0717331171035767, 9.996893882751465], [5.881504058837891, 1.1695849895477295], [1.0840003490447998, 6.154664993286133], [3.8393077850341797, 1.1286883354187012], [1.0327118635177612, 8.677513122558594], [1.1315900087356567, 7.064298152923584], [1.176712155342102, 5.526188850402832], [1.0386734008789062, 12.512356758117676], [6.3480353355407715, 1.1424951553344727]]"
train_484,"[9, 5, 4, 9, 9, 8, 9, 9]","[[1.057170033454895, 8.034006118774414], [8.821165084838867, 1.1563336849212646], [1.4766912460327148, 3.1372454166412354], [1.0586867332458496, 7.844773769378662], [1.1802260875701904, 7.22863245010376], [3.0941948890686035, 1.4568991661071777], [1.0236425399780273, 10.131608963012695], [1.4536656141281128, 2.012938976287842]]"
train_491,"[1, 0, 2, 4]","[[5.192610263824463, 1.1797983646392822], [2.9041690826416016, 1.2502328157424927], [18.501874923706055, 1.0232982635498047], [1.6036596298217773, 1.8246712684631348]]"
train_346,"[1, 9, 9, 9, 8, 9, 3, 9, 7, 9]","[[8.5818452835083, 1.1371688842773438], [1.1690093278884888, 4.778731822967529], [1.0280654430389404, 10.345003128051758], [1.0277692079544067, 11.431825637817383], [10.36711311340332, 1.0805283784866333], [1.062024712562561, 7.309504508972168], [8.491613388061523, 1.0616235733032227], [1.0895013809204102, 6.428335189819336], [1.7444928884506226, 1.9102935791015625], [1.0259312391281128, 12.733596801757812]]"
train_284,"[3, 7, 8, 0, 9, 1, 1, 5]","[[3.6728339195251465, 1.1582136154174805], [2.1138248443603516, 1.697345495223999], [9.845112800598145, 1.0756170749664307], [7.440741062164307, 1.0661277770996094], [1.3947477340698242, 4.860745429992676], [10.873035430908203, 1.099273681640625], [9.261519432067871, 1.142050862312317], [3.893399953842163, 1.155672550201416]]"
train_137,"[7, 0, 3, 0, 1, 3, 1, 6, 3, 3, 0]","[[1.575101613998413, 2.4346871376037598], [7.576766490936279, 1.0588170289993286], [4.837335586547852, 1.0778900384902954], [12.877760887145996, 1.0366898775100708], [8.34691047668457, 1.1458112001419067], [3.3072385787963867, 1.2387274503707886], [9.449153900146484, 1.1121021509170532], [5.1284003257751465, 1.1079643964767456], [15.721817970275879, 1.017263412475586], [14.658936500549316, 1.023357629776001], [3.897552728652954, 1.1906651258468628]]"
train_161,"[3, 8, 4, 1, 7, 7]","[[3.5959370136260986, 1.1895853281021118], [9.179040908813477, 1.0632988214492798], [1.3028697967529297, 3.4774484634399414], [6.778348445892334, 1.1892017126083374], [1.457262635231018, 2.6936492919921875], [4.157637596130371, 1.334486961364746]]"
train_293,"[1, 2, 2, 8, 2, 3, 2, 8, 7, 4, 6, 1]","[[5.780632495880127, 1.2410025596618652], [8.589313507080078, 1.0529249906539917], [5.859577178955078, 1.108608603477478], [3.4721226692199707, 1.2846896648406982], [7.1001787185668945, 1.0476731061935425], [14.747815132141113, 1.0279210805892944], [9.403794288635254, 1.0568063259124756], [4.278254985809326, 1.3689078092575073], [1.4555948972702026, 3.696653366088867], [3.1249425411224365, 1.6640846729278564], [9.12358283996582, 1.0427926778793335], [8.154394149780273, 1.1206169128417969]]"
train_327,"[5, 6, 1, 6, 4, 1, 3, 6]","[[14.295441627502441, 1.0298711061477661], [8.621368408203125, 1.0452289581298828], [5.748384952545166, 1.1671258211135864], [6.48712682723999, 1.0784409046173096], [1.1399532556533813, 4.794325828552246], [5.607513904571533, 1.2292118072509766], [4.022397518157959, 1.169723391532898], [6.496211528778076, 1.0869004726409912]]"
train_283,"[2, 5, 2, 1, 0, 7, 4, 3, 4, 3, 4]","[[13.735627174377441, 1.0325263738632202], [4.748680114746094, 1.1405832767486572], [5.195123195648193, 1.1039398908615112], [13.946514129638672, 1.0655474662780762], [4.508372783660889, 1.104701280593872], [2.663862705230713, 1.8776875734329224], [4.657526969909668, 1.1034618616104126], [1.8838789463043213, 1.3883538246154785], [1.3745008707046509, 3.049916982650757], [15.11170768737793, 1.0259761810302734], [1.3151872158050537, 2.5399060249328613]]"
train_229,"[7, 3, 5, 4, 4, 2, 0, 2, 1, 3]","[[1.5166239738464355, 2.6371665000915527], [6.755687713623047, 1.1153359413146973], [19.04010581970215, 1.0354760885238647], [1.7671139240264893, 1.7416837215423584], [1.2888888120651245, 3.1836185455322266], [13.814443588256836, 1.0381824970245361], [14.03282642364502, 1.0465667247772217], [2.8164074420928955, 1.3611056804656982], [4.306282997131348, 1.2054510116577148], [5.788695335388184, 1.0982768535614014]]"
train_31,"[0, 0, 1, 0, 7, 2, 5, 1, 4, 5, 0, 8]","[[3.6966631412506104, 1.279401421546936], [6.468962669372559, 1.0823458433151245], [6.306460857391357, 1.1709575653076172], [11.276076316833496, 1.0488777160644531], [2.6746034622192383, 1.4858007431030273], [58.86794662475586, 1.0062347650527954], [4.442300796508789, 1.1207464933395386], [5.57963228225708, 1.186629295349121], [1.7097246646881104, 1.9776173830032349], [4.9666337966918945, 1.1060237884521484], [20.620262145996094, 1.0150662660598755], [5.0997185707092285, 1.1754481792449951]]"
train_262,"[2, 5, 8, 5, 9, 6, 6, 5, 2, 2, 9]","[[2.6722912788391113, 1.1869604587554932], [1.394388198852539, 2.0848541259765625], [1.8589636087417603, 1.7417364120483398], [6.489738941192627, 1.1048893928527832], [1.189540147781372, 5.605203151702881], [16.880706787109375, 1.0217045545578003], [6.252150058746338, 1.0656132698059082], [10.681534767150879, 1.0917822122573853], [9.740972518920898, 1.0686439275741577], [27.687408447265625, 1.0175449848175049], [1.0555557012557983, 7.987750053405762]]"
train_466,"[2, 7, 0, 9, 9, 1, 9, 3]","[[9.37928581237793, 1.0320398807525635], [2.140747308731079, 1.8345891237258911], [10.791455268859863, 1.0310583114624023], [1.1176530122756958, 7.370180130004883], [1.0593836307525635, 7.8033623695373535], [4.624849319458008, 1.1996248960494995], [1.054760456085205, 8.639649391174316], [4.645047664642334, 1.1384936571121216]]"
train_189,"[3, 3, 7, 4, 5, 8, 0, 3, 8, 1, 6, 0, 1]","[[6.805230617523193, 1.0705238580703735], [3.6067075729370117, 1.1434326171875], [2.554795026779175, 2.0362095832824707], [1.5836560726165771, 1.9833242893218994], [5.002001762390137, 1.1427717208862305], [2.0448813438415527, 1.829638957977295], [5.994985103607178, 1.061023473739624], [10.470853805541992, 1.0369970798492432], [5.293092727661133, 1.1872583627700806], [7.659675121307373, 1.1467621326446533], [10.068981170654297, 1.0515148639678955], [13.019122123718262, 1.030875563621521], [16.40789031982422, 1.024607539176941]]"
train_420,"[1, 0, 4, 8, 6, 9, 3, 0]","[[13.46985149383545, 1.0955076217651367], [12.721702575683594, 1.0219449996948242], [1.0651018619537354, 6.290389060974121], [7.234915733337402, 1.1483490467071533], [9.24622917175293, 1.0781145095825195], [1.058225393295288, 5.970691680908203], [29.02979850769043, 1.0099455118179321], [7.141361713409424, 1.050112247467041]]"
train_45,"[2, 3, 8, 0, 1, 8, 0, 3, 7, 1, 8]","[[6.107870578765869, 1.0952328443527222], [3.9015910625457764, 1.144679069519043], [28.571035385131836, 1.0335619449615479], [7.181676387786865, 1.06591796875], [12.028779029846191, 1.1064515113830566], [7.6655964851379395, 1.0956709384918213], [7.849965572357178, 1.0741161108016968], [4.442498683929443, 1.1373144388198853], [1.9638209342956543, 2.264742136001587], [10.570638656616211, 1.1112865209579468], [2.7021021842956543, 1.4030879735946655]]"
train_298,"[9, 9, 9, 9, 2, 3, 9, 9, 9, 5]","[[1.0489310026168823, 7.751002311706543], [1.0323644876480103, 8.442325592041016], [1.0270812511444092, 10.131671905517578], [1.041526198387146, 10.780869483947754], [32.358909606933594, 1.0142015218734741], [6.168555736541748, 1.1032439470291138], [1.0833858251571655, 8.860578536987305], [2.4469094276428223, 1.8727188110351562], [1.1416581869125366, 3.5876688957214355], [8.83763313293457, 1.043458104133606]]"
train_111,"[0, 5, 1, 2, 0, 2, 7, 2, 8, 3, 0, 4, 0, 8, 8, 3]","[[7.05867862701416, 1.0635663270950317], [8.441627502441406, 1.0756840705871582], [13.269881248474121, 1.0617709159851074], [18.82191276550293, 1.0188764333724976], [6.546435832977295, 1.0666162967681885], [4.585528373718262, 1.1023943424224854], [1.3418534994125366, 3.639928102493286], [7.932149887084961, 1.0644617080688477], [3.4092214107513428, 1.2672251462936401], [12.746855735778809, 1.0392003059387207], [6.801044464111328, 1.061015009880066], [2.273655891418457, 1.847316026687622], [9.301589012145996, 1.0411620140075684], [6.972855091094971, 1.0746917724609375], [9.13680362701416, 1.0968369245529175], [26.19413185119629, 1.0114699602127075]]"
train_259,"[0, 3, 0, 8, 6, 0, 0, 0, 4, 2, 3]","[[15.456388473510742, 1.0261198282241821], [5.829136371612549, 1.0880112648010254], [9.224772453308105, 1.0454717874526978], [8.198211669921875, 1.094883680343628], [4.518433570861816, 1.096337914466858], [3.1746582984924316, 1.2239848375320435], [7.552651882171631, 1.0694365501403809], [10.384020805358887, 1.0423636436462402], [1.5407440662384033, 1.832992672920227], [4.520118236541748, 1.1040993928909302], [4.313788890838623, 1.1605149507522583]]"
train_209,"[6, 8, 0, 4, 1, 4, 6, 5, 1, 1, 3, 3]","[[15.241434097290039, 1.037555456161499], [3.896451711654663, 1.1811209917068481], [21.403749465942383, 1.014910101890564], [1.407164454460144, 3.154477834701538], [12.788843154907227, 1.0827492475509644], [2.170264720916748, 1.8470444679260254], [6.726081848144531, 1.070833683013916], [18.89864730834961, 1.034369945526123], [8.513222694396973, 1.137316346168518], [10.396809577941895, 1.107600212097168], [2.6124722957611084, 1.486314296722412], [2.5177175998687744, 1.2964013814926147]]"
train_70,"[9, 2, 9, 6, 9, 6, 0]","[[1.0371910333633423, 7.529845714569092], [11.128668785095215, 1.0485187768936157], [1.033328890800476, 10.243524551391602], [10.357370376586914, 1.0379927158355713], [1.104130506515503, 4.997232437133789], [10.883435249328613, 1.0957837104797363], [6.164390563964844, 1.064723014831543]]"
train_482,"[9, 9, 9, 9, 9, 9, 5]","[[1.122046947479248, 6.395956516265869], [1.1146823167800903, 8.109809875488281], [1.1087620258331299, 6.1653289794921875], [1.5420953035354614, 1.61965012550354], [1.0473251342773438, 8.766225814819336], [1.0639519691467285, 9.747010231018066], [4.85376501083374, 1.1017482280731201]]"
train_312,"[8, 8, 7, 4, 6, 4, 0, 5, 9, 4]","[[9.998734474182129, 1.1009756326675415], [4.390801429748535, 1.3169348239898682], [2.387948513031006, 1.32339346408844], [1.3028454780578613, 3.291130781173706], [6.305285453796387, 1.0779420137405396], [1.2331254482269287, 2.8525009155273438], [17.10283088684082, 1.0179301500320435], [9.902454376220703, 1.0481621026992798], [1.056657075881958, 8.57521915435791], [1.2041867971420288, 3.165167808532715]]"
train_269,"[2, 2, 2, 1, 1]","[[3.5874924659729004, 1.2747836112976074], [11.903884887695312, 1.0392388105392456], [10.23792552947998, 1.0467098951339722], [5.137630939483643, 1.1987882852554321], [4.817839622497559, 1.2741484642028809]]"
train_200,"[8, 4, 8, 0, 6, 3, 9, 2, 6, 8]","[[9.513029098510742, 1.0866947174072266], [1.3963980674743652, 3.4603819847106934], [9.470873832702637, 1.0632808208465576], [15.294007301330566, 1.018612265586853], [17.569541931152344, 1.0198087692260742], [25.394363403320312, 1.017485499382019], [1.136663794517517, 6.30253267288208], [9.8720121383667, 1.041852593421936], [7.184503078460693, 1.0729484558105469], [2.8345165252685547, 1.3998539447784424]]"
train_291,"[2, 3, 7, 6, 4, 8, 0, 2, 4]","[[4.6924147605896, 1.1442322731018066], [10.8261137008667, 1.0463743209838867], [1.316652774810791, 3.398916721343994], [4.560056686401367, 1.1018630266189575], [1.2357184886932373, 2.9582390785217285], [6.630953311920166, 1.120233416557312], [7.7409348487854, 1.0489145517349243], [10.751837730407715, 1.037279486656189], [1.223202109336853, 2.886141777038574]]"
train_464,"[2, 3, 2, 6, 9, 9, 7, 8, 8, 6, 2, 1]","[[9.921653747558594, 1.0561988353729248], [1.8602616786956787, 1.681711196899414], [8.117510795593262, 1.0629265308380127], [13.87236213684082, 1.0431652069091797], [1.0528039932250977, 11.663471221923828], [1.0551071166992188, 6.071258544921875], [1.218595266342163, 3.441434621810913], [6.841381072998047, 1.1612404584884644], [8.459230422973633, 1.0690906047821045], [3.6395304203033447, 1.1003601551055908], [4.403041839599609, 1.1532790660858154], [7.314791679382324, 1.1358070373535156]]"
