uids,y,y_hat
val_16,"[9, 9, 3, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[[1.0301260948181152, 11.135480880737305], [1.1368553638458252, 6.349986553192139], [11.607348442077637, 1.044904112815857], [1.0363411903381348, 8.631973266601562], [1.0661957263946533, 8.877616882324219], [1.3484621047973633, 4.118808746337891], [1.0510152578353882, 7.285721302032471], [1.2676584720611572, 2.5350186824798584], [1.0431575775146484, 7.6994500160217285], [1.0253384113311768, 10.395891189575195], [1.2645295858383179, 2.7539522647857666], [1.0416679382324219, 11.30479907989502], [1.0737261772155762, 5.84495735168457]]"
val_17,"[4, 4, 4, 7, 4, 3, 5, 3, 2, 4]","[[1.0677660703659058, 5.840522289276123], [1.270424485206604, 3.3117823600769043], [1.5029833316802979, 2.1479086875915527], [1.5694037675857544, 2.122685432434082], [1.1243277788162231, 4.0756425857543945], [4.863672256469727, 1.1396269798278809], [9.255758285522461, 1.1248708963394165], [8.313056945800781, 1.060569167137146], [15.120856285095215, 1.022302508354187], [3.1440341472625732, 1.2632538080215454]]"
val_18,"[4, 7, 9, 4, 8, 3, 7, 4, 5, 0]","[[1.1647312641143799, 3.3718056678771973], [2.9551281929016113, 1.6868624687194824], [1.4554038047790527, 3.4482502937316895], [1.0655627250671387, 6.175099849700928], [3.972736358642578, 1.2284245491027832], [3.1209166049957275, 1.214619755744934], [1.9910542964935303, 1.7844876050949097], [1.0677160024642944, 5.123647689819336], [4.507970809936523, 1.1831281185150146], [7.692038536071777, 1.104350209236145]]"
val_19,"[4, 5, 0, 6, 5, 1, 5, 0, 0, 2, 8]","[[1.1889827251434326, 3.403358221054077], [5.579444408416748, 1.0723096132278442], [8.162748336791992, 1.0607293844223022], [4.1877827644348145, 1.110533356666565], [15.088233947753906, 1.0599431991577148], [11.737504005432129, 1.0864698886871338], [4.454699516296387, 1.2519960403442383], [15.74807071685791, 1.033628225326538], [18.39480209350586, 1.023496150970459], [10.758054733276367, 1.0340756177902222], [1.127305269241333, 5.0016188621521]]"
val_20,"[0, 1, 2, 7, 6, 7, 5, 2, 2, 6, 3, 9]","[[9.668935775756836, 1.0688644647598267], [7.562361240386963, 1.1216877698898315], [21.44628143310547, 1.0220202207565308], [1.2048238515853882, 4.510643005371094], [7.3051934242248535, 1.0608899593353271], [2.2853097915649414, 1.8517343997955322], [1.920243501663208, 1.9697706699371338], [6.094089031219482, 1.0628770589828491], [6.275353908538818, 1.0612186193466187], [4.991213321685791, 1.0801968574523926], [3.2667019367218018, 1.322515606880188], [1.1924431324005127, 6.647467136383057]]"
val_21,"[2, 4, 4, 6, 0, 2, 3, 6]","[[19.177518844604492, 1.0195156335830688], [1.5923168659210205, 2.8423681259155273], [1.163324236869812, 3.8657784461975098], [10.674333572387695, 1.0479837656021118], [8.151647567749023, 1.0452916622161865], [16.301652908325195, 1.0255823135375977], [1.1538331508636475, 3.174084186553955], [9.6733980178833, 1.0325968265533447]]"
val_22,"[2, 6, 9, 3, 9, 8, 9, 9]","[[23.68783950805664, 1.0168486833572388], [12.277419090270996, 1.0435668230056763], [1.2543046474456787, 5.472465991973877], [2.714413642883301, 1.2196866273880005], [1.1740350723266602, 4.012048721313477], [1.6063923835754395, 1.9909334182739258], [1.0536773204803467, 7.581214904785156], [1.0364768505096436, 8.56865119934082]]"
val_23,"[1, 8, 4, 1, 4, 3, 7, 0, 8, 3, 6]","[[8.669235229492188, 1.141950249671936], [3.983870506286621, 1.2605435848236084], [1.1097601652145386, 4.554356098175049], [7.7928690910339355, 1.1543716192245483], [1.1674699783325195, 2.9857802391052246], [2.5403695106506348, 1.488173007965088], [3.1318633556365967, 1.4652342796325684], [7.055577754974365, 1.060196876525879], [1.939387559890747, 1.5730704069137573], [17.883991241455078, 1.0276765823364258], [12.73437213897705, 1.0260931253433228]]"
val_24,"[9, 3, 9, 9, 5, 9]","[[1.0296567678451538, 9.76029109954834], [13.375284194946289, 1.0431418418884277], [1.6103031635284424, 3.0165321826934814], [1.0231934785842896, 9.939454078674316], [6.934293746948242, 1.0764402151107788], [1.076387882232666, 7.789382457733154]]"
val_25,"[7, 6, 5, 5, 6, 1, 7]","[[6.526280403137207, 1.1667956113815308], [9.915374755859375, 1.0863218307495117], [2.2499966621398926, 1.622125506401062], [7.538064479827881, 1.1197174787521362], [7.364327430725098, 1.0934702157974243], [10.90915584564209, 1.1350793838500977], [1.875561237335205, 2.1557602882385254]]"
val_26,"[8, 3, 5, 9, 5, 1, 2, 9, 4, 8]","[[1.9207170009613037, 1.6988849639892578], [17.34906768798828, 1.0219467878341675], [21.37830352783203, 1.0137625932693481], [1.8369187116622925, 2.417715549468994], [1.9909204244613647, 1.5713070631027222], [11.842267036437988, 1.0970722436904907], [8.546253204345703, 1.0540385246276855], [1.1124814748764038, 5.3642354011535645], [1.6788060665130615, 3.064985990524292], [3.116574764251709, 1.296339750289917]]"
val_27,"[7, 3, 6, 3, 7, 4, 0, 7]","[[4.859033584594727, 1.252694845199585], [1.9396302700042725, 1.374666690826416], [15.271985054016113, 1.0345484018325806], [13.441887855529785, 1.0234594345092773], [2.481570243835449, 1.7488267421722412], [2.049611806869507, 1.5871922969818115], [6.385119438171387, 1.1016297340393066], [1.512558937072754, 3.0270626544952393]]"
val_28,"[6, 3, 7, 2, 9]","[[6.715881824493408, 1.1032307147979736], [9.793779373168945, 1.040144681930542], [1.538719892501831, 2.781240463256836], [7.017166614532471, 1.1187516450881958], [1.0537313222885132, 10.383234024047852]]"
val_29,"[3, 3, 7, 0, 7, 8, 4, 6, 3, 5, 2, 6]","[[3.1669158935546875, 1.1992138624191284], [1.7641730308532715, 1.609224557876587], [2.6955037117004395, 1.8053841590881348], [1.373389482498169, 3.196467399597168], [5.034379482269287, 1.1977641582489014], [4.060590744018555, 1.3238747119903564], [1.951850175857544, 1.939719557762146], [10.594878196716309, 1.0494529008865356], [2.6295762062072754, 1.4149614572525024], [5.885495662689209, 1.0836560726165771], [4.7248992919921875, 1.1867592334747314], [6.681886672973633, 1.0789966583251953]]"
val_30,"[9, 9, 9, 9, 9, 9, 9, 5, 9]","[[1.0443636178970337, 7.129968643188477], [3.1349663734436035, 1.1742550134658813], [1.0336390733718872, 8.891132354736328], [1.0442928075790405, 7.7121782302856445], [1.1609387397766113, 3.5499520301818848], [1.384832501411438, 2.4990487098693848], [1.0649465322494507, 6.65533447265625], [5.100122451782227, 1.1868746280670166], [1.0519226789474487, 6.041652202606201]]"
val_31,"[2, 4, 7, 3, 0, 2, 5, 1, 3, 6, 1, 1]","[[32.55951690673828, 1.0126975774765015], [1.1367958784103394, 3.8167519569396973], [1.3100157976150513, 3.0815515518188477], [19.468250274658203, 1.020155668258667], [1.6768790483474731, 1.5329289436340332], [3.738884210586548, 1.0878944396972656], [2.455167770385742, 1.269611120223999], [10.808257102966309, 1.0973352193832397], [3.784884452819824, 1.243584156036377], [10.761307716369629, 1.0445339679718018], [4.785890102386475, 1.205297827720642], [8.01890754699707, 1.16549813747406]]"
val_32,"[0, 5, 7, 9, 6, 6, 4, 5, 3, 0, 3, 2]","[[10.077882766723633, 1.0565131902694702], [4.850309371948242, 1.116744041442871], [1.8279750347137451, 2.3489794731140137], [1.0979925394058228, 5.0169291496276855], [5.367677688598633, 1.074104905128479], [5.084771633148193, 1.1783273220062256], [1.1055786609649658, 4.427103042602539], [2.8389370441436768, 1.2570223808288574], [3.6713569164276123, 1.2614495754241943], [12.312128067016602, 1.0349304676055908], [4.540984153747559, 1.187860369682312], [4.694384574890137, 1.0986242294311523]]"
val_33,"[1, 2, 6, 1, 8, 3, 0, 6, 5, 7]","[[9.15019416809082, 1.12125825881958], [14.334071159362793, 1.0282200574874878], [10.767966270446777, 1.0489031076431274], [7.475236415863037, 1.1151149272918701], [2.834994077682495, 1.2038953304290771], [14.065621376037598, 1.0319544076919556], [9.119876861572266, 1.056402325630188], [7.884359836578369, 1.0497905015945435], [11.003677368164062, 1.0684733390808105], [2.5640599727630615, 1.404811978340149]]"
val_34,"[9, 9, 9, 2, 9, 9, 9, 9, 5]","[[1.1806877851486206, 6.201873302459717], [1.0323750972747803, 11.26468563079834], [1.028775691986084, 10.294747352600098], [8.503329277038574, 1.0692404508590698], [1.428571105003357, 3.794804096221924], [1.065832257270813, 5.110806465148926], [1.3774255514144897, 3.6281116008758545], [1.0733726024627686, 10.298739433288574], [9.444168090820312, 1.0495176315307617]]"
val_35,"[7, 6, 3, 6, 1, 1, 8, 4, 0]","[[5.5293097496032715, 1.2492432594299316], [7.827683448791504, 1.0729999542236328], [10.958375930786133, 1.0337542295455933], [5.499333381652832, 1.0958188772201538], [7.488931179046631, 1.1342746019363403], [5.253308296203613, 1.2005901336669922], [13.400861740112305, 1.0409530401229858], [1.256709337234497, 3.611938953399658], [9.676844596862793, 1.0382637977600098]]"
val_36,"[0, 9, 9, 9, 9, 9, 9]","[[17.405906677246094, 1.0170329809188843], [1.178762674331665, 2.8128209114074707], [1.4695847034454346, 3.5852725505828857], [1.0938702821731567, 7.358069896697998], [1.0211479663848877, 10.458487510681152], [1.0193254947662354, 11.530536651611328], [1.0984768867492676, 7.1446309089660645]]"
val_37,"[1, 1, 6, 3, 4, 8, 5, 0, 5]","[[8.766914367675781, 1.121446967124939], [7.166317462921143, 1.1874940395355225], [7.05754280090332, 1.064541220664978], [7.909160137176514, 1.0624923706054688], [1.9894278049468994, 1.9062014818191528], [6.7806782722473145, 1.1267768144607544], [3.4253013134002686, 1.3724956512451172], [11.801644325256348, 1.0408298969268799], [3.06477952003479, 1.421352505683899]]"
val_38,"[9, 9, 4, 9, 7, 1, 5, 9, 9, 9, 9]","[[1.2431150674819946, 5.324678421020508], [1.1300867795944214, 7.669366359710693], [1.9426459074020386, 2.108386278152466], [1.0599703788757324, 6.978975772857666], [1.5611841678619385, 2.033259391784668], [9.924712181091309, 1.129652976989746], [4.855524063110352, 1.2601171731948853], [1.0846654176712036, 8.453897476196289], [1.045593023300171, 7.116847991943359], [1.1976945400238037, 5.430713176727295], [1.9753828048706055, 2.619997262954712]]"
val_39,"[8, 1, 5, 4, 1, 7, 6, 5, 3, 3, 4]","[[3.029702663421631, 1.3774640560150146], [8.38206672668457, 1.1093982458114624], [4.907327651977539, 1.2350910902023315], [2.0371956825256348, 1.9094088077545166], [8.56081771850586, 1.1238000392913818], [1.2160372734069824, 3.5058059692382812], [8.202354431152344, 1.0572410821914673], [17.577795028686523, 1.0246797800064087], [2.4560437202453613, 1.2796292304992676], [3.430406093597412, 1.2270934581756592], [1.5249067544937134, 2.219099283218384]]"
val_40,"[8, 9, 1, 0, 2]","[[11.431822776794434, 1.0537934303283691], [1.1296780109405518, 7.079462051391602], [6.01478910446167, 1.1908421516418457], [12.755241394042969, 1.043763518333435], [14.041301727294922, 1.039948582649231]]"
val_41,"[8, 7, 1, 6, 5, 1]","[[10.073291778564453, 1.0543594360351562], [1.4464272260665894, 2.926544666290283], [10.395530700683594, 1.1076148748397827], [11.006437301635742, 1.0345395803451538], [2.6561460494995117, 1.288076639175415], [4.060908317565918, 1.2403062582015991]]"
val_42,"[7, 1, 8, 9, 4, 1, 8, 5]","[[2.5594096183776855, 1.8280439376831055], [11.239691734313965, 1.094958782196045], [5.6326775550842285, 1.1502772569656372], [1.151122808456421, 6.856908798217773], [1.3860349655151367, 2.1739935874938965], [12.287493705749512, 1.1021074056625366], [8.255144119262695, 1.0654503107070923], [7.402200698852539, 1.065462589263916]]"
val_43,"[2, 6, 1, 7, 7, 1, 2, 7, 3, 2, 7, 1]","[[29.702045440673828, 1.008616328239441], [13.347439765930176, 1.0480999946594238], [5.456459999084473, 1.191875696182251], [2.9091897010803223, 1.5673985481262207], [2.6888020038604736, 1.8535369634628296], [5.098845481872559, 1.1829677820205688], [10.111212730407715, 1.0615252256393433], [3.496811866760254, 1.452674388885498], [14.263384819030762, 1.0310425758361816], [14.438173294067383, 1.0360114574432373], [5.046912670135498, 1.2519789934158325], [6.17457389831543, 1.119133710861206]]"
val_44,"[9, 9, 9, 2, 5, 9, 5, 0]","[[1.0653117895126343, 9.647934913635254], [1.0330651998519897, 12.989928245544434], [1.0553702116012573, 9.312073707580566], [18.052650451660156, 1.0276620388031006], [3.9355270862579346, 1.2720755338668823], [1.139146089553833, 5.680267333984375], [4.6559529304504395, 1.1114689111709595], [5.979102611541748, 1.0988527536392212]]"
val_45,"[1, 2, 6, 1, 2, 0, 8, 6]","[[12.610579490661621, 1.0925557613372803], [24.107454299926758, 1.0203500986099243], [10.271648406982422, 1.058548927307129], [5.24207878112793, 1.2161228656768799], [4.942004203796387, 1.1017663478851318], [4.952054023742676, 1.085540771484375], [7.960289001464844, 1.1549627780914307], [4.560056686401367, 1.1018630266189575]]"
val_46,"[9, 6, 2, 8, 5, 4, 5, 0, 2, 9]","[[1.0517891645431519, 5.875702857971191], [4.0238847732543945, 1.146643042564392], [5.278278827667236, 1.1620134115219116], [12.482587814331055, 1.0673997402191162], [4.487807273864746, 1.1000005006790161], [1.6567460298538208, 1.9881377220153809], [18.694894790649414, 1.0356969833374023], [8.278546333312988, 1.0688799619674683], [7.162539005279541, 1.059435248374939], [1.1060160398483276, 8.500933647155762]]"
val_47,"[8, 6, 3, 2, 7, 1, 3, 5, 8, 8, 6, 7, 0, 0, 6, 0, 1]","[[2.3584089279174805, 1.4000684022903442], [6.734301567077637, 1.0807043313980103], [6.504757881164551, 1.0901066064834595], [36.81270217895508, 1.012218952178955], [2.8772149085998535, 1.536688208580017], [4.2563862800598145, 1.3291879892349243], [1.7745118141174316, 1.862985372543335], [10.999396324157715, 1.0373785495758057], [7.5345258712768555, 1.112950325012207], [2.24916934967041, 1.5309853553771973], [6.033215045928955, 1.0685216188430786], [1.4120807647705078, 2.296900749206543], [7.383568286895752, 1.0488660335540771], [10.598542213439941, 1.0526082515716553], [3.184650421142578, 1.180671215057373], [9.537663459777832, 1.0539052486419678], [7.362936973571777, 1.1183820962905884]]"
val_48,"[9, 4, 8, 9, 9, 8, 9, 9, 9, 6, 4]","[[1.0536373853683472, 6.313328266143799], [1.1646260023117065, 4.506630897521973], [1.5536102056503296, 2.005178928375244], [1.0603333711624146, 9.196443557739258], [1.2891961336135864, 3.807424306869507], [4.883430480957031, 1.2418348789215088], [1.0975288152694702, 6.159943580627441], [1.058128833770752, 6.273859977722168], [1.052965760231018, 5.880040645599365], [10.996591567993164, 1.0418936014175415], [1.6798449754714966, 2.5032262802124023]]"
val_49,"[3, 2, 7, 5, 8, 4, 3, 0, 7]","[[3.2283272743225098, 1.2291219234466553], [7.291379451751709, 1.0800038576126099], [2.5755858421325684, 1.8674296140670776], [2.086178779602051, 1.7243216037750244], [6.375924587249756, 1.1800165176391602], [1.4811102151870728, 2.875263214111328], [2.632471799850464, 1.6532334089279175], [6.884897708892822, 1.0935429334640503], [1.4195470809936523, 2.6074252128601074]]"
val_50,"[0, 1, 7, 9, 7, 9, 4, 9, 6, 9, 3]","[[5.691819667816162, 1.1322025060653687], [14.103128433227539, 1.0838937759399414], [1.3558464050292969, 3.244032859802246], [1.0817056894302368, 10.039594650268555], [2.2918972969055176, 1.6679537296295166], [1.0991019010543823, 4.898902416229248], [1.1900354623794556, 4.329442024230957], [1.0568188428878784, 6.365424633026123], [13.784357070922852, 1.0432579517364502], [1.0405629873275757, 7.566409111022949], [12.893913269042969, 1.0269371271133423]]"
val_51,"[6, 3, 1, 6, 1, 6, 5, 3]","[[5.605688095092773, 1.0835988521575928], [1.402082920074463, 2.9067471027374268], [21.16513442993164, 1.0346249341964722], [10.505301475524902, 1.049963355064392], [5.40562105178833, 1.2386550903320312], [9.66044807434082, 1.0440586805343628], [1.846145510673523, 1.4579092264175415], [3.217855453491211, 1.2504521608352661]]"
val_52,"[9, 3, 5, 4, 2, 0, 6, 9, 2, 2]","[[1.1958935260772705, 6.436635971069336], [5.349979400634766, 1.1336463689804077], [4.989161014556885, 1.0930320024490356], [1.2492763996124268, 2.2384862899780273], [19.369325637817383, 1.0216423273086548], [25.050785064697266, 1.011562705039978], [11.787378311157227, 1.0353147983551025], [1.1841803789138794, 6.6528120040893555], [3.812774181365967, 1.202322244644165], [3.3508896827697754, 1.2011123895645142]]"
val_53,"[4, 4, 2, 7, 5, 2, 2, 0, 0]","[[1.1278750896453857, 3.7744739055633545], [1.0364341735839844, 9.686490058898926], [3.4244604110717773, 1.1408329010009766], [1.813589096069336, 2.0758249759674072], [4.320425510406494, 1.187004804611206], [8.611746788024902, 1.0490530729293823], [17.08773422241211, 1.0293480157852173], [9.316976547241211, 1.0636612176895142], [23.278837203979492, 1.0174962282180786]]"
val_54,"[6, 9, 2, 4, 7, 1, 4]","[[6.71238374710083, 1.0557554960250854], [1.0470534563064575, 11.04317569732666], [4.646430969238281, 1.1960413455963135], [1.3001446723937988, 3.014261484146118], [1.6141135692596436, 1.9607998132705688], [4.4184160232543945, 1.2632415294647217], [1.3748044967651367, 2.2493035793304443]]"
val_55,"[1, 0, 8, 6, 3, 8, 1, 6, 1]","[[9.013397216796875, 1.1202441453933716], [7.018028259277344, 1.0682268142700195], [7.846402645111084, 1.1193255186080933], [7.793857097625732, 1.0481696128845215], [3.6262106895446777, 1.152153491973877], [6.343090534210205, 1.2110254764556885], [12.918418884277344, 1.0976701974868774], [6.503108501434326, 1.0453428030014038], [6.428592681884766, 1.161604642868042]]"
val_56,"[9, 1, 9, 7, 2, 9, 9, 6, 9, 0, 3, 7]","[[1.1776123046875, 5.584488391876221], [5.037517547607422, 1.1740267276763916], [1.0741064548492432, 8.213704109191895], [1.6900434494018555, 2.7687926292419434], [24.110937118530273, 1.0123484134674072], [1.2040050029754639, 6.9239983558654785], [1.0349525213241577, 8.84026050567627], [5.535299301147461, 1.0897367000579834], [1.413922905921936, 3.9398763179779053], [6.918411731719971, 1.0759148597717285], [6.9387311935424805, 1.0837225914001465], [3.0179812908172607, 1.542268991470337]]"
val_57,"[4, 5, 3, 8, 1, 0, 7, 7, 6, 5, 5, 3, 4]","[[1.1404943466186523, 5.5613298416137695], [5.037696361541748, 1.1587188243865967], [13.669949531555176, 1.02830970287323], [4.022006034851074, 1.3549028635025024], [8.475918769836426, 1.0788203477859497], [4.6255693435668945, 1.1400796175003052], [1.935528039932251, 1.808319091796875], [2.116230010986328, 2.143282890319824], [14.591355323791504, 1.0366971492767334], [7.344298362731934, 1.0407847166061401], [5.216991901397705, 1.1780153512954712], [10.346846580505371, 1.0516053438186646], [1.116068720817566, 5.6564249992370605]]"
val_58,"[9, 5, 0, 2, 9, 8, 8, 4, 7, 5]","[[1.0536373853683472, 6.313328266143799], [33.82549285888672, 1.008800983428955], [13.792750358581543, 1.023930549621582], [8.889307975769043, 1.0489048957824707], [1.0228228569030762, 10.240903854370117], [5.218496322631836, 1.1638400554656982], [3.370727777481079, 1.3106588125228882], [1.2964543104171753, 3.5879640579223633], [2.137530565261841, 1.5914722681045532], [6.803771018981934, 1.06723153591156]]"
val_59,"[2, 4, 5, 8, 6, 1, 4, 0, 2]","[[5.452676773071289, 1.111464262008667], [1.465175747871399, 1.8361968994140625], [2.7559895515441895, 1.4935468435287476], [5.297889232635498, 1.1476969718933105], [11.928420066833496, 1.0574244260787964], [12.388980865478516, 1.0669220685958862], [1.0932564735412598, 7.187192916870117], [5.882215976715088, 1.0787755250930786], [16.9011173248291, 1.0203131437301636]]"
val_60,"[9, 9, 9, 6, 9, 9, 9, 9, 9]","[[1.0253238677978516, 11.463330268859863], [1.1111505031585693, 7.901134490966797], [1.1215863227844238, 5.453290939331055], [4.187870502471924, 1.1276711225509644], [1.024679183959961, 11.251373291015625], [1.113863229751587, 7.909477710723877], [1.0597285032272339, 8.841574668884277], [1.0509724617004395, 6.543062686920166], [1.0484209060668945, 10.563631057739258]]"
val_61,"[2, 1, 2, 5, 4, 5, 0, 4, 2]","[[5.947979927062988, 1.1521859169006348], [4.632015228271484, 1.265955924987793], [33.962398529052734, 1.0102428197860718], [4.369279861450195, 1.1222566366195679], [1.689643383026123, 1.8163366317749023], [4.3853302001953125, 1.1929421424865723], [4.393218994140625, 1.110102653503418], [1.1407713890075684, 3.981231689453125], [4.416259288787842, 1.155071496963501]]"
val_62,"[5, 5, 1, 2, 1, 9, 9]","[[3.9808597564697266, 1.268774151802063], [10.523625373840332, 1.0757511854171753], [4.4766845703125, 1.2151997089385986], [10.841789245605469, 1.0491249561309814], [12.145951271057129, 1.1056689023971558], [1.0671871900558472, 9.447145462036133], [1.1987197399139404, 2.6263608932495117]]"
