uids,y,alpha_0,alpha_1
test_240,1,3.581863,1.2114962
test_241,0,3.2142363,1.2766464
test_242,1,1.0270078,9.605328
test_243,0,6.811838,1.1299742
test_244,1,1.1098709,8.017649
test_245,0,7.989143,1.0660087
test_246,1,1.0350616,7.886024
test_247,0,7.6337137,1.0974327
test_248,1,1.055977,5.9270897
test_249,0,6.2687964,1.1064008
test_250,1,1.0978098,8.526644
test_251,0,8.043171,1.062831
test_252,1,1.0478085,7.3261185
test_253,0,7.03978,1.0956284
test_254,1,1.0678394,9.499728
test_255,0,6.8544917,1.097928
test_256,1,1.0495439,6.3931284
test_257,0,11.256349,1.0469056
test_258,1,1.8871291,1.5204104
test_259,0,7.809058,1.1002965
test_260,1,1.038344,8.926443
test_261,0,10.493894,1.0673853
test_262,1,1.025531,10.29882
test_263,0,8.602709,1.0935619
test_264,1,1.0449026,7.1569357
test_265,0,7.058124,1.1417958
test_266,1,1.2869059,2.9301958
test_267,0,10.858938,1.0670031
test_268,1,1.0502312,7.3771305
test_269,0,7.954805,1.1074558
test_270,1,1.0413322,8.674446
test_271,0,6.039761,1.1358343
test_272,1,1.0398241,8.553335
test_273,0,6.557444,1.1348344
test_274,1,1.0453043,7.7868686
test_275,0,8.729915,1.0973195
test_276,1,1.1058495,4.188444
test_277,0,5.0379324,1.1437119
test_278,1,1.4053859,2.8430347
test_279,0,6.9422717,1.0820873
test_280,1,1.0341293,8.324792
test_281,0,6.8109245,1.092852
test_282,1,2.115744,1.4325469
test_283,0,7.3456216,1.0766064
test_284,1,1.03898,8.884596
test_285,0,5.975169,1.1833845
test_286,1,1.045695,8.024673
test_287,0,12.493984,1.0361036
test_288,1,1.0649059,5.268718
test_289,0,6.5612664,1.0618571
test_290,1,1.0263252,8.699992
test_291,0,9.157051,1.054935
test_292,1,1.0398513,9.1965885
test_293,0,9.526196,1.0462997
test_294,1,1.0635728,7.7356606
test_295,0,8.661105,1.0775548
test_296,1,1.0308515,9.446475
test_297,0,5.2530317,1.185235
test_298,1,1.0380993,8.813234
test_299,0,5.660248,1.1456562
test_300,1,1.039528,11.052554
test_301,0,9.733838,1.0473218
test_302,1,1.0761827,6.659514
test_303,0,9.092511,1.1086776
test_304,1,2.4809656,1.3004647
test_305,0,7.1909266,1.0730965
test_306,1,1.0269762,12.929965
test_307,0,9.4627285,1.0977659
test_308,1,1.0420166,8.287178
test_309,0,5.888806,1.0882978
test_310,1,1.0398194,9.441319
test_311,0,5.832943,1.1119184
test_312,1,1.03494,8.169872
test_313,0,8.973266,1.0585794
test_314,1,1.0700251,8.272554
test_315,0,5.69893,1.0923685
test_316,1,1.0653653,7.173538
test_317,0,5.6433907,1.1640874
test_318,1,1.0311902,9.214805
test_319,0,6.418695,1.1289489
test_320,1,1.0524474,8.080421
test_321,0,8.2755995,1.0655209
test_322,1,1.0447022,7.189102
test_323,0,8.4585285,1.099334
test_324,1,1.0860627,6.565879
test_325,0,8.937378,1.0630457
test_326,1,1.0844897,7.365353
test_327,0,6.9954743,1.1408985
test_328,1,1.0836262,7.907075
test_329,0,10.247964,1.0539409
test_330,1,1.0322235,7.888671
test_331,0,15.389714,1.0224229
test_332,1,1.0470115,8.895691
test_333,0,7.714836,1.0905337
test_334,1,1.0959533,7.820067
test_335,0,6.0548177,1.1625099
test_336,1,1.0464978,9.104318
test_337,0,8.881374,1.1105127
test_338,1,1.0466568,8.439898
test_339,0,7.3325844,1.0951715
test_340,1,1.960569,1.7359227
test_341,0,9.645644,1.0658107
test_342,1,1.0317848,8.265051
test_343,0,8.4657,1.0521575
test_344,1,1.050134,8.577282
test_345,0,11.420647,1.056295
test_346,1,1.0742252,7.840838
test_347,0,10.820907,1.0327903
test_348,1,1.0537944,8.137427
test_349,0,20.469198,1.0180362
test_350,1,1.027449,11.0411625
test_351,0,1.4377,2.2197032
test_352,1,1.0452212,9.511539
test_353,0,1.4146659,2.3597243
test_354,1,1.0485075,7.144107
test_355,0,6.326716,1.1416997
test_356,1,1.1969806,4.4344406
test_357,0,5.454893,1.1334405
test_358,1,1.0319372,8.57506
test_359,0,4.3166485,1.1431457
test_360,1,1.0452783,7.440096
test_361,0,8.804474,1.0737619
test_362,1,1.1790739,3.3241146
test_363,0,6.7232246,1.0793098
test_364,1,1.0413942,10.459349
test_365,0,9.361722,1.0509446
test_366,1,1.0512383,6.9465976
test_367,0,7.6384835,1.0660576
test_368,1,1.0248998,10.06938
test_369,0,2.6517758,1.2594986
test_370,1,1.037769,8.370916
test_371,0,20.710917,1.0245733
test_372,1,1.0599011,7.6494374
test_373,0,8.382006,1.0492952
test_374,1,1.0300936,9.454884
test_375,0,10.350307,1.0701977
test_376,1,1.0509609,8.534374
test_377,0,3.2632337,1.3664889
test_378,1,1.0327978,8.60065
test_379,0,10.449609,1.0567559
test_380,1,1.0526059,7.5357003
test_381,0,9.152321,1.0989383
test_382,1,1.0918905,7.867777
test_383,0,5.226195,1.0994526
test_384,1,1.0342814,9.684817
test_385,0,9.732693,1.0600524
test_386,1,1.0216645,10.834727
test_387,0,7.1453047,1.1143997
test_388,1,1.0534464,7.3949404
test_389,0,13.123703,1.0403428
test_390,1,1.0891069,6.4756966
test_391,0,8.859178,1.0704023
test_392,1,1.0325512,8.716267
test_393,0,6.1178026,1.0773455
test_394,1,1.0464709,10.014514
test_395,0,7.2851295,1.1338093
test_396,1,1.1145825,6.5335073
test_397,0,9.17256,1.0543115
test_398,1,1.0461328,9.026912
test_399,0,4.178645,1.2473493
test_400,1,3.769103,1.3042679
test_401,0,7.010297,1.1152521
test_402,1,1.0516434,9.994865
test_403,0,12.473223,1.0365577
test_404,1,1.0285327,9.297598
test_405,0,7.0704193,1.0869156
test_406,1,1.1622564,3.8531756
test_407,0,1.5572096,1.8364507
test_408,1,1.0439094,7.2162943
test_409,0,7.618768,1.0770223
test_410,1,1.0320053,9.837352
test_411,0,9.795273,1.0533789
test_412,1,1.0462438,10.02235
test_413,0,5.6803045,1.1861163
test_414,1,2.7744348,1.3255326
test_415,0,8.950275,1.0799716
test_416,1,1.0280362,10.428304
test_417,0,8.010098,1.0804094
test_418,1,1.046317,8.852251
test_419,0,5.93576,1.1298583
test_420,1,2.4345691,1.4510016
test_421,0,9.064431,1.0538954
test_422,1,1.0604872,8.1682625
test_423,0,6.576816,1.1189716
test_424,1,1.0880954,5.327964
test_425,0,6.745073,1.1165107
test_426,1,5.1942253,1.151447
test_427,0,6.7944756,1.1071051
test_428,1,1.0442531,7.2433915
test_429,0,6.260597,1.0867575
test_430,1,1.0392035,9.159484
test_431,0,3.7670183,1.1463076
test_432,1,1.0520302,7.389673
test_433,0,2.9366562,1.2833226
test_434,1,1.0476623,7.271916
test_435,0,6.3094044,1.0803717
test_436,1,1.0438322,7.7690043
test_437,0,5.967714,1.1339188
test_438,1,1.0277374,9.469788
test_439,0,5.747162,1.1262836
test_440,1,1.2116215,4.744961
test_441,0,4.574896,1.1598792
test_442,1,1.0602952,9.313338
test_443,0,10.238113,1.044879
test_444,1,1.0641104,7.994388
test_445,0,6.2714257,1.0710121
test_446,1,1.0286574,9.963708
test_447,0,7.20175,1.1347475
test_448,1,1.0655596,8.651783
test_449,0,6.4384246,1.1292067
test_450,1,1.0789089,8.936991
test_451,0,6.523008,1.1080915
test_452,1,1.1314721,3.8194807
test_453,0,8.660402,1.0802555
test_454,1,1.0316226,7.85569
test_455,0,5.3375425,1.1195955
test_456,1,1.0359609,8.842556
test_457,0,11.422083,1.0391961
test_458,1,1.0352433,10.702855
test_459,0,6.221805,1.0833498
test_460,1,1.037895,9.011449
test_461,0,5.2296734,1.1548449
test_462,1,1.0342007,8.075317
test_463,0,9.707297,1.0847182
test_464,1,1.0610678,8.670843
test_465,0,11.303526,1.0315113
test_466,1,3.370119,1.2014292
test_467,0,4.0164814,1.1417253
test_468,1,1.028569,10.316331
test_469,0,8.796915,1.0463206
test_470,1,1.1178786,5.475321
test_471,0,8.415569,1.1031947
test_472,1,1.0662246,5.314803
test_473,0,5.683959,1.080192
test_474,1,1.0583297,7.958063
test_475,0,3.5655282,1.3198737
test_476,1,1.0375309,9.388159
test_477,0,6.534571,1.0922753
test_478,1,1.1117481,4.1471024
test_479,0,10.691237,1.0722581
test_480,1,1.0510613,8.499057
test_481,0,6.8001385,1.1566963
test_482,1,1.0297394,8.839676
test_483,0,4.923706,1.127795
test_484,1,1.0332402,9.279777
test_485,0,5.3969345,1.1779261
test_486,1,1.0487745,7.661833
test_487,0,10.66351,1.0869552
test_488,1,1.0397042,9.573749
test_489,0,6.8677917,1.0665233
test_490,1,1.0359715,8.713979
test_491,0,8.266098,1.0905375
test_492,1,1.0411608,7.953165
test_493,0,4.6369987,1.1609051
test_494,1,1.0421535,8.263676
test_495,0,4.0654764,1.1534116
test_496,1,1.0258688,9.910766
test_497,0,6.77745,1.0737257
test_498,1,1.0527558,8.939985
test_499,0,5.1261854,1.1397045
test_500,1,1.0837141,4.8591404
test_501,0,9.429265,1.0903735
test_502,1,1.0355256,8.285714
test_503,0,7.192524,1.077507
test_504,1,1.0435245,7.805784
test_505,0,5.753584,1.1823866
test_506,1,1.1227459,5.456194
test_507,0,3.3372388,1.1693084
test_508,1,1.0416079,7.7993426
test_509,0,6.7953763,1.0776129
test_510,1,1.0297164,9.742984
test_511,0,7.004582,1.1233525
test_512,1,1.0474797,9.163432
test_513,0,6.5187707,1.0931755
test_514,1,1.0511509,9.644665
test_515,0,7.048192,1.0919151
test_516,1,1.0510393,7.639058
test_517,0,5.9238462,1.1608126
test_518,1,1.0286815,10.429231
test_519,0,7.2904596,1.0624546
test_520,1,1.0507987,7.080369
test_521,0,5.542398,1.1778198
test_522,1,1.0889679,6.73926
test_523,0,6.5542827,1.1581235
test_524,1,1.0484087,7.883553
test_525,0,2.4445903,1.5689218
test_526,1,1.0479532,10.153841
test_527,0,9.367787,1.0726906
test_528,1,1.0618874,6.0624366
test_529,0,6.2610726,1.157651
test_530,1,1.3610557,3.469752
test_531,0,5.2452874,1.1159916
test_532,1,1.0416582,8.141529
test_533,0,2.1018777,1.3389465
test_534,1,1.0366632,12.411494
test_535,0,7.568026,1.126563
test_536,1,1.0448189,7.904852
test_537,0,6.1949286,1.1544328
test_538,1,1.0257437,10.797252
test_539,0,5.830606,1.1151397
test_540,1,1.070881,6.949531
test_541,0,9.196574,1.0500101
test_542,1,1.0729537,6.07565
test_543,0,13.12703,1.035278
test_544,1,1.0504794,8.243607
test_545,0,6.729203,1.1185408
test_546,1,1.0351523,8.266535
test_547,0,6.0091624,1.1009781
test_548,1,1.0306853,9.305089
test_549,0,10.00024,1.072645
test_550,1,1.0288391,9.532334
test_551,0,7.589112,1.0630087
test_552,1,1.0253918,12.495716
test_553,0,8.601397,1.1035906
test_554,1,1.0612118,8.912064
test_555,0,6.056567,1.1012682
test_556,1,1.0655813,6.4299498
test_557,0,6.5946565,1.1107616
test_558,1,1.0330168,8.689078
test_559,0,7.1401186,1.052402
test_560,1,1.0384272,7.9669824
test_561,0,3.7470727,1.2013018
test_562,1,4.791014,1.1840531
test_563,0,5.1842957,1.163939
test_564,1,1.0627009,5.7473493
test_565,0,5.5402794,1.1306205
test_566,1,1.0329261,10.378617
test_567,0,4.2734914,1.1279328
test_568,1,1.0648901,5.9485207
test_569,0,2.8253832,1.2831069
test_570,1,1.2027602,4.224454
test_571,0,8.802546,1.0698926
test_572,1,1.0607572,8.105347
test_573,0,6.33813,1.1292129
test_574,1,1.0557947,7.2399793
test_575,0,3.9452465,1.1462113
test_576,1,1.0740755,8.4589615
test_577,0,6.9329357,1.1375735
test_578,1,1.0379912,9.915398
test_579,0,1.8692129,1.868989
test_580,1,1.1012429,8.104206
test_581,0,8.1937,1.123632
test_582,1,1.0389451,10.044007
test_583,0,6.4306498,1.1090262
test_584,1,1.0371165,7.0667486
test_585,0,6.1780148,1.1546445
test_586,1,1.0409417,8.3358135
test_587,0,8.830679,1.0640798
test_588,1,1.4123906,2.7496548
test_589,0,5.6836963,1.1407723
test_590,1,1.0388602,11.122773
test_591,0,10.343651,1.0338117
test_592,1,1.0546583,7.361039
test_593,0,8.874286,1.0626696
test_594,1,1.1846668,4.2721205
test_595,0,6.7137027,1.0645466
test_596,1,1.0654396,6.480646
test_597,0,6.9995546,1.1064873
test_598,1,1.059163,6.765207
test_599,0,1.9895284,1.5133556
test_600,1,1.0748781,7.91569
test_601,0,7.304667,1.0584801
test_602,1,1.0559107,6.887067
test_603,0,7.692775,1.0918145
test_604,1,1.0571682,7.6638746
test_605,0,8.104765,1.0741514
test_606,1,1.0438043,9.415005
test_607,0,6.4251585,1.1217884
test_608,1,1.0569806,7.916949
test_609,0,10.850128,1.0347097
test_610,1,1.0334952,9.353777
test_611,0,4.4842315,1.1290776
test_612,1,1.0654137,8.722834
test_613,0,8.15656,1.1084936
test_614,1,1.1611161,4.3389063
test_615,0,8.019383,1.0624881
test_616,1,1.0721815,6.71548
test_617,0,11.924288,1.0468591
test_618,1,1.037578,8.922781
test_619,0,9.153223,1.0611345
test_620,1,1.0410684,10.137208
test_621,0,7.0118933,1.1074649
test_622,1,1.024982,9.881202
test_623,0,6.5329866,1.141622
test_624,1,1.1014496,3.798432
test_625,0,7.349463,1.0970674
test_626,1,1.0206368,11.929345
test_627,0,7.839782,1.0751234
test_628,1,1.0286791,9.147492
test_629,0,10.1984,1.0674511
test_630,1,1.0911112,7.0393443
test_631,0,9.771978,1.0884212
test_632,1,1.0504708,7.9762607
test_633,0,11.971566,1.0427629
test_634,1,1.0378822,9.701965
test_635,0,9.780246,1.0390936
test_636,1,1.0351344,9.108678
test_637,0,15.779162,1.0426936
test_638,1,1.0480348,8.78421
test_639,0,4.583086,1.1980684
test_640,1,1.3555384,2.1320405
test_641,0,5.3682337,1.1570306
test_642,1,1.0427902,8.003984
test_643,0,9.333188,1.0692339
test_644,1,1.0533373,6.9638643
test_645,0,7.820662,1.1194004
test_646,1,1.052621,7.724902
test_647,0,3.2172754,1.2220541
test_648,1,1.0987718,6.098021
test_649,0,10.270958,1.0298084
test_650,1,1.085522,5.2054267
test_651,0,6.448858,1.0872979
test_652,1,1.0429859,9.012626
test_653,0,6.72273,1.103927
test_654,1,1.0986657,4.405843
test_655,0,7.4065127,1.0715638
test_656,1,3.9186094,1.231049
test_657,0,7.360565,1.0689508
test_658,1,1.0565269,7.029567
test_659,0,7.7779717,1.0665272
test_660,1,1.0281913,9.310636
test_661,0,10.785323,1.0581279
test_662,1,1.0559629,7.755939
test_663,0,24.742378,1.0344301
test_664,1,1.053809,7.749817
test_665,0,7.1010265,1.0746733
test_666,1,1.0472164,8.913263
test_667,0,7.9494553,1.0612023
test_668,1,1.0384024,8.393411
test_669,0,5.0386844,1.2049872
test_670,1,1.9109961,1.8190256
test_671,0,8.388513,1.0472116
test_672,1,1.0311722,11.404486
test_673,0,9.30576,1.0973521
test_674,1,1.0448971,9.582696
test_675,0,3.744229,1.2143707
test_676,1,1.2506002,5.0364137
test_677,0,5.221125,1.160113
test_678,1,1.4915922,2.4390154
test_679,0,7.0697565,1.1072624
test_680,1,1.0341452,8.562868
test_681,0,8.280225,1.0792438
test_682,1,1.1186848,6.5180836
test_683,0,8.993194,1.0395021
test_684,1,1.0326377,10.427486
test_685,0,8.658617,1.0800374
test_686,1,1.226301,2.666481
test_687,0,7.609895,1.1010797
test_688,1,1.0371764,8.511414
test_689,0,8.262184,1.0806627
test_690,1,1.0884223,7.8302407
test_691,0,11.629089,1.0355272
test_692,1,1.0393338,9.379452
test_693,0,13.201126,1.0421304
test_694,1,1.041649,7.887825
test_695,0,6.5503473,1.1086724
test_696,1,1.0357997,11.49527
test_697,0,8.460755,1.0671414
test_698,1,1.0383978,10.10434
test_699,0,7.3024006,1.0695193
test_700,1,1.0406387,7.9058123
test_701,0,8.255423,1.0832613
test_702,1,2.5034976,1.2763875
test_703,0,6.4990373,1.1275198
test_704,1,1.0521607,6.794155
test_705,0,1.6559724,2.0189013
test_706,1,1.1410941,4.831785
test_707,0,8.065372,1.1245977
test_708,1,1.0351032,7.604516
test_709,0,7.0876665,1.1203429
test_710,1,1.0396545,9.616762
test_711,0,7.7165375,1.090436
test_712,1,1.0267367,9.580538
test_713,0,1.1633415,3.7676146
test_714,1,1.0292352,11.205719
test_715,0,6.3590546,1.1782212
test_716,1,1.3342074,3.2094536
test_717,0,4.2266254,1.2463562
test_718,1,1.0299516,11.616953
test_719,0,6.9130325,1.0851753
test_720,1,1.0387577,9.04227
test_721,0,5.8070135,1.09431
test_722,1,1.0586525,7.0561657
test_723,0,10.568286,1.0533192
test_724,1,1.0392671,8.489037
test_725,0,7.832688,1.1142839
test_726,1,1.0736912,6.5690484
test_727,0,3.3991172,1.3303608
test_728,1,3.7977896,1.2700057
test_729,0,12.742721,1.0262846
test_730,1,1.0634123,7.4686537
test_731,0,6.3805757,1.0766857
test_732,1,1.0414691,9.278226
test_733,0,6.484492,1.1345974
test_734,1,1.0296916,9.853268
test_735,0,1.372554,2.143221
test_736,1,1.0616595,5.682924
test_737,0,6.408985,1.1057343
test_738,1,1.0815294,6.6300673
test_739,0,10.846207,1.0602081
test_740,1,1.0586653,6.948675
test_741,0,4.0866528,1.2878364
test_742,1,1.046374,8.23781
test_743,0,8.237818,1.0664954
test_744,1,1.0441991,8.508871
test_745,0,5.2876735,1.1533835
test_746,1,1.0535457,7.9974236
test_747,0,5.2809324,1.1498947
test_748,1,1.0502716,7.778777
test_749,0,7.4029922,1.1113616
test_750,1,1.0202049,10.176022
test_751,0,1.301045,2.815848
test_752,1,1.0280715,10.106563
test_753,0,1.9325769,1.5756304
test_754,1,1.0773158,6.451109
test_755,0,5.4766693,1.1181993
test_756,1,5.853545,1.1229076
test_757,0,8.587812,1.0796348
test_758,1,1.2811354,3.5975196
test_759,0,6.39109,1.0862166
test_760,1,1.021504,10.786611
test_761,0,8.408318,1.0880278
test_762,1,1.0803536,6.5911717
test_763,0,6.034696,1.118054
test_764,1,1.0618517,7.482555
test_765,0,2.525752,1.5452474
test_766,1,1.0578784,8.660032
test_767,0,7.372475,1.0843508
test_768,1,1.0377141,8.666101
test_769,0,8.459096,1.0972294
test_770,1,1.0539273,8.881261
test_771,0,6.379273,1.0990956
test_772,1,1.043079,8.660553
test_773,0,7.79024,1.0836945
test_774,1,1.0274506,10.002091
test_775,0,7.568969,1.0632809
test_776,1,1.0621916,7.83834
test_777,0,5.209721,1.149995
test_778,1,1.0612769,7.2084527
test_779,0,9.333276,1.0373483
test_780,1,1.0214121,10.623755
test_781,0,10.726421,1.0545269
test_782,1,1.0685015,4.8971815
test_783,0,6.072406,1.1319591
test_784,1,1.0493793,7.9996476
test_785,0,8.238237,1.0586635
test_786,1,1.0337818,9.865001
test_787,0,8.54984,1.0631081
test_788,1,1.1318238,5.748115
test_789,0,8.073043,1.0970299
test_790,1,1.0499028,7.8155813
test_791,0,7.527,1.0966773
test_792,1,1.0397487,9.710839
test_793,0,7.776912,1.0582049
test_794,1,1.0667505,7.3290553
test_795,0,7.2462726,1.1159828
test_796,1,1.1993049,4.63696
test_797,0,7.1758885,1.0910115
test_798,1,1.0392256,9.402575
test_799,0,6.19043,1.1695293
test_800,1,1.0566032,5.687978
test_801,0,4.3812933,1.1207718
test_802,1,1.0485083,8.604083
test_803,0,7.166912,1.1454377
test_804,1,1.0641556,4.887431
test_805,0,5.753344,1.0920843
test_806,1,1.0447149,7.3714914
test_807,0,14.248114,1.0424279
test_808,1,1.069511,7.308295
test_809,0,9.271428,1.0615882
test_810,1,1.0341079,9.098486
